 YPERM1() = 
    454.2106    484.9670    529.3580      0.2819      0.1410      0.3136
    293.0290    103.9560    327.3880    463.1760    471.7560    391.6850
    255.0327    331.9771    344.1500      0.1899      0.0949      0.1807
    409.3270    100.1140    233.6540    281.6710    800.6950    381.5070
    460.3906    536.3056    731.0580    376.2106    347.2130      0.0309
      0.0371    167.3720    276.1050    264.1220    279.6710   1058.8700
    524.7942    576.0666    642.7380    218.4445    128.9560     72.2616
 YPERM34() = 
   1614.2300     89.0359     94.5558     23.4599     15.9842     31.4034
     27.4346      7.9626     10.2665     72.0286     59.4046    968.6530
    111.1920     71.0337     65.1269     20.2995     14.1160     12.3446
     11.4802      6.6968     12.2454     48.2982   1434.5200    407.4350
     99.6285     35.1970     46.9638     13.5888      8.9142      7.9412
      5.3705      4.3057      6.8421      0.0746   4069.8100    697.2010
     61.9099     28.9515     33.3206     11.9980      7.3741      4.2733
      3.7732      0.2987      0.1522      0.0797      0.2130    743.6370
     49.7447     14.4665     32.1056     13.7674     10.0574      4.9011
      3.4628      0.3720      0.4444      0.0564      0.2483    483.1940
     30.8761     27.1686     23.3802      5.9779      5.5295      0.0437
      0.0679      0.1964      0.1099      0.3635      0.3676    253.7250
     54.1888     14.9122     11.5435      0.1076      0.0542      0.0626
      0.2074      0.0998      0.0820      0.1953      0.1905    265.2670
    235.5050      6.0889      3.9162      0.0721      0.0364      0.0289
      0.1097      0.0451      0.1787      0.1026    409.1850    214.7410
    176.6590      9.5781      6.2954    121.5171     68.7063      0.1027
      0.0664      0.1139     46.6732    190.8007    534.6350    442.8800
    125.8620    185.6030    233.2390    135.2790     79.6778      0.2402
      0.1203     96.1969     70.1468    197.0693    338.7790    339.1710
    153.2860    168.3047    153.7050    464.4426    416.4630      0.0543
      0.0271    155.1205     96.6030     84.3912    147.9920    236.2330
    179.9210     37.8332     27.4955     58.0750    105.7570     51.5795
    738.8720     98.7317     56.0356    118.7561    123.4500    194.0910
    246.6110     58.3996     40.4824     36.0556     60.9882     53.1006
    317.1160    197.4060    110.8530    211.8563    295.5200    160.0110
    212.2420     88.4227     91.6370     49.5356     99.5880     11.6671
     10.9728    244.9999    175.1710    298.6123    312.2620    355.0690
    124.5960     88.0994    106.7550     40.2058    176.4640     24.1801
    502.1570    625.7707   2976.4900    332.7192    333.6900    328.7300
     62.2809     51.1687     38.8384     33.7475     56.7571     27.2535
    877.4150    904.6578   1581.6000      0.0954    268.6420    458.7300
     42.8617     51.6014     62.9334     21.9242     45.8033     16.6635
    435.4400      0.1456      0.0728      0.0184      0.0121      0.1920
     35.5842     49.1765     41.6092     14.1275     15.3020    495.5622
    363.3510      0.1795      0.0898      0.0321      0.0337      0.6437
      0.0196     40.2009     38.3025     12.8901     18.5578    238.5455
    248.2490      0.5251      0.2627      0.0858      0.1260      0.1563
     37.3655     36.3118     28.6298     11.7112     16.2031    221.4891
    295.3280      0.1234      0.0618      0.1337      0.2485      0.3332
 YPERM35() = 
    292.1685    311.5883    580.3753    462.2315    774.9978   2767.1197
   2065.0209    349.3059    214.8237    288.3561    265.8319    211.1520
    502.0710    503.1593    735.3453    528.1973    639.4333   2916.3698
   2895.7642    500.9350    339.6359    431.8033    310.1215    249.7270
    453.2978    495.1941    745.4622    649.0810    727.1568   2305.2034
   2602.4931   1264.0317    592.6552    517.1728    300.2283    207.7135
    363.4761    468.9728    998.8564    843.6787    749.9707   1076.5242
   1380.8282    590.8533    482.0274    492.4895    213.4546    155.3060
    246.7567    290.5900   1179.1223    992.6911    760.4708    888.0286
    554.1093    349.3774    394.8484    484.9339    412.6096    434.0580
      0.3649      0.0902      0.0325      0.0322      0.1154    724.5038
    595.1840    656.4521    636.7341    548.0360    357.4826    290.2960
      0.2032      0.0660      0.0518      0.0671      0.1707    546.1991
    532.5436    734.5893    672.1846    609.1010    575.2659    588.6790
      0.0730      0.1148      0.2812      0.2989      0.1164      0.1577
    426.4050   1089.1987   1209.2314    865.7870    784.8316    967.6130
      0.1155      0.1691      0.4469      0.1747      0.2254      2.3350
    206.9446   1281.0601   1528.8298   1570.5178   1481.6491   1140.4800
      0.1836      0.2472      0.1697      0.1679      0.4138    459.8708
    449.2986   1229.9522   1556.4731   1751.0009   1568.2129   1300.2900
      0.1560      0.1636      0.3375      0.2375      0.2899    351.1061
    623.1275   1417.8892   2096.1666   2146.2180   1319.0136    958.5020
      0.0944      0.1136      0.1427      0.1060      0.1416    403.5304
    628.1281   1348.5876   1372.6943   1333.8736   1000.3407    842.3400
      0.0424      0.0433      0.0851      0.0734      0.1068    347.4641
    465.6270    661.0278    846.5236   1641.0883   2372.2119   2207.4300
      0.1732      0.1314      0.0575      0.0382      0.0669    490.3401
    473.9505    301.8926    451.5930   2623.1695   3893.3865   5028.2400
      0.1144      0.0411      0.0153      0.0207    235.6520    141.4639
    172.2273    208.2555    389.9308   1556.5842   2365.0864  11073.9000
      0.1509      0.0648      0.0906    546.3614    802.7698    251.4675
    149.2933    205.4565    513.0855   1293.0515   1949.0569   6698.7500
      0.1014      0.1016    983.5813    602.9232    888.0702   1045.6293
    777.7693    349.4912    318.2216    779.2645   1579.6865   2569.6000
     24.8659     19.7424     41.5547    633.0721    205.0306    138.4439
    246.6603    796.8644    749.4976    779.6415      0.2320      0.1160
     60.8178     51.4580     33.7217     47.3770    204.3338     92.1288
     79.3906    125.5565     86.5867     34.7388     25.4200     25.3828
    131.0212     40.6488     19.3704     27.8856    147.9754     14.2267
     12.3792     41.5309     29.5353     28.2035     44.5644     52.3732
 YPERM36() = 
     61.3500    312.7660    503.1480    356.0460   3065.2200  14441.2000
   3915.6000   1743.7500    325.7970     88.9390    118.4130      0.1533
     56.8261    255.6270    262.1910    741.4820    459.6720  12886.6000
   6208.7400   3006.9900    386.3350   2103.1400     77.4219    160.8160
     85.5221    234.7690    344.3940    519.5245    361.2795   6912.6210
   6969.4250   2523.6450    612.5945   1822.6500    122.7514    234.0530
    162.5250    141.4560    408.1670    317.9570    271.7920    753.5840
   1009.3400      0.0726   1032.1500    187.0110    311.5110    268.0180
    149.7140    218.4620    119.1770    174.5750    452.5320    773.0720
    679.2370    266.3690    142.9430     97.6825    380.3660    149.4010
    158.3960    191.3320     84.4121     83.6929    939.4670    443.7000
    941.0230    199.8010    115.7980    223.5960    465.8770    246.7340
    177.9625    165.5930     79.1838     65.8411    659.9280    377.5515
    688.6560    353.8870    151.1550    161.5692    355.6215    256.7670
     49.4465     41.4447     43.8652     90.5498    189.9360    189.6550
    340.7230    485.2860    172.3560    376.1850    761.8280   5097.4800
     47.4545     73.3617     25.4708    135.9990    288.7070    177.4500
    287.6650    678.1690    280.2690    676.4550   2562.4700   5777.9100
     58.8486    118.0090     21.1385    142.7140    196.9820    137.6150
    259.9440   1482.4500    238.6020    462.8870   2906.3500   6953.8200
     46.8956    223.6130    110.8790    119.0640    144.7740    230.6120
    362.2820   1128.7400    377.6050    743.6010    850.5130    499.9020
     52.5925    257.8470    326.9600    131.9680    129.8640    236.5850
    369.0200    633.3820    383.0030    617.5190    562.7630    264.4420
    109.1460    851.9970    392.7690    195.7840     93.8791    420.8100
    595.3010    957.1020    134.4690    523.3560    629.5190    369.6020
    123.7900   1133.4100    227.9440     99.5421    251.4320    420.1360
    675.3590    190.7070    142.3620    305.9520    529.7390    381.5690
    119.3870    191.3690    432.2760   1214.4000    259.5340    402.3780
    399.2530    135.9040    120.3860    288.2620   1529.3700    715.8910
    103.5312    176.9310    524.3575   1438.9950    319.2885    420.8655
    389.1215    177.2900    141.0495    335.7560   1546.3300    677.4680
    108.2700    287.8810    738.5910   1166.4300    486.6330   1031.1300
    549.6790   1884.7800    131.2430   1201.5700    539.8640     90.4303
    577.1330    498.4230    318.1530    840.9990   1848.2400     36.3198
    574.7970    917.5480   1476.7600    786.2130    265.5510    116.7620
    756.2680    282.3750    699.4650    625.8060    159.6870     53.1690
   1012.4600    593.4420    700.9830    433.4870    486.7170     42.0751
   1533.2700    644.7190    280.5980    148.6330    205.2240      1.6084
      0.1792    470.9060    798.8050     30.0329    116.3940     21.9401
 YPERM37() = 
    140.3110    217.4010    174.9210     48.0996      8.0063   1607.5800
    698.7432    440.1750    238.5196    167.1730    396.6686    211.8630
    128.7940    217.4450    131.8150    101.8930     11.5025   1738.4800
    918.5075   1040.2100    131.0322    103.3260    116.4878     66.5848
    136.0675    255.7710    172.2400    108.9030     10.6032    875.6209
    894.6047    709.0690    184.2250    120.7560    109.2620     65.9507
    126.1170    110.8570    189.3810    150.6820     33.9891     15.4616
    267.4384    316.3390    177.0864    115.4300     92.4439     71.7071
    134.3990    121.8090    500.8420    501.7820     67.2292     31.9392
    393.1095    341.6890    338.0408    209.2300     67.4875     86.0104
    136.0560    261.9800    700.5240   1562.7900    146.3240    127.7790
    365.0014    263.7400    174.5973    161.3460     51.0779     56.9457
    207.6370    296.9990    682.7780   1586.8800    960.0270   2252.9195
    465.1305    768.3100    149.2329    174.4905     80.8283     82.1269
   1003.4700    652.8040    812.8160    920.8540   1189.6100   4819.4500
      0.3206      0.1603    165.9440     96.8601    168.6742    141.2410
    858.9190   1096.4500   1223.6100   1513.9000   1692.2700   5694.7300
   2600.1733   3084.9200    290.0943    155.0570    135.4265    248.5500
    649.4820    178.3760    863.7650   1543.2900   1559.8600   2029.5000
   1758.9815   1787.3600   1157.8742    795.1700      0.6331     28.9905
     79.6818     81.7613    473.1090   1312.9100   1521.2700   1697.9000
   1234.2383   1481.2400    173.8561    234.6660     77.0201     41.8537
     46.0242     78.9498    426.6620    341.9540    752.1540   2187.7400
   1723.7042   1619.0600      0.0493      0.0287      0.0843      0.1060
     47.1131    165.1070    450.1820    918.7080   1559.7500   2983.4600
      0.4297      0.2149      0.0458      0.0254      0.0598      0.0605
     34.0198    281.9420    408.3760   1053.1600   1533.1000     85.8596
      0.0907      0.0454      0.0276      0.0528      0.1238      0.1040
     64.1677    235.2940    296.2530     67.7318     89.7982     80.8559
     61.1762     84.5037      0.0339    217.8430     42.1450    116.3130
     32.1341    160.3561    205.5940    139.3669     93.7763     64.5481
     84.8391    240.1318    152.4491    152.9059     34.2055     75.1073
    271.8350     40.5845    109.6810    190.6320     40.9904     49.5975
     79.9459    333.5870    146.2499    138.6800     39.9465     36.1352
    258.4450     59.1595    104.8310    144.9170     69.7310     24.4837
    142.8638    159.5140     26.7160     14.2469     35.3624     38.4758
    151.7840     65.4163     92.6069    102.0840     80.5546     63.7333
    120.9162    112.3570     23.7698     16.8013     23.3565     33.2070
    163.1160    188.6450     78.2670     82.1602     87.6561    130.2010
     70.8211     64.5196     34.0736     23.3383     29.1373     22.4272
 YPERM38() = 
    211.4190    268.2760    264.7790    282.6130    318.2660   1025.0900
    991.4030    520.5459    375.8920    281.3613    233.2780     37.5401
    207.8970    277.9480    311.9170    449.8170    248.8910    812.6370
    987.8294    553.3129    453.6450    427.7541    491.8290     40.4813
    219.5900    208.0515    307.2890    919.3135    353.1950    713.3355
    851.8058    537.5176    447.0185    265.9779    284.7316     51.5125
    562.8550    477.4570    527.9260   1558.3500   1960.2600    224.8030
    464.9174    262.7528    191.8920    103.8929    140.2550     74.5652
     82.3237    928.4650    291.6770    522.3700   1145.0400    306.3620
    333.3544    225.4190    134.1290    164.6313    179.6640     38.6926
     82.6594   2113.9900    115.1720    463.1140      0.1483    245.8180
    188.0895    246.6910    371.7980    288.7772    258.8740      0.0395
     82.1878   1839.7550    151.0860    231.6180      0.1053    190.9585
    177.5839    198.9655    343.7970    288.9768    188.9080     66.7352
     79.7870    254.5480    173.4640      0.1296      0.1391      0.0676
    197.1425    156.2784    168.8690   1805.3405   2647.2300    157.0915
     57.6392    353.7790    174.1000    244.1020      0.2585      0.0963
      0.1350    264.9928    243.9270   2184.6831   3478.9600    861.4458
     50.4839    612.5710    141.5460    122.3730    134.4470      0.0417
     59.8748     83.7418    216.2760   1330.6153   2016.0200    720.5338
     70.8848    852.3740    208.1240    102.5630    431.7490    800.7620
    273.8791    601.0216    366.5820    791.6256   1308.7300    727.0567
     66.0760     10.3791      3.3762    180.0750    171.8940    530.0680
   1071.6114    733.0008    609.8270    884.2786   1298.6500    470.8278
      0.4291      5.5339      2.0516     25.8952     18.3745   1485.9900
    956.5685    874.3255    878.6270    787.3842   1583.6800    828.0621
      0.2604      2.0728     10.8242     26.5058     33.9587     26.4443
    988.2064    679.6297    647.1810    681.5395   1536.1100    264.9925
     42.7327      4.3546      8.2096      3.1987     29.0431     87.2641
   1939.9827    469.3977    271.3530    164.3176     90.3403    274.1726
     26.1494      3.5284      6.5868      6.6810     19.9025    140.4356
   1331.1412    539.9050    330.8080    164.2605     89.5535    144.4530
     19.5318      4.7297      7.7976      8.9658      5.7267     56.3402
    257.2823    577.9988    501.8420   3767.4523   4292.0600      0.2703
     20.7395      8.9799      7.2342     16.1007     16.7810    488.4420
    457.9877    537.9230    828.0940     60.1372     41.8715      0.1728
     17.9768      7.4554      7.0424      0.0352    502.5200    440.2290
    157.3367    210.3081    418.7590    165.0729    153.3600      0.0693
      0.2670      0.0723   2772.5500   1398.8700    643.9230    225.6360
    274.6980    355.4649    340.6550     20.7191     54.0963     46.3688
 YPERM39() = 
     26.2719     31.2864     39.6629     25.0127    533.4670    373.8461
    368.2000      0.1567      0.0784      0.0965      0.0828      0.3162
     29.6005     32.5973     29.7991    411.1016    297.6180    600.5507
    722.1710      0.4109      0.2057      0.0838      0.1508    207.8350
     40.7450     23.7000     15.0123    385.8749    325.1785    520.4118
    634.8785      0.3449      0.1726      0.3165    101.8309    149.0137
     57.2579      0.0432    431.3860    606.2801    904.7880    459.1280
    393.8740    216.4380    145.3780     69.6840    108.1340     51.9974
     24.1162      0.0102      0.0101   1164.9690   1205.6200    638.0092
    620.3030    239.7738    216.9450    115.7461    165.8750     98.8463
      0.0198    233.3472    159.8540    652.4267   1040.9000   1020.4611
    841.5430    438.1665    480.0670     78.7535    164.5090     35.0348
     48.4908    457.7195    651.1670    912.4070   1598.8500    955.7547
    837.8490    517.5850   1237.9885     39.4111     82.3451     17.5592
    105.5280     86.7922   1113.5800   1028.7752   1885.1000    474.3185
    508.4410    468.3837    762.0520      0.0844      0.2171      0.1931
    726.9390    965.6211    716.5080    523.7537    980.2190    404.9719
    382.6900    392.1470    439.3050      0.1651      0.3033      0.0942
    438.7760    937.9585    746.7390    392.4056    351.2310    406.8950
    543.7840      0.2069      0.2827      0.3731      0.2068      0.1127
    427.1220    264.3858    373.9000    497.7099    677.5910     71.5716
    105.6580      0.3184      0.8646      0.4978      0.6374      0.1163
    302.3600    323.4531    517.9980    696.7192    845.5540      0.2393
     71.8734      0.7693      0.3887      0.2715      0.4354      0.0458
    606.7200    287.1596    263.2710    837.8852   1001.4200      0.2419
      0.1915      0.0989     28.2732      0.3438      0.1730      0.1036
    151.8970      0.4751      0.2380      0.5214    440.9030   1045.0487
   1110.1800      0.0950     42.9250      0.1264      0.0633      0.1134
   1209.9900    422.0844    365.2380      0.0511      0.0359    465.0321
    339.2930    140.8689     73.3252      0.1242      0.0622      0.3185
   1087.4555    375.9706    307.8845      0.0986      0.0493    232.5613
    169.6759    175.8846     90.8336     28.7849     20.9235      0.3300
      0.1353      0.1039    207.9660    231.0434    166.8350      0.2733
      0.1367      0.1176    149.7370    108.3678    105.9030    114.7690
      0.0865      0.0825      0.0695    326.6640    189.3230    831.5050
   1187.5100    121.9833    132.4440    195.3793    146.5600     64.7351
      0.0346      0.0270      0.0663     12.3643      7.4215      6.4785
     49.7143      0.4310      0.2156      0.6906      0.5352     96.3119
     29.8907     55.5532     57.1332     32.3488     18.7020    407.9239
    804.6300    297.5362    255.9420    391.1553    320.2580    310.2050
 YPERM40() = 
    113.4859     41.0202     34.4563     47.5698     28.5095     27.4993
     32.3474     41.2506     30.5363     23.8261      0.1447      0.0725
    106.0523     65.9628     54.5525     33.3990     21.4319     32.5799
      0.0481      0.0386      0.0839      0.1089      0.2795      0.4131
     34.0522     51.3871     34.1953     25.0850     45.9425     67.5020
     49.8892      0.1347      0.1250      0.1410      0.1088      0.1866
     86.7932     88.4358     43.8442     51.9024   1115.5059      0.8960
      0.0858      0.0948      1.5301      1.1933      0.9036      0.5471
     30.8879     28.5638    166.7443    726.2983    642.3643    402.6491
      0.1486      0.0740      0.1279      0.6231      0.7898      0.7186
    128.2663     57.4708     78.1758    399.7474    385.7343    451.0104
    463.7091      0.2474      0.1891      0.5518      0.4712      0.3210
     61.8733     40.6773      0.2866      0.2874    520.5187    359.5609
    331.8391    671.3554      1.6187      0.5234      0.3603      0.3374
    223.5372    633.2514      0.0567      0.0567    519.2256    351.6968
    284.5877    651.9332      0.6127      0.1946      0.2139      0.4279
    202.7412    336.9902     18.5211      0.1916      0.1936    475.4932
    383.6469    721.7670    761.4927      0.3946      0.1675      0.1455
    318.5611    355.0049     19.1166      0.2457      0.0796      0.1170
    330.0762   1283.7633   1748.2695      0.9130      0.4046      0.3631
     90.1638    123.9301     11.2564      7.6972      0.2731      0.2761
    192.1072    647.8668    948.8926    455.8817      1.0398      0.5207
     79.9820     77.6888     24.1470     10.9743     14.6922     51.4822
    119.3314    380.3309    757.6808    520.8019      0.1836      0.0918
     98.5630      5.2305      3.2560      4.8198      8.4491     22.4182
     79.8649    599.8230    996.2275    394.8351      0.2599      0.1300
     16.4476      3.2149      2.0131      3.2478     10.4034     19.1231
     45.0541   1313.9769   1127.8347    226.6148      0.7365      0.3693
     14.8492     19.4398      0.0520      0.0519      8.5842     10.7329
     26.4177     77.9976   2184.9725    316.8749      1.0526      0.5279
     15.5600     14.8060     19.5852      0.0985      0.0981      8.1732
     14.3720     37.5649     92.0063    217.3836      0.5611      0.2813
     12.3207     22.6522     17.6219     24.7713     69.5939     18.2459
     14.2579     26.8622     27.3652      0.5941      0.2133      0.1649
     12.2157     17.8348     15.3043     23.2276     43.7220     50.6711
     35.8662     27.8779     25.1228     10.6403      0.7744      0.4081
     14.2329    104.4620     21.2499     20.9676     50.5640     73.2756
    114.5200     37.1025     21.3929     11.4779     13.0074     30.6585
    106.1215     53.9764     24.6691     15.8860     20.3328     62.3848
      0.0242      0.0242     33.6225     24.1420     26.2683     35.8907
 YPERM41() = 
     30.3849    426.1360    424.4670    718.5290   1029.4300      0.1985
      0.2015    215.7730    376.5020     44.3846     73.1667     18.1855
     48.0376    581.6840   1130.2700    626.4220    360.0500      0.0622
    197.7350    365.2760    180.1950     68.9679     67.7098     41.9447
    451.3630   1749.4700    589.6850    442.7580    721.8320   3023.2500
    220.9930    703.5550    231.9000    106.1020     47.5955     72.0478
     48.3396     27.5385    736.5370    381.8310    246.4920   3545.5800
      1.2773    923.1870    247.8200    293.9660    146.8330    129.8320
     29.2207     17.3782      5.9370    209.3850    259.7920    868.7860
   1739.1500   1014.5700    299.4150    205.6400    153.0520     85.9436
     15.2725     10.6985      8.2003     12.5255    168.3380   1166.4000
    844.4180    586.8020    232.4380    608.0630    115.5830     94.9066
     13.4123      7.8664      2.9874     11.8332     11.5802     18.6666
    681.1450    311.6050    316.8830    342.5300    179.2240    157.6950
      4.7574     26.6170      4.7194     14.6073     14.7440    147.5940
     90.5924    456.4320    408.0820     81.1837     67.0943     31.2484
     20.0210     11.6896      5.4684     19.8404    652.1600    492.0780
    174.8810    328.0100     51.1002     97.4634     65.5393     55.2295
     62.8360     18.1771    204.4490    121.5400    632.8520    862.3430
     70.0881    138.2180    129.8030     47.9676     29.4552     66.8058
     83.7305    167.1670    190.0960     97.6322    296.3270    335.3500
     85.5325    310.6770    219.2450    155.3690     31.2893     61.1459
     88.3176     59.5201    152.2800    128.3610    459.0040    248.2810
    117.4710    450.6900      0.1739    288.0820     27.0991    112.6120
     85.7533     61.1271    121.4240     96.0609    446.3940    237.3800
    101.9370   1025.5300    489.3270    242.6470    325.8360    156.0640
     90.3573     42.5852     86.9686     64.4499    876.1440    234.0410
     56.9971    607.6390    490.2810     44.9359    354.5260     80.2678
     82.2096    110.3810     54.1362    184.3880    196.0180    205.2790
    125.4570    452.0600    313.9610     58.0494     14.1376     53.6117
     85.9273     79.9144    106.9020    181.6410    348.3650    271.7700
    180.5770    339.0750    240.0290     81.5119     15.0075     58.9159
    132.7890     88.2411    178.6230    197.2100    640.1480    541.3410
    522.2800    294.6920    405.1150    273.2610     38.1309    420.7630
    129.4560     71.3197   1351.9400    214.3270   1241.8300    455.4630
   1405.7700    186.3990    301.1100    422.3070     77.4040    161.2770
    130.0430    147.1360    590.8350   1294.9400    967.5530    851.2650
    475.6100    141.2990    411.6870    802.8570    162.9580    134.3600
     75.2626    970.2650    541.6720    799.4790   1033.2100    581.8550
    502.5730    940.3410    420.1860    800.2780    209.6470    101.0880
 YPERM42() = 
    297.6700    212.7200    199.7920    166.1610     89.5592     96.9005
     91.6119     65.3600     33.6219     32.3355     78.4719     89.3521
    277.7180    402.3130    154.3440    143.0610    338.2610    158.1090
     30.9615     20.5490     37.0447     33.5423     93.1775     82.6526
    107.7900    357.3560    195.6950    184.9960     37.9872     42.8758
     57.3781    134.0150     41.2791     24.2330    117.6754    126.8560
     71.0322    143.4730    157.1030     70.2906     57.0679     18.1118
    139.1127     95.5004     33.8218     19.0470    121.6342    142.3570
    126.2380    188.3710    648.3770    172.7020    138.0400     66.1906
    125.0345     95.3688     39.7156     22.0522     57.8154     74.4389
    161.0860    231.0740    520.7020   1039.0100      0.1362      0.1852
    315.1830   1927.5400     57.3682     39.4864     48.2218    114.6700
    266.2040    252.0950    525.5650    348.7990      0.0709      0.1191
    212.7174   1087.2700     94.9598     49.6183     37.3697     45.6154
     27.3790    281.4780    324.5630    176.8990      0.1306     71.5891
    211.5882    254.1480    514.7263    466.8820     29.4749     55.4787
      7.7214     14.6144     37.1933    102.3200   2533.2000    585.0910
    199.6258    216.0980    578.7101    520.2670     98.5876     58.9581
     13.8895     14.3695     43.4844     36.8179    854.4430   1062.0500
    225.2116    201.2390    996.3693   5286.1900    203.8923    155.3810
     27.9413     13.0548     46.1850    183.2320   1213.4800    784.4560
    242.7164    195.9450    214.9767   3865.2200    166.7670     85.2094
     40.5979     28.6437     49.5152    394.3180   3566.4300   1099.1000
    514.4488   1098.3300      0.0227   3284.4200   3251.9594   4332.9700
     40.5994     67.4470    148.6750   1049.6900   2957.5100   1510.5900
    799.9012   1094.5900    212.8455   1730.1400   2205.8648   2527.9800
     27.5152     89.5316    155.0570    906.2490    904.3540   1330.3600
    798.1335   1563.8000   1872.0894   1248.4700   1789.3668   1590.2100
     25.2464     81.5818    266.4470   1284.3000   1107.6000   1339.6500
   1132.3522   1210.9700     48.7660   1164.1900   1688.7353   1946.3400
     45.3672     70.9068    126.5440   1357.7800    734.4470    844.5050
   1194.7397   1131.0900      0.3487      0.1757    558.1285    577.7820
     45.4790     91.7868      0.8547   1272.7100    679.7650    582.3940
    712.3180    955.2560     62.5361    889.3940    560.7355    355.6420
    235.8210      0.7044      0.5067  10294.2000    578.5950    205.6980
    298.9362    247.0910   1315.8722   1064.4900    111.0700     59.3660
    230.0590    117.6220      0.3656   6324.7700    169.8790    296.1630
    393.3960    336.5320   1912.0960   2030.7400     92.0954     62.6381
     41.2887    142.8170     62.8573     59.0030    176.3180    115.4930
    301.8847    303.5250    171.8405     87.9108     62.8385     65.5303
 YPERM43() = 
    143.5320   2648.3100   2124.5200   2055.0800    778.8870    283.1740
    254.7271     68.5533     38.6978     22.7232     46.0531     18.3921
    200.8550   2148.5900   1274.9900   1298.0600    265.2700    323.4570
      0.6554      0.6515     47.9025     48.5572     58.9908     52.7282
    198.3740    759.9100    530.4240    310.9020    180.9840      0.1226
     49.8811     70.5217     64.6719     50.0436     52.0848      0.1996
    627.7990    854.4510    482.7630      0.0411    482.1300    479.8910
     33.4081     16.5676     11.1486     27.2159     36.5771      0.0391
   1052.4600   1013.8300      0.0218      0.0392    337.4840   1055.2800
      0.0429      0.0321      0.0634     14.4371     12.2429      0.0389
    594.8380    178.7630      0.0718      0.1167    755.0950   1745.3900
      0.0483      0.0482     19.8238     21.8996     18.1947      0.6037
    221.7250    138.9110    226.8270   1036.3600    875.8230   2119.5800
      0.0367      0.0222      0.0282     19.6960     36.2644      0.1331
     70.5573    139.5780    127.4730   1490.5600    788.7240   1028.0200
      0.0221      0.0309     37.6925     24.8880     32.2172    143.6664
     81.6091     97.3123     75.9480   1433.3400    907.3520   1241.6800
      0.0648      0.1216      0.4451     30.8760     59.6710    394.1502
     99.3155     40.1062    169.4450    740.9760   1306.0800   1103.7900
      0.2987      0.7167   2106.0300    796.0686   2220.6200    473.3109
    224.0430     34.7124    115.1440    518.0410    876.0120   1716.3500
    363.4497    459.8199    846.4440    595.2948   1481.4000    428.8108
    127.7930     51.7999    264.8400    499.7210    373.3890    557.1290
    463.1205    564.7998    660.5630    350.6956    276.3200    206.5169
   1088.7000    129.3160    634.3590    369.3440    410.1740    475.9970
     27.8949     15.9826     17.9964    175.7607    289.7420    312.1939
   2510.2000     52.2655    111.1220    459.6300    683.5090    685.5980
     13.6497     15.1665     19.9316    167.8801    189.6840    228.2876
      0.0853      0.0192     48.9069    759.5100   1457.6800     64.6463
     16.3450     24.4700     35.8994    109.7014    611.8840    605.4868
    267.1430    310.9350    375.7630    181.6090    874.9980     74.6231
    289.2348    516.7188   2150.1600    639.1145    530.6420    599.0216
    295.4410    221.5090    557.7310     42.5195     72.6197    102.2880
    141.1795    138.2908    143.6350    269.8291    370.1380    398.5296
    125.8740    251.8840    142.2630     50.0566   4358.1700    123.9230
    269.2461    266.8381    230.2370    273.7019    237.2690    506.0834
    100.2590    440.7150    114.1360      0.4001      0.3093    117.5390
    128.1753    133.8140    119.0550    202.3622    212.4560      0.3670
    112.2160    173.6430    106.7570     34.3786    126.4200    137.3410
     96.2632     77.2749     62.3623    158.6226    145.9360     18.3283
 YPERM44() = 
     71.1440     86.3314     82.0904      0.2156      0.8974      0.1521
    477.8160    445.1698    400.2710    268.8828    193.2220    339.7190
    173.3940      0.1412      0.1261      0.2807      0.6450      0.1048
      0.0748    158.1897    260.5430    479.3788    494.7330     31.9474
      0.1001      0.1258      0.1082      0.1491      0.1384      0.1107
      0.0984     82.9648    103.8510    322.1632    386.4350     63.3092
      0.0302      0.0677      0.0412      0.2431      0.2577      0.3697
     68.3855     52.7064    114.2400    448.9621    375.5300     67.4268
      0.0384      0.0411      0.1019      0.3412      0.3219      1.0656
     30.5819     27.8234     92.1450    339.6217    383.4150    138.9540
      0.3023      0.1455      0.5889      0.3383      0.2145      0.1368
      0.0901     26.8035     24.2943    160.8413    179.9810    147.6120
      0.0666      0.2244      0.6378   1252.8634    726.6380     37.9923
     51.6415     27.8232     30.6223     94.8106     67.7654    139.0390
    125.9050   6287.5556   8877.5300   1394.4157    817.3280     44.6139
     59.3251    325.1736    195.8100    101.4227     63.0750    156.3720
    274.6530    227.3568    169.1480    263.7733    290.1380      0.9343
      0.4702    349.4986    224.1200    191.0991    146.8160    148.0600
    330.3430    841.2043   2414.0500   1037.0426    635.3610      0.1281
      0.3245    311.2559    222.0950    233.6215    226.2830    125.6370
    261.5560    982.7704   3189.0200      0.2059      0.1030      0.0573
      0.0749      0.6211    145.4550    412.6493    538.6360    393.1920
    210.1620      0.4036      0.2019      0.0585      0.0500      0.0770
      0.0733      0.1903    681.8150    623.5324    465.8460    217.1270
    210.2740      0.0849      0.0424      0.0307      0.0169      0.0252
      0.0689     75.1161    290.3400    719.5102    641.9750    482.9260
    189.8270      0.1170      0.1858      0.0365      0.0826      0.1054
     55.6239    212.8440    504.8760   1063.8085    827.4010    517.0530
    753.3740      0.0410      0.0259      0.0399      0.0457      0.3033
    172.5570    482.7327    776.4120    742.1271    720.3490    453.6010
    470.0850      0.0267      0.0558      0.0533      0.0639    269.5665
    345.7060    467.2294    768.0050      0.3687      0.1844     10.5738
