 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
 0.4000     0.1700     0.3000E-01 0.7000E-01 0.5300      46.57      15.35      169.1    
  579.7      50.80      14.07      236.4      597.5      460.9      65.40      12.19    
  7.150      41.31      16.91      40.65      202.9      56.00      11.54      3.570    
  11.80      32.03      38.21      128.5      211.9      48.07      44.25      40.89    
  33.83      24.10      14.78      55.71      73.29      114.1      199.2      101.3    
  10.22      2.600      2.360      2.000     0.4200      9.590      34.66      11.79    
 0.5900      12.33      11.54      33.92      1.560     0.2600     0.5400     0.6300    
 0.6300     0.6700      7.140      35.52      4.040     0.8700      1.440      3.910    
  16.48      155.7      196.8      215.9      186.3      82.14      53.80      82.05    
  83.81      5.140      11.70      97.74      30.73      22.45      41.61      120.1    
  35.40      3.050      4.410      8.560      23.45      13.58      181.1      289.9    
  139.6      36.03      54.05      95.26      27.76      3.140     0.5100     0.5000    
 0.8000E-01 0.5400     0.7300      60.56      14.22      124.1      421.2      62.21    
  12.54      310.4      503.4      513.8      70.84      10.65      8.190      26.09    
  7.460      63.74      301.1      104.5      12.88      5.980      36.31      54.73    
  42.09      66.38      118.9      22.84      12.69      39.49      34.97      13.77    
  16.76      98.75      118.8      128.8      124.2      80.17      13.83      1.750    
  3.670      2.490     0.9300      12.65      52.40      14.49      1.340      10.53    
  17.95      13.27      1.660     0.8000      1.320     0.4300     0.3500     0.3700    
  10.34      23.27      3.870      1.020      2.020      7.150      8.280      74.59    
  161.4      340.7      112.6      70.90      85.67      114.8      34.94      6.770    
  24.65      118.4      114.5      34.28      60.64      85.71      51.57      1.310    
  5.140      24.87      32.84      13.28      266.8      324.5      75.59      17.86    
  25.21      43.03      20.73      2.290     0.3700     0.5100     0.3400     0.8300    
  1.710      82.47      16.68      109.2      311.4      67.75      13.99      272.2    
  292.6      316.2      43.47      13.10      5.530      6.540      2.950      45.51    
  324.9      67.48      21.57      4.130      27.65      25.30      18.30      30.80    
  36.03      12.09      5.340      12.60      17.41      18.80      13.63      88.17    
  179.1      171.5      75.78      22.19      14.03     0.4400      3.760      8.120    
  1.950      7.030      34.38      4.290      2.510      7.290      9.260      5.410    
  2.830      2.050      2.000     0.2600     0.2000     0.3300      11.53      32.26    
  14.42      3.040      6.530      11.21      15.29      25.66      192.7      363.8    
  115.3      24.51      66.08      136.2      27.64      3.600      29.93      125.6    
  135.1      65.37      89.24      64.59      31.62      2.040      2.620      33.31    
  39.66      34.33      315.6      370.3      71.56      14.48      16.03      25.41    
  11.52     0.7600     0.8400     0.8000     0.9500      1.840      1.550      120.3    
  15.18      85.02      220.9      27.11      24.34      201.8      122.1      166.3    
  27.33      5.780      3.040      7.080      1.290      39.09      265.8      24.86    
  20.88      4.240      15.02      20.19      12.16      13.25      13.11      6.390    
  2.380      2.970      13.49      21.07      10.23      68.22      235.2      110.3    
  47.05      16.31      26.83      1.520      1.090      6.100      3.630      3.640    
  23.53      2.070      1.930      6.880      14.97      5.100      6.990      7.940    
  4.690     0.8100     0.1900     0.4600      4.560      58.40      19.00      2.660    
  20.41      33.17      7.280      21.64      173.4      287.9      130.2      7.840    
  71.15      173.4      20.35      6.590      64.92      150.8      201.3      53.82    
  107.2      51.04      15.57      2.770      2.680      39.30      29.87      41.58    
  423.2      276.4      148.3      7.530      5.630      8.700      10.65     0.5500    
  2.080      3.170      1.240      1.920      3.080      146.5      17.56      50.63    
  100.2      8.050      46.10      215.5      110.2      112.8      18.92      11.33    
 0.9200      15.33      2.130      26.91      154.2      15.15      7.870      4.150    
  10.62      16.64      14.25      12.99      13.53      1.800      3.210     0.8300    
  14.81      20.07      17.21      33.87      226.6      113.1      30.00      28.15    
  67.90      2.520      1.100      9.610      13.18      9.730      14.12      1.300    
  1.360      5.940      12.79      12.31      9.210      41.92      14.54      1.850    
 0.9000E-01 0.4900      2.790      51.71      14.65      1.400      52.71      36.38    
  4.230      17.20      76.98      205.8      143.5      1.650      61.40      226.7    
  12.38      2.000      65.88      280.2      275.4      85.66      62.83      94.18    
  16.65      1.790      5.120      67.76      79.37      74.75      364.5      254.2    
  196.2      7.830      2.690      2.520      6.790      1.500      4.250      7.170    
  1.300      2.130      1.830      109.4      25.11      40.28      28.47      3.900    
  77.77      108.2      66.36      65.93      9.070      34.09      1.080      13.73    
  4.840      30.36      85.74      4.950      7.300      2.910      3.860      15.85    
  6.500      16.58      29.68      1.400      1.150     0.7000      7.320      26.83    
  11.55      32.32      118.5      63.47      26.00      18.14      22.70      1.000    
 0.6800      16.39      17.58      26.01      19.10      1.580      3.750      6.800    
  12.46      27.40      14.62      71.76      19.02      3.220     0.1000     0.5300    
  1.510      32.53      27.35      2.260      54.80      67.85      3.290      14.35    
  24.60      192.9      141.4      1.070      48.21      167.9      10.80      3.360    
  37.16      323.8      174.5      104.1      64.01      165.3      15.00      6.300    
  3.760      77.57      121.5      108.9      329.2      300.4      91.78      5.920    
  3.790      2.750      8.460      5.780      8.430      8.690      3.170      10.95    
  2.020      56.93      42.91      30.08      14.74      3.780      109.5      104.0    
  40.08      91.52      11.18      58.30      1.650      22.72      3.800      7.770    
  66.49      2.850      1.790      2.230      5.130      12.93      9.030      21.25    
  27.80      3.000     0.6100      1.280      3.990      34.42      16.72      4.770    
  20.61      49.30      14.82      18.04      6.930      1.630     0.9700      19.81    
  22.27      21.93      7.770      2.960      9.190      11.09      11.91      63.03    
  15.17      68.42      21.55      7.520     0.2200      1.220      2.620      33.97    
  32.91      4.230      41.95      106.1      3.570      6.100      17.17      147.2    
  111.3     0.7000      28.25      95.07      12.53      3.820      33.21      189.1    
  112.9      119.3      63.12      107.8      24.44      9.080      3.250      77.38    
  172.8      94.82      289.2      492.0      52.47      5.730      2.280      2.920    
  13.86      6.490      6.890      3.390      5.690      21.02      6.500      62.00    
  29.14      15.53      5.380      2.610      211.5      104.0      34.43      61.52    
  15.19      74.21      2.390      13.52      1.760      2.230      19.26      3.370    
  2.200      3.140      10.19      17.09      19.17      21.13      32.81      3.450    
  1.380      2.010      4.140      45.45      19.15      3.430      10.89      57.88    
  14.37      14.95      6.020      4.960      5.680      16.10      19.73      31.52    
  2.690      1.430      16.22      5.450      9.790      58.21      5.840      148.3    
  39.12      16.81      3.450      1.990      4.410      9.360      17.36      3.060    
  61.88      32.31      5.560      7.510      11.15      72.42      86.03     0.6800    
  51.39      146.3      45.50      5.010      27.25      68.34      70.35      178.8    
  77.38      175.3      51.47      7.290      5.170      80.08      189.5      68.37    
  178.1      491.9      77.62      5.330      3.200      4.010      11.89      5.840    
  5.780      4.620      11.88      60.75      10.17      62.82      14.24      5.340    
  1.860      4.990      198.0      96.08      22.63      12.86      29.32      48.00    
  5.250      8.880     0.3800      1.210      13.49      3.660      6.320      6.960    
  39.13      51.41      24.27      17.63      26.01      6.790      4.580      1.360    
  6.000      35.41      38.49      4.840      12.88      72.85      22.86      17.00    
  2.810      3.760      14.97      17.10      31.59      31.46      1.650      1.380    
  19.39      3.440      8.360      61.13      4.460      142.7      79.11      30.24    
  19.23      4.760      6.510      6.300      7.950      2.430      119.6      14.81    
  2.940      7.850      11.27      29.20      64.98     0.5600      33.65      102.1    
  86.37      8.540      21.29      34.59      30.90      126.8      104.7      177.3    
  113.3      8.310      7.530      82.54      59.69      65.82      169.5      454.7    
  73.20      2.040      2.850      7.780      4.960      3.060      2.690      1.610    
  17.45      212.4      12.30      43.38      18.17      3.240      2.070      21.00    
  134.9      39.38      8.220      8.760      31.65      31.93      7.930      7.220    
 0.5100     0.8800      15.53      4.740      4.360      22.73      54.01      63.39    
  43.68      17.57      34.29      14.23      28.25      5.110      3.400      25.13    
  20.10      10.81      36.70      85.72      47.03      13.86      1.180      5.270    
  28.94      6.420      12.55      51.32      1.030      1.050      4.700      4.980    
  7.230      44.08      12.56      171.0      136.6      51.81      55.71      5.770    
  9.750      8.720      8.550      5.730      95.01      17.08      2.140      5.410    
  13.14      19.88      25.31     0.3100      17.19      56.33      98.78      8.330    
  9.820      19.55      12.93      69.94      131.2      152.7      204.4      9.160    
  9.910      30.96      34.66      41.97      276.4      320.6      26.49     0.3900    
 0.8600      20.71      4.320      2.980      3.970      1.010      14.02      179.0    
  27.08      65.27      16.13      3.590      2.180      30.95      143.3      17.69    
  2.680      20.94      22.15      31.80      8.930      6.050     0.2800     0.8000    
  4.270      1.280      1.710      22.67      85.19      66.78      96.25      45.56    
  65.20      28.06      53.39      3.070      4.340      32.55      10.00      8.070    
  68.82      65.18      94.76      15.87     0.6500      4.120      25.03      8.790    
  11.76      68.23      2.810     0.4700      2.200      11.25      12.83      18.68    
  34.35      151.4      84.59      44.04      44.69      4.680      7.640      28.20    
  11.23      28.63      130.3      33.55      7.460      4.980      7.080      20.66    
  15.82     0.4400      7.290      47.87      109.9      9.550      17.46      34.69    
  8.820      77.06      230.2      107.4      145.1      6.160      12.29      7.100    
  63.28      29.23      275.8      313.2      12.83     0.9000E-01 0.3600      16.24    
  2.900      1.670      3.010      1.250      9.060      154.3      55.59      169.2    
  42.39      4.320      1.910      26.94      87.74      22.17      1.890      14.94    
  36.48      70.11      8.310      8.490     0.4200      1.550      7.790      1.750    
  2.710      18.43      86.68      121.6      153.0      57.69      45.87      37.83    
  68.52      6.360      10.14      65.98      12.97      12.37      83.68      43.98    
  50.21      16.89     0.5600      3.750      31.30      4.770      13.69      34.90    
  1.310     0.4000      1.800      20.07      42.60      20.98      28.78      74.76    
  126.7      35.82      20.09      7.490      25.02      73.03      14.94      28.15    
  182.4      35.75      8.140      4.900      10.69      19.14      25.95     0.7000    
  5.830      32.66      70.41      25.93      56.36      43.88      6.490      61.13    
  220.7      128.7      91.79      6.310      8.780      5.530      62.84      22.09    
 ZPERM1(          18 ,,)=
  3.010      40.77      3.420      30.18      289.8      353.6      120.0      235.6    
  357.3      25.43      12.89      57.34      74.06      11.93      23.78      4.150    
  17.52      33.35      47.07      41.80      76.24      26.73      99.31      16.35    
  11.05      3.520      1.470     0.5700     0.9000E-01  2.080      1.260      38.15    
  25.53      25.59      3.100      4.050      39.18      24.29      10.56      2.690    
 0.9800     0.7100      16.65      39.62     0.8900      1.560     0.9800     0.6300    
  2.070      1.100      1.120     0.6100     0.7000E-01  3.440      324.1      260.6    
  26.36     0.8500      20.62      40.64      18.48      29.82      16.94      3.960    
  4.980      31.31      26.24      1.110      1.310      11.73      1.340     0.5000E-01
  18.63      55.55      37.64      63.55      23.03      70.87      108.2      5.430    
  7.570      15.54      11.32      3.710      14.09      11.19      1.100      19.63    
  64.22      69.91      6.190     0.5400      2.830      3.280      4.060      24.66    
  6.170      27.14      162.7      266.0      107.4      120.5      263.2      76.47    
  9.890      40.89      66.03      13.10      20.84      5.830      17.63      47.85    
  78.52      69.05      55.48      19.91      59.48      9.600      4.280      6.750    
  2.920     0.7000     0.2400      1.150      1.010      51.82      36.18      27.59    
  7.630      3.260      70.86      22.37      12.37      9.000     0.9000     0.7300    
  55.09      25.89      1.050      1.160     0.6500      1.200      1.600     0.5100    
 0.6000     0.7700     0.1200      6.020      129.7      260.3      27.49     0.5100    
  6.030      22.99      40.53      60.62      12.89      3.950      9.440      25.44    
  26.21     0.8600      1.330      24.83     0.7400     0.1000      14.18      40.32    
  24.01      35.42      14.62      59.30      150.1      7.080      3.450      19.12    
  10.25      6.860      59.76      17.47     0.4800      30.47      124.3      44.89    
  6.340      1.560      2.210      7.390     0.8000      8.060      4.990      52.09    
  83.63      178.7      48.14      46.65      297.7      73.91      10.12      34.01    
  28.21      21.77      42.42      13.36      18.44      13.74      38.49      66.26    
  44.93      3.230      10.40      5.530      2.890      6.090      3.080     0.8400    
 0.5600      1.590      2.140      15.39      24.29      32.07      4.180      3.800    
  93.71      43.79      27.54      20.28      1.190      1.250      88.96      12.42    
  1.170      1.640      1.660     0.9400     0.8300     0.5800     0.1900     0.8000    
 0.1700      6.590      65.01      195.7      40.22     0.4700      6.240      34.49    
  51.84      85.95      3.740      1.070      7.330      38.14      44.42     0.9800    
 0.6800      20.22      2.370     0.1100      2.920      27.56      12.85      17.82    
  7.020      71.49      224.7      14.66      7.850      8.720      7.360      13.01    
  73.64      38.73     0.5000      27.39      242.4      28.43      7.410      2.620    
  2.490      13.64      1.050      30.43      6.700      68.76      95.21      65.92    
  18.89      26.06      180.6      40.10      7.200      11.34      18.91      17.38    
  70.59      38.00      31.17      6.770      12.74      72.61      38.39     0.5900    
  1.960      3.150     0.9600      3.890      1.590      1.200      2.640      2.680    
  4.050      3.510      8.360      26.34      9.780      2.370      100.9      138.7    
  37.74      16.00      2.650     0.9000      23.57      17.37      5.620      2.750    
  9.320     0.4800     0.8100     0.6900     0.1400     0.6300     0.4900      12.25    
  107.3      194.6      26.96     0.2700      7.170      59.31      75.25      42.52    
  4.500      1.390      3.980      63.15      37.37     0.8300     0.7000      4.520    
 0.9400     0.5300     0.8600      17.04      21.42      4.470      8.760      170.7    
  499.2      21.89      7.530      7.050      2.550      32.02      96.68      47.03    
 0.2100      26.22      265.5      51.37      5.830      9.400      2.930      36.58    
  3.000      95.27      24.08      64.97      104.0      17.42      18.96      13.85    
  68.40      22.91      9.690      7.160      30.04      16.37      169.8      81.91    
  47.85      11.74      5.990      49.85      30.11     0.9300      2.740      3.800    
 0.2600      5.420      2.330      3.490      3.260      6.680      16.60      1.850    
  7.800      11.72      8.310      3.560      195.4      206.5      43.41      4.980    
  1.890      3.000      12.92      47.57      6.200      3.890      13.95     0.8200    
 0.8200     0.8000     0.1400     0.3800     0.5500      17.15      112.0      202.3    
  7.540     0.4100      11.33      88.60      145.9      19.76     0.9800      1.040    
  6.770      67.78      12.32     0.7800     0.7300     0.5500     0.5600      1.340    
  1.530      9.510      6.310      2.870      9.490      386.4      440.1      36.01    
  6.430      3.630      3.630      53.30      91.76      35.39     0.1700      43.38    
  209.0      52.90      14.58      14.39      3.390      21.55      6.450      136.7    
  69.76      61.01      64.24      13.52      17.94      10.93      34.63      25.78    
  19.74      8.310      54.43      26.94      282.1      62.95      26.83      15.57    
  5.620      22.12      23.99      4.010      1.880      4.830     0.2400      10.46    
  7.140      6.360      15.12      10.50      8.590     0.4500      8.650      6.910    
  1.930      6.880      279.5      259.4      36.49      2.280      1.200      2.510    
  25.22      131.0      19.36      3.490      14.85      3.330     0.5900     0.3600    
 0.7000E-01 0.1600      1.010      8.320      80.54      134.6      5.370     0.8500    
  8.640      82.44      151.5      16.62     0.6100     0.8700      17.98      71.37    
  10.03     0.6800     0.8500     0.2000     0.1700      3.430      1.800      3.870    
  2.450      2.090      21.53      450.2      290.1      52.99      4.520      2.820    
  4.900      82.12      67.24      42.31     0.5200      51.12      180.7      45.01    
  46.19      58.52      3.180      14.70      13.14      134.4      55.50      43.81    
  40.31      10.01      15.96      4.910      29.58      41.70      32.39      10.74    
  96.80      92.27      221.9      56.56      32.33      14.33      7.590      19.94    
  54.14      10.90     0.5300      1.950     0.1400      32.75      24.65      2.250    
  26.58      9.860      3.020     0.2000      5.520      14.80      1.170      7.300    
  165.7      151.2      30.26      1.740      1.390      1.860      14.20      136.9    
  25.05      6.020      16.73      6.850     0.3300     0.2400     0.4000E-01 0.2500    
  1.030      7.840      39.29      59.33      9.970      1.140      8.320      62.34    
  191.1      14.12      1.060     0.8600      22.30      33.31      8.280     0.6700    
  1.060     0.1200     0.6000E-01  3.550      2.420      2.600      1.490      3.770    
  28.15      403.5      155.3      89.10      2.910      2.540     0.6100      60.43    
  67.92      20.52     0.9400      62.15      268.1      34.16      126.3      119.7    
  4.840      6.600      32.68      133.1      81.93      35.90      14.87      4.400    
  8.190      2.570      34.62      67.59      108.9      30.32      41.84      204.0    
  318.1      92.19      24.66      18.90      10.98      28.91      58.83      14.68    
 0.2600      1.370     0.4000      50.59      50.75      4.140      28.32      14.50    
  1.220     0.2700      7.840      19.22      1.980      15.72      100.1      83.77    
  22.77      1.430      5.200      4.970      51.50      111.1      42.97      16.71    
  13.38      9.290     0.1400     0.1200     0.7000E-01 0.2500     0.8400      5.540    
  19.99      63.99      13.20      1.290      1.710      27.64      125.0      22.31    
  1.560     0.4900      17.69      34.27      7.810     0.5400      2.250     0.1100    
 0.3000E-01  1.460      2.980      4.660      1.060      3.290      19.89      302.8    
  162.3      131.4      1.580      4.460     0.3100      46.38      81.87      17.52    
  4.340      94.15      487.8      77.90      115.2      133.3      12.23      15.17    
  45.10      159.3      154.3      50.08      4.730      2.530      2.280      3.450    
  21.91      53.70      79.65      24.54      13.44      193.3      220.1      99.97    
  11.16      8.710      7.960      35.50      46.03      24.04     0.5200      1.000    
  2.410      91.50      84.07      12.54      25.07      10.94      3.160     0.4800    
  6.210      19.39      2.010      18.57      77.58      54.09      11.06      1.720    
  6.050      35.71      169.6      95.88      41.85      20.40      28.74      13.40    
 0.1900     0.4300     0.8000E-01 0.2900     0.8800      2.380      10.93      44.84    
  3.170      1.550     0.6000      12.92      20.02      18.76      4.720      1.180    
  5.630      19.82      7.720      1.490      3.310     0.1000     0.3000E-01  1.380    
  3.110      2.980     0.9000      1.640      9.470      184.0      212.2      125.0    
  1.870      2.020     0.8400      43.23      89.95      30.03      15.32      148.8    
  576.3      135.1      115.5      132.8      13.65      54.67      94.77      199.6    
  218.8      67.32      4.550      1.210      2.720      2.970      13.60      37.27    
  70.61      20.68      18.94      229.5      269.4      49.13      10.37      7.850    
  6.610      43.10      73.80      44.75      1.570      1.690      5.950      91.52    
  85.71      25.49      20.75      9.740      10.08      1.660      5.840      9.590    
  1.200      41.57      58.78      31.96      11.79      1.380      10.56      76.15    
  198.2      87.42      54.58      29.06      42.80      6.110     0.1800     0.4300    
 0.2000     0.4700      3.230      2.650      5.780      14.75      2.080      1.100    
 0.3100      4.200      5.750      21.37      12.75      1.370      5.630      9.680    
  11.27      1.730      3.700     0.1500     0.9000E-01  1.130      3.890      1.660    
 0.4400      1.940      4.900      102.8      195.4      175.0      4.460      1.930    
  1.620      33.06      89.07      34.36      24.40      169.3      622.8      126.5    
  152.4      83.13      9.790      46.82      95.52      311.2      269.2      38.89    
  2.810     0.6100      2.150      2.310      3.950      12.49      11.99      10.35    
  18.10      193.8      178.3      20.99      9.030      5.780      15.92      32.37    
  55.47      61.23      1.460      4.870      12.66      71.86      58.31      49.59    
  25.32      14.67      11.28      1.850      3.860      10.48      1.690      36.97    
  30.77      9.770      13.23      1.210      6.950      78.89      206.0      63.07    
  42.70      51.17      26.48      3.340     0.2700     0.4000     0.9300      2.590    
  8.000      3.300      7.480      22.02      4.950      2.140     0.3100      2.120    
  3.010      20.86      17.47      2.150      8.540      15.48      25.37      5.470    
  5.280     0.1200     0.3400      14.71      4.710      1.560     0.2100      1.650    
  3.760      113.5      202.8      158.2      6.370      2.250      4.200      29.74    
  48.99      79.90      38.59      263.1      565.9      124.1      223.6      93.98    
  25.78      48.55      72.70      335.9      282.2      105.5      5.770     0.9500    
  2.170     0.7000      2.800      3.570      4.030      9.720      17.96      190.9    
  99.49      16.42      4.360      6.580      14.53      28.71      21.17      21.02    
  1.380      3.220      24.97      93.96      63.78      42.39      30.35      21.25    
  14.50      3.490      3.440      15.97      2.850      34.21      12.53      6.210    
  18.29     0.6400      3.010      66.36      191.8      164.3      28.34      101.9    
  29.94      8.490     0.7200     0.3500      1.570      8.030      12.28      11.34    
  13.42      52.78      4.830      7.350     0.5500     0.7800      7.130      28.74    
  19.66      6.530      6.660      14.12      35.19      5.450      1.770     0.1500    
  1.160      31.76      5.470      1.760     0.2400      2.850      4.540      170.7    
  143.0      170.5      15.80      3.400      6.590      37.77      47.65      30.84    
  44.32      265.9      479.1      166.1      214.4      166.7      48.62      98.35    
  28.45      334.9      260.7      120.6      10.70     0.5300     0.3400     0.9300    
  1.090      1.320      2.320      7.880      21.19      122.4      67.81      19.32    
  8.870      3.930      8.640      19.69      34.86      7.480     0.3300      2.280    
  15.85      167.3      66.39      25.31      17.11      27.33      11.56      5.390    
  5.090      12.30     0.9200      13.56      6.910      7.390      26.03     0.4500    
  2.030      27.96      206.7      214.7      25.77      136.7      70.52      18.89    
 0.6700     0.5600      1.980      9.380      19.42      30.27      38.21      92.22    
  8.020      10.18      1.480     0.4600      11.37      43.01      16.51      6.740    
  6.580      6.820      14.59      6.670     0.6200     0.6400      2.420      34.98    
  5.140      1.190     0.2200     0.7000      6.280      187.5      136.0      135.7    
  27.43      15.12      8.480      25.92      17.38      14.01      49.27      270.1    
  462.9      182.4      164.5      176.0      129.0      189.1      41.33      341.2    
  293.9      189.6      8.120     0.2200     0.1600     0.6800      1.510      4.300    
  1.370      10.80      26.82      75.29      71.86      11.78      1.970      4.280    
  4.430      27.68      27.38      2.650     0.1200     0.5900      10.70      204.3    
  53.92      8.510      16.39      34.07      13.82      8.630      5.420      8.870    
 0.7200      9.380      10.46      15.07      29.81     0.3300      2.190      35.49    
  289.9      184.3      37.66      120.5      86.54      9.920     0.7900     0.7200    
  1.900      12.38      22.39      32.97      61.69      73.35      8.700      4.120    
  1.760     0.6000      5.880      52.24      10.51      23.38      7.730      1.530    
  5.310      5.300     0.4700     0.6200      5.580      19.77      8.130      2.330    
 0.2400     0.4100      14.51      133.0      100.8      92.28      7.550      22.49    
  22.97      24.73      7.860      4.900      14.75      121.4      293.8      125.0    
  106.6      92.12      120.6      157.1      25.22      322.3      300.6      243.6    
  8.700     0.2400     0.2200     0.8000      1.920      10.14     0.6800      2.470    
  70.52      52.12      68.08      2.080     0.8700      2.720      2.120      81.51    
  20.58      3.100     0.7000E-01  1.060      6.240      203.0      35.91      3.360    
  29.40      23.65      9.750      14.46      12.17      22.13     0.8700      5.680    
  16.40      33.42      22.19     0.3100      1.530      43.55      248.6      107.2    
  47.09      52.32      127.4      15.22     0.4700     0.5100      1.460      19.67    
  19.24      39.93      67.05      56.97      5.260      3.100      7.320     0.6000    
  3.770      29.98      11.72      46.63      8.610     0.8000      1.380      3.960    
 0.9100      5.860      12.40      31.84      13.15      1.770     0.3400     0.4000    
  24.39      164.0      49.61      45.79      7.240      28.73      32.41      83.49    
  5.100      3.140      4.200      47.52      111.9      94.71      100.6      38.46    
  113.3      199.9      27.31      375.1      209.6      123.7      7.180     0.2600    
 0.6100     0.8900      2.510      5.140     0.4000     0.6000      54.52      32.06    
  25.60      1.590     0.8800      1.770      8.160      102.1      35.89      2.290    
 0.2300      2.600      5.920      122.8      19.19      2.680      16.23      9.730    
  4.970      7.880      30.31      65.28      3.330      31.51      25.85      52.70    
  17.43     0.2100     0.5700      30.03      102.5      74.09      34.47      39.03    
  130.6      5.510     0.4900     0.2600      1.430      17.71      24.78      66.04    
  110.8      49.52      9.450      4.080      4.210     0.4400      3.780      27.34    
  15.94      80.38      9.550      2.500      4.160      7.450      2.200      14.87    
  15.33      46.73      16.83      2.310     0.5400     0.2100      25.85      160.4    
  17.11      35.36      12.91      31.91      29.51      160.0      10.37      6.650    
  2.540      11.94      157.8      63.37      72.73      21.17      44.48      287.6    
  38.82      455.9      158.8      100.6      14.05     0.4500      2.140      1.860    
  3.950      2.770     0.8100      1.010      22.58      17.84      21.63     0.8100    
 0.5000      1.260      14.36      102.7      38.99      6.090      1.020      4.530    
  5.200      60.60      14.19      4.040      12.90      11.61      3.490      2.030    
  49.99      58.99      4.680      74.84      56.65      38.14      5.440     0.1800    
 0.2300      10.37      34.35      27.22      19.84      44.47      72.39      3.330    
 0.4900     0.2400     0.5800      24.16      35.25      45.76      117.2      48.32    
  16.63      19.17      9.310     0.4300      5.130      10.22      16.75      62.59    
  13.80      6.320      2.110      4.480      4.830      38.30      55.50      47.72    
  7.710      6.060     0.3800     0.2700      24.28      97.20      39.61      57.36    
  16.69      55.43      16.25      137.7      9.880      27.19      3.870      5.710    
  195.1      16.85      15.74      9.010      20.28      237.8      48.78      451.3    
  153.2      90.42      20.50      1.460      5.060      8.100      4.240      8.380    
  1.620      2.330      7.840      6.480      7.810      1.770     0.3000      1.290    
  17.23      83.43      15.90      11.43      1.990      20.92      4.530      18.37    
  11.39      19.10      23.83      32.05      10.21      1.290      31.49      49.68    
  7.220      40.67      68.38      16.46      2.370     0.1400     0.1200      6.160    
  13.71      12.83      4.890      20.88      14.42      1.130     0.6900     0.5000    
 0.6100      16.66      35.87      19.19      97.39      60.39      37.26      40.41    
  7.150     0.8000      2.670      7.760      69.64      63.85      20.30      7.010    
  3.300      7.610      15.11      80.82      113.7      36.74      16.15      4.890    
 0.5100     0.5300      16.52      127.8      53.15      27.11      9.880      51.45    
  27.80      45.93      11.96      40.40      3.180      2.960      42.49      6.560    
  3.260      3.310      25.27      303.5      110.1      716.8      107.0      53.52    
  24.16      7.390      9.000      4.400      12.78      12.13      1.020      2.430    
  4.130      3.050      11.45      4.010     0.6000      4.750      17.01      81.11    
  10.16      7.750      2.360      42.17      7.540      4.720      7.180      7.720    
  10.23      72.85      26.69     0.8500      7.980      57.36      19.87      51.36    
  80.49      4.540      2.330     0.2500     0.2300      2.210      5.530      5.350    
  6.490      5.190      8.870      2.160      2.160     0.7000     0.8300      23.94    
  21.26      20.19      54.02      29.10      53.15      19.50      5.300     0.7200    
  4.510      5.640      67.20      42.82      23.46      32.41      5.840      18.28    
  30.51      117.1      142.3      13.32      16.96      7.340     0.5700     0.5900    
  14.67      183.8      27.60      32.79      13.38      75.55      41.74      25.11    
  11.82      34.42      5.030      1.190      6.550      4.760      2.930      1.990    
  71.88      524.6      197.5      768.9      118.3      64.28      19.47      16.99    
  18.97      2.400      11.32      4.110     0.6300      1.600      9.980      3.410    
  11.27      10.32      1.570      14.84      16.73      117.9      5.880      10.02    
  5.860      34.75      22.80      4.560      3.660      7.890      12.72      100.5    
  43.74     0.8000      12.83      90.32      35.42      44.02      73.05      5.940    
  2.130     0.2900     0.2800     0.7500      2.990      8.010      11.93      7.370    
  6.680      7.720      7.400      1.500     0.7000      15.98      9.850      43.66    
  36.33      24.83      56.32      21.25      2.810     0.9800      4.580      5.180    
  70.08      71.01      44.69      25.12      7.230      55.02      90.13      128.0    
  149.8      19.83      19.03      5.970      2.080      1.410      17.25      292.1    
  15.03      39.72      5.720      59.56      38.58      15.56      9.840      31.34    
  5.270     0.6000      3.160      3.320      3.060      2.340      116.0      584.5    
  167.9      817.5      162.6      29.33      4.170      15.10      20.43      2.910    
  13.45      5.370     0.1200      1.840      7.320      6.180      2.450      8.120    
  6.310      35.75      44.09      119.8      5.510      3.850      7.850      41.64    
  40.80      2.930      1.340      2.190      10.23      85.88      29.16     0.7300    
  6.850      70.54      53.63      126.2      62.66      4.600      3.780     0.2900    
 0.3300     0.6800      1.320      14.41      31.18      21.64      9.020      8.820    
  12.57      9.420     0.7300      7.220      14.20      15.34      26.04      40.38    
  94.69      60.73      1.500      1.330      5.420      8.440      81.10      102.7    
  59.18      29.85      16.20      37.89      133.7      174.9      200.8      30.56    
  27.43      2.200      2.180      1.230      15.45      168.1      6.930      19.27    
  9.130      54.34      43.85      17.53      9.400      31.69      7.520     0.4800    
  2.060      1.160      5.640      5.550      162.1      617.1      178.1      786.4    
  137.0      25.25      1.340      5.450      12.38      3.870      6.760      3.510    
 0.2300      5.390      10.30      5.170      5.440      9.920      10.89      45.31    
  21.55      149.6      16.58      3.240      12.98      51.77      27.59      3.380    
 0.8800      5.880      12.40      68.56      8.280      1.340      5.470      92.31    
  87.14      136.6      44.57      4.770      13.27     0.2700     0.4100      1.250    
 0.6200      24.67      68.06      47.07      8.880      27.49      25.81      15.55    
  1.330      6.890      19.99      14.10      21.91      14.61      137.3      184.4    
  2.820     0.9400      3.740      24.70      75.70      160.1      73.05      59.87    
  33.26      12.91      107.8      201.2      109.2      34.66      16.40      1.700    
  3.140      1.580      33.72      64.95      17.67      15.38      7.170      49.12    
  46.95      12.22      12.89      34.15      9.460     0.2500     0.8200     0.7500    
