 TITLE = "1D TEMP PLOT"
      160.1647    159.8075    159.4529    159.1008    158.7504    158.4020
      158.1421    157.4743    132.7496    129.8121
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.4746    199.2127    198.6916    198.1721    197.6564    197.1396
      196.6259    196.1153    195.6074    195.1025    194.6002    194.1001
      193.6022    193.1062    192.6139    192.1236    191.6343    191.1470
      190.6616    190.1780    189.6969    189.2184    188.7438    188.2719
      187.8002    187.3296    186.8608    186.3934    185.9284    185.4661
      185.0038    184.5450    184.0878    183.6324    183.1786    182.7283
      182.2764    181.8263    181.3810    180.9373    180.4959    180.0570
      179.6188    179.1814    178.7460    178.3123    177.8823    177.4535
      177.0258    176.5994    176.1758    175.7547    175.3349    174.9159
      174.4979    174.0816    173.6680    173.2568    172.8479    172.4396
      172.0330    171.6289    171.2266    170.8250    170.4254    170.0276
      169.6319    169.2389    168.8472    168.4582    168.0705    167.6847
      167.3004    166.9168    166.5350    166.1555    165.7775    165.4016
      165.0274    164.6555    164.2854    163.9175    163.5493    163.1836
      162.8205    162.4589    162.0982    161.7400    161.3827    161.0264
      160.6715    160.3194    159.9695    159.6201    159.2715    158.9256
      158.6691    158.0208    132.8284    129.8116
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.4814    199.2230    198.7085    198.1957    197.6849    197.1764
      196.6702    196.1679    195.6680    195.1698    194.6738    194.1805
      193.6897    193.2011    192.7137    192.2293    191.7476    191.2684
      190.7908    190.3145    189.8409    189.3687    188.8978    188.4288
      187.9623    187.4983    187.0365    186.5771    186.1194    185.6632
      185.2072    184.7525    184.3006    183.8515    183.4041    182.9579
      182.5139    182.0711    181.6297    181.1902    180.7526    180.3175
      179.8847    179.4542    179.0256    178.5983    178.1722    177.7487
      177.3271    176.9057    176.4868    176.0700    175.6560    175.2426
      174.8314    174.4220    174.0140    173.6077    173.2025    172.7979
      172.3960    171.9962    171.5987    171.2033    170.8098    170.4175
      170.0264    169.6364    169.2481    168.8619    168.4782    168.0960
      167.7159    167.3381    166.9619    166.5871    166.2140    165.8421
      165.4719    165.1032    164.7360    164.3707    164.0074    163.6465
      163.2875    162.9295    162.5733    162.2187    161.8656    161.5137
      161.1639    160.8155    160.4686    160.1233    159.7795    159.4374
      159.1828    158.5262    132.9092    129.8127
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.4884    199.2336    198.7253    198.2183    197.7135    197.2118
      196.7132    196.2168    195.7225    195.2309    194.7420    194.2558
      193.7723    193.2914    192.8119    192.3336    191.8597    191.3833
      190.9115    190.4427    189.9751    189.5103    189.0477    188.5856
      188.1250    187.6664    187.2089    186.7533    186.3003    185.8507
      185.4025    184.9561    184.5107    184.0659    183.6228    183.1815
      182.7423    182.3056    181.8712    181.4387    181.0074    180.5764
      180.1469    179.7198    179.2942    178.8729    178.4541    178.0346
      177.6175    177.2025    176.7893    176.3781    175.9686    175.5603
      175.1534    174.7489    174.3448    173.9437    173.5448    173.1472
      172.7508    172.3561    171.9627    171.5708    171.1806    170.7920
      170.4052    170.0207    169.6383    169.2584    168.8782    168.4998
      168.1232    167.7480    167.3748    167.0037    166.6346    166.2677
      165.9020    165.5376    165.1746    164.8139    164.4554    164.0974
      163.7408    163.3855    163.0326    162.6816    162.3328    161.9858
      161.6401    161.2957    160.9532    160.6116    160.2713    159.9330
      159.6812    159.0510    132.9606    129.8085
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.4950    199.2436    198.7424    198.2422    197.7439    197.2475
      196.7537    196.2636    195.7762    195.2903    194.8068    194.3259
      193.8463    193.3757    192.9012    192.4299    191.9609    191.4950
      191.0291    190.5651    190.1018    189.6436    189.1871    188.7314
      188.2778    187.8258    187.3753    186.9270    186.4816    186.0346
      185.5898    185.1477    184.7076    184.2687    183.8332    183.3991
      182.9665    182.5351    182.1039    181.6751    181.2481    180.8234
      180.4012    179.9803    179.5608    179.1434    178.7271    178.3118
      177.8988    177.4881    177.0793    176.6732    176.2684    175.8651
      175.4638    175.0633    174.6652    174.2696    173.8753    173.4819
      173.0896    172.6993    172.3115    171.9257    171.5403    171.1571
      170.7746    170.3941    170.0153    169.6375    169.2618    168.8885
      168.5169    168.1463    167.7777    167.4104    167.0446    166.6804
      166.3183    165.9568    165.5978    165.2408    164.8861    164.5329
      164.1802    163.8294    163.4804    163.1330    162.7871    162.4421
      162.0991    161.7576    161.4187    161.0817    160.7457    160.4108
      160.1623    159.5344    133.0432    129.8125
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5018    199.2550    198.7606    198.2680    197.7776    197.2869
      196.7997    196.3149    195.8314    195.3511    194.8735    194.3990
      193.9265    193.4565    192.9882    192.5230    192.0595    191.5979
      191.1388    190.6821    190.2267    189.7733    189.3218    188.8698
      188.4227    187.9775    187.5341    187.0909    186.6497    186.2101
      185.7724    185.3355    184.9000    184.4667    184.0357    183.6062
      183.1771    182.7510    182.3272    181.9046    181.4837    181.0652
      180.6470    180.2293    179.8126    179.4005    178.9912    178.5829
      178.1748    177.7683    177.3631    176.9600    176.5592    176.1599
      175.7628    175.3669    174.9733    174.5824    174.1920    173.8039
      173.4168    173.0312    172.6475    172.2658    171.8856    171.5064
      171.1286    170.7526    170.3782    170.0057    169.6353    169.2655
      168.8968    168.5298    168.1651    167.8016    167.4393    167.0808
      166.7230    166.3657    166.0098    165.6563    165.3044    164.9537
      164.6044    164.2570    163.9117    163.5673    163.2252    162.8844
      162.5453    162.2081    161.8719    161.5373    161.2040    160.8722
      160.6257    159.9913    133.1319    129.8117
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5087    199.2640    198.7759    198.2894    197.8049    197.3220
      196.8415    196.3635    195.8882    195.4141    194.9421    194.4722
      194.0045    193.5392    193.0762    192.6152    192.1568    191.7015
      191.2483    190.7966    190.3447    189.8975    189.4512    189.0061
      188.5634    188.1242    187.6862    187.2485    186.8127    186.3784
      185.9461    185.5158    185.0877    184.6605    184.2351    183.8101
      183.3859    182.9642    182.5436    182.1256    181.7101    181.2959
      180.8830    180.4714    180.0618    179.6544    179.2481    178.8435
      178.4400    178.0380    177.6389    177.2415    176.8455    176.4510
      176.0573    175.6647    175.2744    174.8861    174.5003    174.1164
      173.7334    173.3523    172.9739    172.5961    172.2191    171.8446
      171.4720    171.1004    170.7307    170.3622    169.9946    169.6294
      169.2660    168.9040    168.5432    168.1839    167.8256    167.4688
      167.1138    166.7607    166.4089    166.0592    165.7112    165.3646
      165.0195    164.6752    164.3329    163.9920    163.6532    163.3158
      162.9794    162.6447    162.3118    161.9802    161.6507    161.3227
      161.0786    160.4528    133.2264    129.8115
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5147    199.2737    198.7926    198.3125    197.8336    197.3568
      196.8817    196.4094    195.9394    195.4723    195.0072    194.5433
      194.0821    193.6237    193.1664    192.7106    192.2568    191.8057
      191.3562    190.9089    190.4632    190.0206    189.5799    189.1401
      188.7020    188.2665    187.8333    187.3998    186.9711    186.5425
      186.1157    185.6904    185.2661    184.8438    184.4242    184.0053
      183.5877    183.1720    182.7574    182.3436    181.9320    181.5220
      181.1129    180.7059    180.3008    179.8961    179.4962    179.0978
      178.6996    178.3027    177.9071    177.5142    177.1221    176.7323
      176.3434    175.9557    175.5675    175.1857    174.8020    174.4249
      174.0443    173.6658    173.2903    172.9166    172.5426    172.1707
      171.8043    171.4382    171.0727    170.7081    170.3447    169.9831
      169.6231    169.2645    168.9075    168.5529    168.1983    167.8459
      167.4960    167.1468    166.7990    166.4529    166.1065    165.7619
      165.4204    165.0808    164.7427    164.4066    164.0698    163.7344
      163.4011    163.0695    162.7402    162.4122    162.0853    161.7599
      161.5178    160.8961    133.3110    129.8108
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5219    199.2826    198.8068    198.3327    197.8605    197.3908
      196.9220    196.4554    195.9910    195.5288    195.0687    194.6110
      194.1562    193.7028    193.2511    192.8020    192.3541    191.9084
      191.4646    191.0226    190.5825    190.1435    189.7070    189.2714
      188.8381    188.4065    187.9779    187.5509    187.1254    186.7018
      186.2797    185.8591    185.4406    185.0246    184.6090    184.1941
      183.7807    183.3699    182.9608    182.5531    182.1476    181.7428
      181.3397    180.9378    180.5370    180.1372    179.7388    179.3439
      178.9484    178.5564    178.1662    177.7782    177.3907    177.0053
      176.6212    176.2379    175.8567    175.4771    175.0982    174.7220
      174.3477    173.9735    173.6011    173.2308    172.8617    172.4949
      172.1291    171.7647    171.4021    171.0407    170.6830    170.3261
      169.9709    169.6167    169.2635    168.9114    168.5617    168.2129
      167.8659    167.5207    167.1761    166.8330    166.4916    166.1515
      165.8137    165.4778    165.1414    164.8063    164.4730    164.1418
      163.8129    163.4851    163.1584    162.8335    162.5094    162.1865
      161.9468    161.3403    133.3864    129.8091
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5281    199.2925    198.8233    198.3558    197.8897    197.4246
      196.9613    196.5004    196.0421    195.5861    195.1320    194.6792
      194.2293    193.7816    193.3356    192.8912    192.4490    192.0088
      191.5708    191.1345    190.6996    190.2660    189.8341    189.4043
      188.9751    188.5512    188.1267    187.7027    187.2805    186.8602
      186.4421    186.0249    185.6119    185.2001    184.7889    184.3791
      183.9709    183.5654    183.1621    182.7592    182.3566    181.9550
      181.5562    181.1596    180.7646    180.3711    179.9796    179.5889
      179.1987    178.8099    178.4221    178.0358    177.6518    177.2704
      176.8906    176.5126    176.1363    175.7615    175.3872    175.0143
      174.6433    174.2735    173.9056    173.5393    173.1746    172.8112
      172.4489    172.0878    171.7290    171.3718    171.0156    170.6605
      170.3075    169.9569    169.6082    169.2611    168.9153    168.5708
      168.2256    167.8847    167.5441    167.2041    166.8663    166.5302
      166.1957    165.8624    165.5301    165.1989    164.8695    164.5422
      164.2159    163.8903    163.5659    163.2437    162.9229    162.6035
      162.3656    161.7638    133.4562    129.8101
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5328    199.3005    198.8363    198.3735    197.9125    197.4537
      196.9971    196.5429    196.0903    195.6392    195.1902    194.7434
      194.2995    193.8575    193.4167    192.9777    192.5413    192.1065
      191.6731    191.2407    190.8103    190.3830    189.9583    189.5347
      189.1129    188.6902    188.2701    187.8514    187.4349    187.0200
      186.6070    186.1947    185.7845    185.3757    184.9682    184.5625
      184.1591    183.7571    183.3561    182.9554    182.5605    182.1658
      181.7719    181.3795    180.9886    180.5983    180.2091    179.8228
      179.4384    179.0555    178.6730    178.2921    177.9132    177.5355
      177.1587    176.7829    176.4087    176.0363    175.6661    175.2991
      174.9325    174.5669    174.2023    173.8400    173.4793    173.1201
      172.7618    172.4047    172.0485    171.6950    171.3431    170.9920
      170.6422    170.2938    169.9471    169.6022    169.2593    168.9177
      168.5768    168.2378    167.9013    167.5668    167.2334    166.9006
      166.5685    166.2377    165.9088    165.5809    165.2546    164.9301
      164.6076    164.2859    163.9651    163.6457    163.3284    163.0116
      162.7759    162.1676    133.5357    129.8107
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5389    199.3092    198.8513    198.3944    197.9389    197.4853
      197.0341    196.5841    196.1356    195.6901    195.2492    194.8066
      194.3671    193.9301    193.4950    193.0613    192.6298    192.2004
      191.7722    191.3457    190.9201    190.4978    190.0769    189.6566
      189.2378    188.8213    188.4077    187.9959    187.5842    187.1738
      186.7649    186.3565    185.9507    185.5463    185.1440    184.7431
      184.3435    183.9452    183.5482    183.1520    182.7581    182.3670
      181.9765    181.5877    181.2012    180.8167    180.4329    180.0507
      179.6699    179.2901    178.9122    178.5362    178.1616    177.7880
      177.4166    177.0447    176.6756    176.3077    175.9412    175.5757
      175.2117    174.8482    174.4878    174.1293    173.7725    173.4175
      173.0634    172.7104    172.3584    172.0080    171.6595    171.3120
      170.9660    170.6210    170.2777    169.9363    169.5962    169.2569
      168.9192    168.5827    168.2482    167.9157    167.5852    167.2545
      166.9269    166.6008    166.2752    165.9505    165.6283    165.3075
      164.9873    164.6679    164.3496    164.0333    163.7188    163.4055
      163.1728    162.5843    133.6032    129.8103
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5430    199.3154    198.8647    198.4133    197.9628    197.5141
      197.0673    196.6228    196.1805    195.7407    195.3027    194.8667
      194.4329    194.0009    193.5703    193.1418    192.7161    192.2912
      191.8679    191.4463    191.0263    190.6087    190.1925    189.7782
      189.3658    188.9529    188.5422    188.1337    187.7273    187.3222
      186.9179    186.5164    186.1167    185.7165    185.3192    184.9214
      184.5249    184.1306    183.7373    183.3470    182.9596    182.5706
      182.1826    181.7978    181.4131    181.0317    180.6520    180.2731
      179.8951    179.5208    179.1472    178.7757    178.4043    178.0342
      177.6669    177.3008    176.9359    176.5717    176.2092    175.8483
      175.4888    175.1300    174.7724    174.4163    174.0616    173.7090
      173.3570    173.0094    172.6601    172.3127    171.9685    171.6248
      171.2827    170.9418    170.6017    170.2631    169.9263    169.5906
      169.2571    168.9242    168.5926    168.2619    167.9329    167.6049
      167.2803    166.9545    166.6320    166.3112    165.9913    165.6740
      165.3574    165.0418    164.7276    164.4141    164.1019    163.7916
      163.5604    162.9705    133.6871    129.8101
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5497    199.3258    198.8785    198.4323    197.9877    197.5452
      197.1042    196.6646    196.2269    195.7917    195.3580    194.9267
      194.4982    194.0713    193.6458    193.2224    192.8008    192.3808
      191.9624    191.5459    191.1312    190.7182    190.3074    189.8977
      189.4895    189.0824    188.6760    188.2717    187.8699    187.4689
      187.0691    186.6713    186.2749    185.8798    185.4865    185.0949
      184.7048    184.3159    183.9280    183.5408    183.1543    182.7693
      182.3857    182.0045    181.6255    181.2475    180.8704    180.4947
      180.1210    179.7489    179.3771    179.0086    178.6418    178.2764
