 XPERM1() = 
    131.7700    131.7700    131.7700    131.7700    131.7700    131.7700
    131.7700    131.7700    131.7700    131.7700    131.7700    131.7700
     73.5700     73.5700     73.5700     73.5700     73.5700     73.5700
     73.5700     73.5700     73.5700     73.5700     73.5700     73.5700
     43.2800     43.2800     43.2800     43.2800     43.2800     43.2800
     43.2800     43.2800     43.2800     43.2800     43.2800     43.2800
     30.2100     30.2100     30.2100     30.2100     30.2100     30.2100
     30.2100     30.2100     30.2100     30.2100     30.2100     30.2100
     30.5900     30.5900     30.5900     30.5900     30.5900     30.5900
     30.5900     30.5900     30.5900     30.5900     30.5900     30.5900
     55.5200     55.5200     55.5200     55.5200     55.5200     55.5200
     55.5200     55.5200     55.5200     55.5200     55.5200     55.5200
    153.3100    153.3100    153.3100    153.3100    153.3100    153.3100
    153.3100    153.3100    153.3100    153.3100    153.3100    153.3100
    339.3700    339.3700    339.3700    339.3700    339.3700    339.3700
    339.3700    339.3700    339.3700    339.3700    339.3700    339.3700
    448.3500    448.3500    448.3500    448.3500    448.3500    448.3500
    448.3500    448.3500    448.3500    448.3500    448.3500    448.3500
    358.4300    358.4300    358.4300    358.4300    358.4300    358.4300
    358.4300    358.4300    358.4300    358.4300    358.4300    358.4300
    224.5600    224.5600    224.5600    224.5600    224.5600    224.5600
    224.5600    224.5600    224.5600    224.5600    224.5600    224.5600
    114.3500    114.3500    114.3500    114.3500    114.3500    114.3500
    114.3500    114.3500    114.3500    114.3500    114.3500    114.3500
     49.6600     49.6600     49.6600     49.6600     49.6600     49.6600
     49.6600     49.6600     49.6600     49.6600     49.6600     49.6600
     25.5400     25.5400     25.5400     25.5400     25.5400     25.5400
     25.5400     25.5400     25.5400     25.5400     25.5400     25.5400
     19.8100     19.8100     19.8100     19.8100     19.8100     19.8100
     19.8100     19.8100     19.8100     19.8100     19.8100     19.8100
     26.2900     26.2900     26.2900     26.2900     26.2900     26.2900
     26.2900     26.2900     26.2900     26.2900     26.2900     26.2900
     55.2300     55.2300     55.2300     55.2300     55.2300     55.2300
     55.2300     55.2300     55.2300     55.2300     55.2300     55.2300
    118.5700    118.5700    118.5700    118.5700    118.5700    118.5700
    118.5700    118.5700    118.5700    118.5700    118.5700    118.5700
    192.7200    192.7200    192.7200    192.7200    192.7200    192.7200
    192.7200    192.7200    192.7200    192.7200    192.7200    192.7200
    178.0800    178.0800    178.0800    178.0800    178.0800    178.0800
    178.0800    178.0800    178.0800    178.0800    178.0800    178.0800
    100.1700    100.1700    100.1700    100.1700    100.1700    100.1700
    100.1700    100.1700    100.1700    100.1700    100.1700    100.1700
     50.5200     50.5200     50.5200     50.5200     50.5200     50.5200
     50.5200     50.5200     50.5200     50.5200     50.5200     50.5200
     34.1300     34.1300     34.1300     34.1300     34.1300     34.1300
     34.1300     34.1300     34.1300     34.1300     34.1300     34.1300
     35.1400     35.1400     35.1400     35.1400     35.1400     35.1400
     35.1400     35.1400     35.1400     35.1400     35.1400     35.1400
     42.5100     42.5100     42.5100     42.5100     42.5100     42.5100
     42.5100     42.5100     42.5100     42.5100     42.5100     42.5100
     46.5800     46.5800     46.5800     46.5800     46.5800     46.5800
     46.5800     46.5800     46.5800     46.5800     46.5800     46.5800
     51.3200     51.3200     51.3200     51.3200     51.3200     51.3200
     51.3200     51.3200     51.3200     51.3200     51.3200     51.3200
     65.5800     65.5800     65.5800     65.5800     65.5800     65.5800
     65.5800     65.5800     65.5800     65.5800     65.5800     65.5800
    109.1600    109.1600    109.1600    109.1600    109.1600    109.1600
    109.1600    109.1600    109.1600    109.1600    109.1600    109.1600
    220.8900    220.8900    220.8900    220.8900    220.8900    220.8900
    220.8900    220.8900    220.8900    220.8900    220.8900    220.8900
    409.9000    409.9000    409.9000    409.9000    409.9000    409.9000
    409.9000    409.9000    409.9000    409.9000    409.9000    409.9000
    596.4900    596.4900    596.4900    596.4900    596.4900    596.4900
    596.4900    596.4900    596.4900    596.4900    596.4900    596.4900
     10.7700     10.7700     10.7700     10.7700     10.7700     10.7700
     10.7700     10.7700     10.7700     10.7700     10.7700     10.7700
     10.4300     10.4300     10.4300     10.4300     10.4300     10.4300
     10.4300     10.4300     10.4300     10.4300     10.4300     10.4300
     15.4500     15.4500     15.4500     15.4500     15.4500     15.4500
     15.4500     15.4500     15.4500     15.4500     15.4500     15.4500
     27.6200     27.6200     27.6200     27.6200     27.6200     27.6200
     27.6200     27.6200     27.6200     27.6200     27.6200     27.6200
     45.9000     45.9000     45.9000     45.9000     45.9000     45.9000
     45.9000     45.9000     45.9000     45.9000     45.9000     45.9000
     72.9900     72.9900     72.9900     72.9900     72.9900     72.9900
     72.9900     72.9900     72.9900     72.9900     72.9900     72.9900
    122.1300    122.1300    122.1300    122.1300    122.1300    122.1300
    122.1300    122.1300    122.1300    122.1300    122.1300    122.1300
    183.3500    183.3500    183.3500    183.3500    183.3500    183.3500
    183.3500    183.3500    183.3500    183.3500    183.3500    183.3500
    224.6600    224.6600    224.6600    224.6600    224.6600    224.6600
    224.6600    224.6600    224.6600    224.6600    224.6600    224.6600
    209.9100    209.9100    209.9100    209.9100    209.9100    209.9100
    209.9100    209.9100    209.9100    209.9100    209.9100    209.9100
    153.6700    153.6700    153.6700    153.6700    153.6700    153.6700
    153.6700    153.6700    153.6700    153.6700    153.6700    153.6700
     97.3400     97.3400     97.3400     97.3400     97.3400     97.3400
     97.3400     97.3400     97.3400     97.3400     97.3400     97.3400
     59.5800     59.5800     59.5800     59.5800     59.5800     59.5800
     59.5800     59.5800     59.5800     59.5800     59.5800     59.5800
     43.3500     43.3500     43.3500     43.3500     43.3500     43.3500
     43.3500     43.3500     43.3500     43.3500     43.3500     43.3500
     40.8100     40.8100     40.8100     40.8100     40.8100     40.8100
     40.8100     40.8100     40.8100     40.8100     40.8100     40.8100
     50.3100     50.3100     50.3100     50.3100     50.3100     50.3100
     50.3100     50.3100     50.3100     50.3100     50.3100     50.3100
     79.5700     79.5700     79.5700     79.5700     79.5700     79.5700
     79.5700     79.5700     79.5700     79.5700     79.5700     79.5700
    121.4500    121.4500    121.4500    121.4500    121.4500    121.4500
    121.4500    121.4500    121.4500    121.4500    121.4500    121.4500
    175.3100    175.3100    175.3100    175.3100    175.3100    175.3100
    175.3100    175.3100    175.3100    175.3100    175.3100    175.3100
    181.7800    181.7800    181.7800    181.7800    181.7800    181.7800
    181.7800    181.7800    181.7800    181.7800    181.7800    181.7800
    124.1100    124.1100    124.1100    124.1100    124.1100    124.1100
    124.1100    124.1100    124.1100    124.1100    124.1100    124.1100
     70.4600     70.4600     70.4600     70.4600     70.4600     70.4600
     70.4600     70.4600     70.4600     70.4600     70.4600     70.4600
     43.7800     43.7800     43.7800     43.7800     43.7800     43.7800
     43.7800     43.7800     43.7800     43.7800     43.7800     43.7800
     36.0600     36.0600     36.0600     36.0600     36.0600     36.0600
     36.0600     36.0600     36.0600     36.0600     36.0600     36.0600
     35.6400     35.6400     35.6400     35.6400     35.6400     35.6400
     35.6400     35.6400     35.6400     35.6400     35.6400     35.6400
     32.4400     32.4400     32.4400     32.4400     32.4400     32.4400
     32.4400     32.4400     32.4400     32.4400     32.4400     32.4400
     30.0300     30.0300     30.0300     30.0300     30.0300     30.0300
     30.0300     30.0300     30.0300     30.0300     30.0300     30.0300
     31.3000     31.3000     31.3000     31.3000     31.3000     31.3000
     31.3000     31.3000     31.3000     31.3000     31.3000     31.3000
     45.2400     45.2400     45.2400     45.2400     45.2400     45.2400
     45.2400     45.2400     45.2400     45.2400     45.2400     45.2400
     85.9000     85.9000     85.9000     85.9000     85.9000     85.9000
     85.9000     85.9000     85.9000     85.9000     85.9000     85.9000
    160.2800    160.2800    160.2800    160.2800    160.2800    160.2800
    160.2800    160.2800    160.2800    160.2800    160.2800    160.2800
    261.0900    261.0900    261.0900    261.0900    261.0900    261.0900
    261.0900    261.0900    261.0900    261.0900    261.0900    261.0900
      6.4400      6.4400      6.4400      6.4400      6.4400      6.4400
      6.4400      6.4400      6.4400      6.4400      6.4400      6.4400
     10.6700     10.6700     10.6700     10.6700     10.6700     10.6700
     10.6700     10.6700     10.6700     10.6700     10.6700     10.6700
     25.1400     25.1400     25.1400     25.1400     25.1400     25.1400
     25.1400     25.1400     25.1400     25.1400     25.1400     25.1400
     60.4200     60.4200     60.4200     60.4200     60.4200     60.4200
     60.4200     60.4200     60.4200     60.4200     60.4200     60.4200
    102.1600    102.1600    102.1600    102.1600    102.1600    102.1600
    102.1600    102.1600    102.1600    102.1600    102.1600    102.1600
    108.9100    108.9100    108.9100    108.9100    108.9100    108.9100
    108.9100    108.9100    108.9100    108.9100    108.9100    108.9100
    100.3200    100.3200    100.3200    100.3200    100.3200    100.3200
    100.3200    100.3200    100.3200    100.3200    100.3200    100.3200
     98.2400     98.2400     98.2400     98.2400     98.2400     98.2400
     98.2400     98.2400     98.2400     98.2400     98.2400     98.2400
    109.0500    109.0500    109.0500    109.0500    109.0500    109.0500
    109.0500    109.0500    109.0500    109.0500    109.0500    109.0500
    116.4300    116.4300    116.4300    116.4300    116.4300    116.4300
    116.4300    116.4300    116.4300    116.4300    116.4300    116.4300
    107.7600    107.7600    107.7600    107.7600    107.7600    107.7600
    107.7600    107.7600    107.7600    107.7600    107.7600    107.7600
     92.3600     92.3600     92.3600     92.3600     92.3600     92.3600
     92.3600     92.3600     92.3600     92.3600     92.3600     92.3600
     77.2100     77.2100     77.2100     77.2100     77.2100     77.2100
     77.2100     77.2100     77.2100     77.2100     77.2100     77.2100
     60.9700     60.9700     60.9700     60.9700     60.9700     60.9700
     60.9700     60.9700     60.9700     60.9700     60.9700     60.9700
     46.4600     46.4600     46.4600     46.4600     46.4600     46.4600
     46.4600     46.4600     46.4600     46.4600     46.4600     46.4600
     35.8400     35.8400     35.8400     35.8400     35.8400     35.8400
     35.8400     35.8400     35.8400     35.8400     35.8400     35.8400
     31.7600     31.7600     31.7600     31.7600     31.7600     31.7600
     31.7600     31.7600     31.7600     31.7600     31.7600     31.7600
     32.6800     32.6800     32.6800     32.6800     32.6800     32.6800
     32.6800     32.6800     32.6800     32.6800     32.6800     32.6800
     50.6400     50.6400     50.6400     50.6400     50.6400     50.6400
     50.6400     50.6400     50.6400     50.6400     50.6400     50.6400
     91.5500     91.5500     91.5500     91.5500     91.5500     91.5500
     91.5500     91.5500     91.5500     91.5500     91.5500     91.5500
    133.8700    133.8700    133.8700    133.8700    133.8700    133.8700
    133.8700    133.8700    133.8700    133.8700    133.8700    133.8700
    127.3400    127.3400    127.3400    127.3400    127.3400    127.3400
    127.3400    127.3400    127.3400    127.3400    127.3400    127.3400
     91.4500     91.4500     91.4500     91.4500     91.4500     91.4500
     91.4500     91.4500     91.4500     91.4500     91.4500     91.4500
     64.4600     64.4600     64.4600     64.4600     64.4600     64.4600
     64.4600     64.4600     64.4600     64.4600     64.4600     64.4600
     59.6500     59.6500     59.6500     59.6500     59.6500     59.6500
     59.6500     59.6500     59.6500     59.6500     59.6500     59.6500
     66.8500     66.8500     66.8500     66.8500     66.8500     66.8500
     66.8500     66.8500     66.8500     66.8500     66.8500     66.8500
     88.1000     88.1000     88.1000     88.1000     88.1000     88.1000
     88.1000     88.1000     88.1000     88.1000     88.1000     88.1000
    118.9800    118.9800    118.9800    118.9800    118.9800    118.9800
    118.9800    118.9800    118.9800    118.9800    118.9800    118.9800
    180.8000    180.8000    180.8000    180.8000    180.8000    180.8000
    180.8000    180.8000    180.8000    180.8000    180.8000    180.8000
    297.2400    297.2400    297.2400    297.2400    297.2400    297.2400
    297.2400    297.2400    297.2400    297.2400    297.2400    297.2400
    421.0500    421.0500    421.0500    421.0500    421.0500    421.0500
    421.0500    421.0500    421.0500    421.0500    421.0500    421.0500
    435.2300    435.2300    435.2300    435.2300    435.2300    435.2300
    435.2300    435.2300    435.2300    435.2300    435.2300    435.2300
     30.3500     30.3500     30.3500     30.3500     30.3500     30.3500
     30.3500     30.3500     30.3500     30.3500     30.3500     30.3500
     46.6200     46.6200     46.6200     46.6200     46.6200     46.6200
     46.6200     46.6200     46.6200     46.6200     46.6200     46.6200
     76.2200     76.2200     76.2200     76.2200     76.2200     76.2200
     76.2200     76.2200     76.2200     76.2200     76.2200     76.2200
    107.2800    107.2800    107.2800    107.2800    107.2800    107.2800
    107.2800    107.2800    107.2800    107.2800    107.2800    107.2800
    118.7900    118.7900    118.7900    118.7900    118.7900    118.7900
    118.7900    118.7900    118.7900    118.7900    118.7900    118.7900
     94.9000     94.9000     94.9000     94.9000     94.9000     94.9000
     94.9000     94.9000     94.9000     94.9000     94.9000     94.9000
     78.9700     78.9700     78.9700     78.9700     78.9700     78.9700
     78.9700     78.9700     78.9700     78.9700     78.9700     78.9700
     88.8500     88.8500     88.8500     88.8500     88.8500     88.8500
     88.8500     88.8500     88.8500     88.8500     88.8500     88.8500
    138.2100    138.2100    138.2100    138.2100    138.2100    138.2100
    138.2100    138.2100    138.2100    138.2100    138.2100    138.2100
    192.0700    192.0700    192.0700    192.0700    192.0700    192.0700
    192.0700    192.0700    192.0700    192.0700    192.0700    192.0700
    206.4000    206.4000    206.4000    206.4000    206.4000    206.4000
    206.4000    206.4000    206.4000    206.4000    206.4000    206.4000
    184.6700    184.6700    184.6700    184.6700    184.6700    184.6700
    184.6700    184.6700    184.6700    184.6700    184.6700    184.6700
    159.5800    159.5800    159.5800    159.5800    159.5800    159.5800
    159.5800    159.5800    159.5800    159.5800    159.5800    159.5800
    114.1200    114.1200    114.1200    114.1200    114.1200    114.1200
    114.1200    114.1200    114.1200    114.1200    114.1200    114.1200
     75.3600     75.3600     75.3600     75.3600     75.3600     75.3600
     75.3600     75.3600     75.3600     75.3600     75.3600     75.3600
     55.2300     55.2300     55.2300     55.2300     55.2300     55.2300
     55.2300     55.2300     55.2300     55.2300     55.2300     55.2300
     52.2200     52.2200     52.2200     52.2200     52.2200     52.2200
     52.2200     52.2200     52.2200     52.2200     52.2200     52.2200
     61.3300     61.3300     61.3300     61.3300     61.3300     61.3300
     61.3300     61.3300     61.3300     61.3300     61.3300     61.3300
     92.7700     92.7700     92.7700     92.7700     92.7700     92.7700
     92.7700     92.7700     92.7700     92.7700     92.7700     92.7700
    123.4700    123.4700    123.4700    123.4700    123.4700    123.4700
    123.4700    123.4700    123.4700    123.4700    123.4700    123.4700
    108.7200    108.7200    108.7200    108.7200    108.7200    108.7200
    108.7200    108.7200    108.7200    108.7200    108.7200    108.7200
     62.8400     62.8400     62.8400     62.8400     62.8400     62.8400
     62.8400     62.8400     62.8400     62.8400     62.8400     62.8400
     39.9300     39.9300     39.9300     39.9300     39.9300     39.9300
     39.9300     39.9300     39.9300     39.9300     39.9300     39.9300
     35.4600     35.4600     35.4600     35.4600     35.4600     35.4600
     35.4600     35.4600     35.4600     35.4600     35.4600     35.4600
     52.1000     52.1000     52.1000     52.1000     52.1000     52.1000
     52.1000     52.1000     52.1000     52.1000     52.1000     52.1000
    103.5800    103.5800    103.5800    103.5800    103.5800    103.5800
    103.5800    103.5800    103.5800    103.5800    103.5800    103.5800
    222.3600    222.3600    222.3600    222.3600    222.3600    222.3600
    222.3600    222.3600    222.3600    222.3600    222.3600    222.3600
    388.2600    388.2600    388.2600    388.2600    388.2600    388.2600
    388.2600    388.2600    388.2600    388.2600    388.2600    388.2600
    580.3900    580.3900    580.3900    580.3900    580.3900    580.3900
    580.3900    580.3900    580.3900    580.3900    580.3900    580.3900
    776.1600    776.1600    776.1600    776.1600    776.1600    776.1600
    776.1600    776.1600    776.1600    776.1600    776.1600    776.1600
    800.1700    800.1700    800.1700    800.1700    800.1700    800.1700
    800.1700    800.1700    800.1700    800.1700    800.1700    800.1700
    519.8000    519.8000    519.8000    519.8000    519.8000    519.8000
    519.8000    519.8000    519.8000    519.8000    519.8000    519.8000
    123.7200    123.7200    123.7200    123.7200    123.7200    123.7200
    123.7200    123.7200    123.7200    123.7200    123.7200    123.7200
    147.2400    147.2400    147.2400    147.2400    147.2400    147.2400
    147.2400    147.2400    147.2400    147.2400    147.2400    147.2400
    148.1400    148.1400    148.1400    148.1400    148.1400    148.1400
    148.1400    148.1400    148.1400    148.1400    148.1400    148.1400
    114.9500    114.9500    114.9500    114.9500    114.9500    114.9500
    114.9500    114.9500    114.9500    114.9500    114.9500    114.9500
     85.3300     85.3300     85.3300     85.3300     85.3300     85.3300
     85.3300     85.3300     85.3300     85.3300     85.3300     85.3300
     59.6500     59.6500     59.6500     59.6500     59.6500     59.6500
     59.6500     59.6500     59.6500     59.6500     59.6500     59.6500
     54.9800     54.9800     54.9800     54.9800     54.9800     54.9800
     54.9800     54.9800     54.9800     54.9800     54.9800     54.9800
     82.9000     82.9000     82.9000     82.9000     82.9000     82.9000
     82.9000     82.9000     82.9000     82.9000     82.9000     82.9000
    202.1700    202.1700    202.1700    202.1700    202.1700    202.1700
    202.1700    202.1700    202.1700    202.1700    202.1700    202.1700
    454.4900    454.4900    454.4900    454.4900    454.4900    454.4900
    454.4900    454.4900    454.4900    454.4900    454.4900    454.4900
    712.2900    712.2900    712.2900    712.2900    712.2900    712.2900
    712.2900    712.2900    712.2900    712.2900    712.2900    712.2900
    704.9600    704.9600    704.9600    704.9600    704.9600    704.9600
    704.9600    704.9600    704.9600    704.9600    704.9600    704.9600
    497.3600    497.3600    497.3600    497.3600    497.3600    497.3600
    497.3600    497.3600    497.3600    497.3600    497.3600    497.3600
    247.0900    247.0900    247.0900    247.0900    247.0900    247.0900
    247.0900    247.0900    247.0900    247.0900    247.0900    247.0900
    127.1600    127.1600    127.1600    127.1600    127.1600    127.1600
    127.1600    127.1600    127.1600    127.1600    127.1600    127.1600
    101.1600    101.1600    101.1600    101.1600    101.1600    101.1600
    101.1600    101.1600    101.1600    101.1600    101.1600    101.1600
    131.3000    131.3000    131.3000    131.3000    131.3000    131.3000
    131.3000    131.3000    131.3000    131.3000    131.3000    131.3000
    213.7700    213.7700    213.7700    213.7700    213.7700    213.7700
    213.7700    213.7700    213.7700    213.7700    213.7700    213.7700
    327.0700    327.0700    327.0700    327.0700    327.0700    327.0700
    327.0700    327.0700    327.0700    327.0700    327.0700    327.0700
    303.4200    303.4200    303.4200    303.4200    303.4200    303.4200
    303.4200    303.4200    303.4200    303.4200    303.4200    303.4200
    161.9400    161.9400    161.9400    161.9400    161.9400    161.9400
    161.9400    161.9400    161.9400    161.9400    161.9400    161.9400
     70.4200     70.4200     70.4200     70.4200     70.4200     70.4200
     70.4200     70.4200     70.4200     70.4200     70.4200     70.4200
     48.0900     48.0900     48.0900     48.0900     48.0900     48.0900
     48.0900     48.0900     48.0900     48.0900     48.0900     48.0900
     56.1600     56.1600     56.1600     56.1600     56.1600     56.1600
     56.1600     56.1600     56.1600     56.1600     56.1600     56.1600
     91.3800     91.3800     91.3800     91.3800     91.3800     91.3800
     91.3800     91.3800     91.3800     91.3800     91.3800     91.3800
    152.1300    152.1300    152.1300    152.1300    152.1300    152.1300
    152.1300    152.1300    152.1300    152.1300    152.1300    152.1300
    218.0200    218.0200    218.0200    218.0200    218.0200    218.0200
    218.0200    218.0200    218.0200    218.0200    218.0200    218.0200
    271.1000    271.1000    271.1000    271.1000    271.1000    271.1000
    271.1000    271.1000    271.1000    271.1000    271.1000    271.1000
    357.4800    357.4800    357.4800    357.4800    357.4800    357.4800
    357.4800    357.4800    357.4800    357.4800    357.4800    357.4800
    484.8300    484.8300    484.8300    484.8300    484.8300    484.8300
    484.8300    484.8300    484.8300    484.8300    484.8300    484.8300
    518.6700    518.6700    518.6700    518.6700    518.6700    518.6700
    518.6700    518.6700    518.6700    518.6700    518.6700    518.6700
    378.7500    378.7500    378.7500    378.7500    378.7500    378.7500
    378.7500    378.7500    378.7500    378.7500    378.7500    378.7500
    105.5100    105.5100    105.5100    105.5100    105.5100    105.5100
    105.5100    105.5100    105.5100    105.5100    105.5100    105.5100
     80.5300     80.5300     80.5300     80.5300     80.5300     80.5300
     80.5300     80.5300     80.5300     80.5300     80.5300     80.5300
     55.7200     55.7200     55.7200     55.7200     55.7200     55.7200
     55.7200     55.7200     55.7200     55.7200     55.7200     55.7200
     39.4800     39.4800     39.4800     39.4800     39.4800     39.4800
     39.4800     39.4800     39.4800     39.4800     39.4800     39.4800
     38.6500     38.6500     38.6500     38.6500     38.6500     38.6500
     38.6500     38.6500     38.6500     38.6500     38.6500     38.6500
     50.0800     50.0800     50.0800     50.0800     50.0800     50.0800
     50.0800     50.0800     50.0800     50.0800     50.0800     50.0800
     83.9600     83.9600     83.9600     83.9600     83.9600     83.9600
     83.9600     83.9600     83.9600     83.9600     83.9600     83.9600
    168.9300    168.9300    168.9300    168.9300    168.9300    168.9300
    168.9300    168.9300    168.9300    168.9300    168.9300    168.9300
    361.0500    361.0500    361.0500    361.0500    361.0500    361.0500
    361.0500    361.0500    361.0500    361.0500    361.0500    361.0500
    660.3000    660.3000    660.3000    660.3000    660.3000    660.3000
    660.3000    660.3000    660.3000    660.3000    660.3000    660.3000
    959.1900    959.1900    959.1900    959.1900    959.1900    959.1900
    959.1900    959.1900    959.1900    959.1900    959.1900    959.1900
    979.3300    979.3300    979.3300    979.3300    979.3300    979.3300
    979.3300    979.3300    979.3300    979.3300    979.3300    979.3300
    647.5000    647.5000    647.5000    647.5000    647.5000    647.5000
    647.5000    647.5000    647.5000    647.5000    647.5000    647.5000
    282.2500    282.2500    282.2500    282.2500    282.2500    282.2500
    282.2500    282.2500    282.2500    282.2500    282.2500    282.2500
    126.2300    126.2300    126.2300    126.2300    126.2300    126.2300
    126.2300    126.2300    126.2300    126.2300    126.2300    126.2300
     95.2000     95.2000     95.2000     95.2000     95.2000     95.2000
     95.2000     95.2000     95.2000     95.2000     95.2000     95.2000
    121.4200    121.4200    121.4200    121.4200    121.4200    121.4200
    121.4200    121.4200    121.4200    121.4200    121.4200    121.4200
    203.7100    203.7100    203.7100    203.7100    203.7100    203.7100
    203.7100    203.7100    203.7100    203.7100    203.7100    203.7100
    332.5400    332.5400    332.5400    332.5400    332.5400    332.5400
    332.5400    332.5400    332.5400    332.5400    332.5400    332.5400
    363.6700    363.6700    363.6700    363.6700    363.6700    363.6700
    363.6700    363.6700    363.6700    363.6700    363.6700    363.6700
    254.2200    254.2200    254.2200    254.2200    254.2200    254.2200
    254.2200    254.2200    254.2200    254.2200    254.2200    254.2200
    145.1400    145.1400    145.1400    145.1400    145.1400    145.1400
    145.1400    145.1400    145.1400    145.1400    145.1400    145.1400
     98.9400     98.9400     98.9400     98.9400     98.9400     98.9400
     98.9400     98.9400     98.9400     98.9400     98.9400     98.9400
     86.2300     86.2300     86.2300     86.2300     86.2300     86.2300
     86.2300     86.2300     86.2300     86.2300     86.2300     86.2300
     78.1500     78.1500     78.1500     78.1500     78.1500     78.1500
     78.1500     78.1500     78.1500     78.1500     78.1500     78.1500
     58.6900     58.6900     58.6900     58.6900     58.6900     58.6900
     58.6900     58.6900     58.6900     58.6900     58.6900     58.6900
     35.7200     35.7200     35.7200     35.7200     35.7200     35.7200
     35.7200     35.7200     35.7200     35.7200     35.7200     35.7200
     25.3200     25.3200     25.3200     25.3200     25.3200     25.3200
     25.3200     25.3200     25.3200     25.3200     25.3200     25.3200
     31.2200     31.2200     31.2200     31.2200     31.2200     31.2200
     31.2200     31.2200     31.2200     31.2200     31.2200     31.2200
     59.1700     59.1700     59.1700     59.1700     59.1700     59.1700
     59.1700     59.1700     59.1700     59.1700     59.1700     59.1700
    117.8800    117.8800    117.8800    117.8800    117.8800    117.8800
    117.8800    117.8800    117.8800    117.8800    117.8800    117.8800
    197.9300    197.9300    197.9300    197.9300    197.9300    197.9300
    197.9300    197.9300    197.9300    197.9300    197.9300    197.9300
     56.6900     56.6900     56.6900     56.6900     56.6900     56.6900
     56.6900     56.6900     56.6900     56.6900     56.6900     56.6900
     46.8300     46.8300     46.8300     46.8300     46.8300     46.8300
     46.8300     46.8300     46.8300     46.8300     46.8300     46.8300
     40.9200     40.9200     40.9200     40.9200     40.9200     40.9200
     40.9200     40.9200     40.9200     40.9200     40.9200     40.9200
     40.1600     40.1600     40.1600     40.1600     40.1600     40.1600
     40.1600     40.1600     40.1600     40.1600     40.1600     40.1600
     52.7800     52.7800     52.7800     52.7800     52.7800     52.7800
     52.7800     52.7800     52.7800     52.7800     52.7800     52.7800
     97.5400     97.5400     97.5400     97.5400     97.5400     97.5400
     97.5400     97.5400     97.5400     97.5400     97.5400     97.5400
    190.6900    190.6900    190.6900    190.6900    190.6900    190.6900
    190.6900    190.6900    190.6900    190.6900    190.6900    190.6900
    318.6400    318.6400    318.6400    318.6400    318.6400    318.6400
    318.6400    318.6400    318.6400    318.6400    318.6400    318.6400
    378.3400    378.3400    378.3400    378.3400    378.3400    378.3400
    378.3400    378.3400    378.3400    378.3400    378.3400    378.3400
    352.2000    352.2000    352.2000    352.2000    352.2000    352.2000
    352.2000    352.2000    352.2000    352.2000    352.2000    352.2000
    292.7100    292.7100    292.7100    292.7100    292.7100    292.7100
    292.7100    292.7100    292.7100    292.7100    292.7100    292.7100
    221.5500    221.5500    221.5500    221.5500    221.5500    221.5500
    221.5500    221.5500    221.5500    221.5500    221.5500    221.5500
    162.8300    162.8300    162.8300    162.8300    162.8300    162.8300
    162.8300    162.8300    162.8300    162.8300    162.8300    162.8300
    110.5200    110.5200    110.5200    110.5200    110.5200    110.5200
    110.5200    110.5200    110.5200    110.5200    110.5200    110.5200
     84.3100     84.3100     84.3100     84.3100     84.3100     84.3100
     84.3100     84.3100     84.3100     84.3100     84.3100     84.3100
     90.2400     90.2400     90.2400     90.2400     90.2400     90.2400
     90.2400     90.2400     90.2400     90.2400     90.2400     90.2400
    114.7400    114.7400    114.7400    114.7400    114.7400    114.7400
    114.7400    114.7400    114.7400    114.7400    114.7400    114.7400
    145.9200    145.9200    145.9200    145.9200    145.9200    145.9200
    145.9200    145.9200    145.9200    145.9200    145.9200    145.9200
    169.7200    169.7200    169.7200    169.7200    169.7200    169.7200
    169.7200    169.7200    169.7200    169.7200    169.7200    169.7200
    167.2500    167.2500    167.2500    167.2500    167.2500    167.2500
    167.2500    167.2500    167.2500    167.2500    167.2500    167.2500
    145.4600    145.4600    145.4600    145.4600    145.4600    145.4600
    145.4600    145.4600    145.4600    145.4600    145.4600    145.4600
    111.7200    111.7200    111.7200    111.7200    111.7200    111.7200
    111.7200    111.7200    111.7200    111.7200    111.7200    111.7200
     81.7100     81.7100     81.7100     81.7100     81.7100     81.7100
     81.7100     81.7100     81.7100     81.7100     81.7100     81.7100
     58.1900     58.1900     58.1900     58.1900     58.1900     58.1900
     58.1900     58.1900     58.1900     58.1900     58.1900     58.1900
     39.1400     39.1400     39.1400     39.1400     39.1400     39.1400
     39.1400     39.1400     39.1400     39.1400     39.1400     39.1400
     22.6000     22.6000     22.6000     22.6000     22.6000     22.6000
     22.6000     22.6000     22.6000     22.6000     22.6000     22.6000
     11.6000     11.6000     11.6000     11.6000     11.6000     11.6000
     11.6000     11.6000     11.6000     11.6000     11.6000     11.6000
      7.4400      7.4400      7.4400      7.4400      7.4400      7.4400
      7.4400      7.4400      7.4400      7.4400      7.4400      7.4400
      8.6700      8.6700      8.6700      8.6700      8.6700      8.6700
      8.6700      8.6700      8.6700      8.6700      8.6700      8.6700
     18.8400     18.8400     18.8400     18.8400     18.8400     18.8400
     18.8400     18.8400     18.8400     18.8400     18.8400     18.8400
     59.4500     59.4500     59.4500     59.4500     59.4500     59.4500
     59.4500     59.4500     59.4500     59.4500     59.4500     59.4500
    187.1700    187.1700    187.1700    187.1700    187.1700    187.1700
    187.1700    187.1700    187.1700    187.1700    187.1700    187.1700
     79.8400     79.8400     79.8400     79.8400     79.8400     79.8400
     79.8400     79.8400     79.8400     79.8400     79.8400     79.8400
    125.4000    125.4000    125.4000    125.4000    125.4000    125.4000
