 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
  1.220      52.92      105.7      35.23      9.470      2.210      7.360      44.27    
  26.60      3.970      40.55      52.19     0.9700     0.1000     0.6000E-01 0.4700    
 0.5900     0.2300     0.4700     0.3100      3.080      29.51      11.83      42.62    
  10.40     0.5700      1.260     0.4200      17.75     0.9900      2.750      5.050    
  2.410      45.72      5.340     0.8600      1.010     0.1400      2.180      2.050    
 0.6800     0.6500      123.8      114.9      131.6      204.7      14.66      16.02    
  18.34      3.510     0.2600      6.760      6.390      29.27      226.3      114.3    
  79.69      10.08     0.3200     0.9000E-01  5.870      30.23      13.02      4.630    
  8.660     0.3800     0.3100     0.8700      1.700      1.480      2.970      52.64    
  40.58      6.110      1.850     0.3200      12.29      28.56      4.390     0.5400    
  3.260      1.500      3.600      2.610     0.6300     0.3000     0.6000E-01 0.4000E-01
 0.2700      5.040      8.180      6.030      2.480      4.220      1.400      16.69    
  202.6      39.07      3.990      2.280      5.920      85.51      25.74      1.560    
 XPERM1(          17 ,,)=
 0.4000E-01 0.1800     0.2500     0.9100      36.55      316.6      64.92      17.41    
  24.69      4.920      35.84      61.82      52.87      4.110      8.320      13.43    
  4.850      4.590      5.680      96.24      4.560     0.7200      4.370     0.8700    
 0.1500     0.4900     0.3900     0.5000E-01 0.2200      1.270     0.2900      16.52    
  7.500     0.2900     0.4000E-01  1.110      2.320      5.590      2.240      4.350    
  1.320      2.960      15.99      5.130     0.3100      3.120     0.6200     0.8900    
  2.000     0.5600     0.2700     0.4900     0.9000E-01  5.930      23.79      49.85    
 0.1400     0.7000E-01  5.760      18.20      61.67      14.67      6.940     0.8200    
  4.240      4.540      24.23     0.5400     0.4000E-01 0.1700     0.2400     0.1000    
 0.9100      20.35      2.290      1.140      3.610      30.18      26.03      1.950    
 0.9400      38.89      38.15      34.01      47.26      1.510      2.920      2.540    
 0.2500      1.130      1.160      1.970     0.6700      2.000     0.2000E-01 0.3300    
 0.3400      1.890      77.68      233.9      21.83      14.55      24.92      2.690    
  19.79      43.43      66.81      8.320      2.970      11.83      7.890      16.89    
  2.760      101.0      7.420     0.7700      1.290     0.4200     0.1400     0.3100    
 0.4300     0.6000E-01 0.4300      1.360     0.4900      15.84      4.410     0.3600    
 0.2400      1.950      2.860      5.490      2.780      2.750     0.3400      1.290    
  8.590      13.94     0.2000     0.9800     0.5500     0.8700      1.600     0.4000    
 0.2700     0.5000     0.5000E-01  1.860      34.78      53.09     0.4000E-01 0.5000E-01
  2.070      22.70      28.85      27.14      3.920     0.8200      1.460      5.170    
  34.11     0.9100     0.4000E-01 0.8000E-01 0.3700     0.2100      1.750      43.34    
  2.240     0.5500      5.210      48.01      54.72      5.110      1.850      31.57    
  91.56      31.68      61.76      1.380      2.000      3.310      1.170      1.100    
  1.690     0.9300     0.2900      1.770     0.3000E-01 0.2400     0.5500      3.880    
  72.35      186.6      16.62      12.18      51.61      1.400      12.97      64.25    
  99.35      10.71      3.640      12.58      7.010      11.61      3.720      32.96    
  8.380     0.1900     0.1600     0.4000     0.2600     0.3100     0.5500     0.2200    
 0.4700     0.8800      1.010      8.180      3.310      1.140     0.5200      1.040    
  8.160      8.840      7.650      4.470     0.1800      1.210      10.33      21.57    
 0.3600     0.9400      2.170     0.9200      1.050     0.1400     0.1500     0.4600    
 0.5000E-01 0.8000      24.31      58.80     0.4000E-01 0.9000E-01  3.130      36.22    
  33.30      16.91      4.780     0.8000     0.6200      10.17      42.73     0.5300    
 0.5000E-01 0.5000E-01 0.5700     0.1600      1.410      80.81     0.8700     0.3200    
  3.350      159.7      136.7      14.30      1.420      16.34      93.43      88.98    
  75.01     0.8800     0.3500      5.050      3.080      1.470      2.400      1.020    
 0.2300      1.560     0.8000E-01 0.1500      1.290      5.370      122.7      83.44    
  6.890      19.63      69.12      3.430      13.39      32.53      53.54      18.45    
  9.350      10.70      16.62      8.930      4.550      17.69      7.950     0.8000E-01
 0.1100     0.3600     0.1200     0.3700     0.7300     0.3500     0.5400      2.880    
  1.500      2.200      1.500      1.370     0.3000      2.310      20.05      12.22    
  15.40      5.790     0.1100     0.9700      9.870      15.49     0.9000     0.8000    
  3.570     0.6900      1.550     0.1100     0.1200     0.2300     0.5000E-01  1.260    
  36.63      24.46     0.6000E-01 0.1300     0.9000      28.54      25.50      6.040    
  2.480     0.6200     0.5200      14.97      12.98     0.3800     0.7000E-01 0.5000E-01
 0.6400     0.3900     0.7800      66.82      1.200     0.6800      3.170      314.6    
  416.6      19.85      1.400      16.32      68.27      110.2      44.72     0.6300    
 0.8000E-01  5.760      6.180      7.740      7.900      3.010     0.2600      1.550    
 0.2300     0.5500      1.840      6.520      177.8      40.19      7.770      20.36    
  54.49      8.080      11.97      6.430      77.32      21.57      33.66      23.80    
  22.44      16.91      5.050      17.41      9.090     0.1800     0.1000     0.1500    
 0.7000E-01 0.5600      1.540     0.5800     0.6700      6.420      3.810     0.8900    
  1.130     0.9600     0.1900      3.120      48.15      14.45      12.34      7.530    
 0.1700      1.330      11.61      20.24      1.270     0.5300      6.960     0.6000    
  1.110     0.7000E-01 0.7000E-01 0.1400     0.1100      1.560      23.17      30.71    
 0.3000E-01 0.6000E-01 0.8700      35.98      26.26      2.360     0.3500     0.2500    
 0.2000      31.21      6.020     0.1800     0.6000E-01 0.5000E-01  1.730     0.4500    
 0.6600      40.76      4.140     0.5100      5.050      497.3      358.2      47.86    
  1.380      7.100      13.21      99.71      25.61     0.8600     0.3000E-01  6.150    
  25.89      9.970      24.12      5.130     0.5300      2.330     0.1900      1.930    
  4.470      13.48      131.3      35.22      5.250      4.400      21.53      8.640    
  10.73      5.820      54.87      21.85      140.5      20.30      9.320      26.07    
  15.51      11.71      8.350     0.2800     0.2400     0.1900     0.1300      1.680    
  2.440      1.350     0.8300      8.250      5.210     0.1500      1.530      1.500    
 0.7000E-01  2.560      55.75      12.69      9.800      3.140     0.1100      1.780    
  9.580      11.06      1.690     0.4400      4.740      2.140     0.6300     0.5000E-01
 0.6000E-01 0.5000E-01 0.8000E-01  1.140      4.470      5.910     0.4000E-01 0.5000E-01
  1.200      27.40      17.45      4.310     0.2500     0.1900     0.3000      42.49    
  16.11     0.1800     0.5000E-01 0.7000E-01 0.9100      1.050     0.9800      17.52    
  2.210     0.2500      20.79      604.4      169.0      88.66     0.8500      6.420    
  13.78      72.43      5.420     0.8000     0.3000E-01  8.310      41.28      24.41    
  60.28      18.73      1.670      6.440      1.130      2.910      13.24      18.55    
  62.93      27.58      2.830      1.790      7.670      18.10      15.71      6.860    
  17.20      68.25      222.5      22.32      3.450      50.24      6.530      19.71    
  7.230     0.4900     0.1100     0.2500     0.5700      5.070      5.960      1.910    
 0.5000      5.760      4.670     0.9000E-01  4.580      1.500     0.1900      4.280    
  41.54      6.410      6.670     0.4300     0.8000E-01  4.650      9.670      14.87    
  10.90     0.6200      7.830      1.580     0.4800     0.4000E-01 0.9000E-01 0.1100    
 0.6000E-01  2.180      4.080      5.940     0.8000E-01 0.3000E-01  1.770      16.74    
  10.54      3.250     0.2500     0.2200     0.8800      38.69      13.51     0.1900    
 0.5000E-01 0.1600     0.6400     0.7100     0.5800      6.730     0.8900     0.1000    
  14.42      500.6      178.8      103.8     0.3200      3.700      3.960      21.14    
  3.240     0.4900     0.9000E-01  4.970      59.23      55.42      124.4      39.09    
  2.750      1.560      2.410      6.880      29.22      28.28      19.50      17.13    
  2.500      1.890      2.350      21.97      43.85      7.880      17.92      117.4    
  230.2      22.00      3.370      36.51      9.550      28.10      5.020      2.210    
 0.1300     0.1700     0.8400      7.170      5.300     0.9000     0.4100      2.000    
  3.350     0.5000E-01  4.800      2.390     0.4800      9.780      25.77      3.320    
  3.750     0.1800     0.1100      9.840      14.44      33.42      26.86      1.000    
  5.880     0.8700     0.1100     0.4000E-01 0.4700     0.1500     0.8000E-01  3.460    
  3.450      3.460     0.1100     0.5000E-01 0.5600      11.41      3.600      8.470    
 0.7000     0.5600      5.600      25.37      8.920     0.3400     0.9000E-01 0.2100    
 0.1400     0.4700     0.5800      3.000     0.6500     0.5000E-01  7.170      267.5    
  163.7      56.53     0.8000E-01 0.7400      1.680      8.510      2.480     0.2900    
 0.5900      3.440      69.98      94.07      92.79      44.93      3.080      1.320    
  3.690      12.18      92.16      31.50      11.77      2.870     0.4900      3.280    
  1.480      20.44      41.51      14.31      5.290      158.2      225.3      16.28    
  4.170      23.44      15.20      38.77      18.37      5.790     0.5100     0.3900    
  1.410      6.490      1.000     0.8400     0.6200     0.2700      2.540     0.7000E-01
  9.500      7.330     0.8400      6.680      18.09      3.310      1.010     0.1800    
 0.2500      8.130      12.46      41.04      39.14      2.200      2.470      1.050    
 0.3000E-01 0.4000E-01  1.040     0.2500     0.3100      2.370      5.010      4.390    
 0.1400     0.5000E-01 0.1500      3.340      1.110      19.53      2.790     0.6900    
  5.240      16.97      5.160     0.6200     0.3500     0.2100     0.7000E-01 0.7600    
 0.6700      1.230     0.3500     0.3000E-01  1.880      77.12      187.9      38.49    
 0.8000E-01 0.3400      1.670      12.08      1.780     0.2000     0.7500      2.250    
  94.32      95.75      90.35      33.95      5.050      1.320      17.85      16.96    
  140.3      25.73      3.350      1.200     0.6200      4.650      1.710      7.780    
  31.40      9.220      11.19      115.1      239.4      7.840      4.730      20.81    
  27.07      52.40      74.35      22.17     0.7900     0.4400      1.750      6.480    
  1.800      1.280     0.7700     0.2100      1.030     0.2700      10.33      6.590    
  3.370      6.150      6.010      1.540      1.160     0.1000      1.150      13.91    
  43.68      81.41      34.56      5.660      2.820      2.730     0.3000E-01 0.4000E-01
 0.6700     0.6300     0.4400      3.370      2.240      2.420     0.8000E-01 0.7000E-01
 0.8000E-01  1.130     0.8200      17.45      3.980     0.9300      4.650      11.53    
  2.950      1.940      1.650     0.2000     0.6000E-01  3.540     0.8200     0.5700    
 0.2400     0.4000E-01 0.6200      24.14      100.7      27.62     0.9000E-01 0.3000    
  1.100      10.07      2.150     0.1100      1.770      5.160      226.7      80.95    
  131.2      52.26      21.48      1.220      44.21      68.83      158.8      18.18    
  1.250     0.4800     0.4600      2.500      1.700      3.800      8.430      1.610    
  11.73      68.89      121.0      2.830      2.700      27.38      26.36      47.38    
  61.67      21.30     0.7800     0.8500      6.890      12.45      2.680      2.510    
 0.5900     0.5200      1.290     0.2700      4.930      3.700      2.930      4.850    
  1.750     0.7400      2.600     0.1100      2.710      20.15      51.03      124.2    
  36.35      5.230      1.350      1.620     0.3000E-01 0.4000E-01  1.590      1.150    
  1.560      3.560      2.910      4.530     0.8000E-01 0.1900     0.9000E-01 0.3300    
 0.7500      8.230      6.010     0.4100      1.640      14.56      5.860      2.830    
  1.010     0.1000     0.2000      14.58      4.620      1.620     0.4000E-01 0.6000E-01
 0.2000      10.45      44.25      52.30     0.1500     0.2600      1.610      17.17    
  2.940     0.8000E-01  8.670      12.20      188.2      149.0      128.4      71.71    
  48.58      2.090      70.54      204.1      198.4      48.19      1.370     0.1300    
 0.3700      1.240      1.280      1.410      3.120      1.710      21.50      31.16    
  21.35      3.110      7.180      23.50      51.47      38.00      42.24      9.450    
 0.6700      1.400      7.510      17.89      5.180      3.620     0.4800      1.300    
  1.210     0.2200      3.700      3.870      2.160      12.59     0.5400     0.8800    
  1.280     0.1700      1.850      11.56      25.20      78.83      18.87      4.690    
  1.710     0.4600     0.6000E-01 0.3000E-01  3.720      6.580      2.270      4.550    
  2.000      10.35     0.2100     0.9000     0.1300     0.1800      2.100      13.22    
  7.280     0.7500      1.470      4.260      5.750      3.780      1.770     0.1200    
  1.000      25.42      4.490      1.820     0.4000E-01 0.1300     0.4000      10.95    
  14.68      39.77     0.7700     0.6800      1.020      28.27      4.690     0.6000E-01
  4.370      25.98      146.3      192.9      87.10      32.65      42.09      14.13    
  56.07      384.2      267.4      62.08      1.130     0.3000E-01 0.1800     0.9000    
 0.7500     0.6600     0.6800      1.310      27.01      8.310      19.94      2.410    
  1.740      9.720      66.27      49.29      39.36      5.300     0.9300      1.370    
  11.33      18.51      5.230      5.730     0.7400      2.890      2.460     0.8200    
  2.700      7.280      2.790      8.670     0.3300      1.000     0.5900     0.2000    
  1.320      8.460      25.46      64.30      19.09      1.740     0.9600     0.1500    
 0.1100     0.5000E-01  3.100      5.600      5.300      10.96      2.780      13.85    
 0.2400      2.130     0.2500     0.1400      7.360      22.49      10.96      1.370    
  2.240      1.950      9.670      8.820      2.720     0.1100      5.250      35.77    
  7.220      1.080     0.5000E-01 0.2700      2.000      14.87      14.81      25.73    
  4.820      5.490      1.320      11.13      3.100     0.7000E-01  1.600      15.96    
  88.75      171.3      31.75      66.46      42.59      28.36      42.51      406.6    
  317.9      19.29     0.5200     0.3000E-01 0.1900     0.4600     0.3700     0.3000    
 0.2300      1.090      18.81      3.590      16.34      4.360     0.5800      3.310    
  49.88      76.42      7.850      7.770      1.090      2.210      5.680      19.80    
  3.810      4.780     0.7200      3.600      5.000      1.480      3.950      18.76    
  3.750      2.630     0.2100      1.460     0.4600     0.1000      2.100      8.120    
  20.53      35.94      6.670     0.6000      1.290     0.1500     0.4000E-01 0.8000E-01
  1.770      10.01      20.26      8.770      5.740      26.98     0.2100      1.170    
 0.3200     0.6000E-01  5.990      28.75      6.870      4.960      3.860     0.7100    
  2.620      13.02      1.240     0.8000E-01  4.750      33.41      9.960     0.9500    
 0.5000E-01 0.6200      8.590      33.50      4.490      8.550      8.450      9.100    
  1.950      5.410      5.480     0.9000E-01 0.6600      8.580      33.84      89.19    
  9.890      78.44      73.82      44.87      28.10      426.8      184.4      15.68    
 0.1900     0.7000E-01 0.2800     0.1600     0.1500     0.5500     0.1200     0.8700    
  5.190      5.960      28.72      3.610     0.1600      2.310      36.99      105.6    
  7.550      3.740      2.410      5.030      5.060      21.87      2.710      1.290    
  1.140      2.710      3.380      1.580      5.220      25.94      3.930      2.760    
 0.1700      1.100     0.4500     0.6000E-01  4.290      8.240      28.41      10.44    
  3.860      1.070      1.880     0.1600     0.4000E-01 0.7000E-01  1.190      20.04    
  40.62      16.70      8.950      11.73     0.2500      1.160     0.7200     0.9000E-01
  1.480      16.56      14.32      10.95      2.860     0.1900      2.130      17.25    
  2.860     0.2300      5.920      16.40      10.57      1.690     0.4000E-01 0.4500    
  8.680      35.72      2.860      1.840      19.04      11.32      2.640      5.860    
  4.890     0.1100     0.4300      1.840      25.23      48.52      4.740      40.06    
  84.47      61.44      8.380      467.9      210.7      10.60     0.4900     0.9000E-01
 0.2700     0.5000E-01 0.2000      1.140     0.1200      1.380      3.730      4.320    
  29.19      1.050     0.8000E-01  1.010      38.45      99.01      20.51      2.290    
 0.6400      3.270      4.570      13.53      2.710     0.3300      1.510      3.870    
  1.980     0.6800      2.950      26.84      5.240      6.860     0.2900      1.030    
 0.4000     0.1100      2.030      6.210      15.54      4.930      1.550      1.300    
  1.800     0.1300     0.5000E-01 0.1000     0.6400      25.71      155.5      52.88    
  23.85      4.260     0.3400     0.8800     0.4200     0.7000E-01 0.3600      3.950    
  29.30      12.44      1.140     0.9000E-01  1.630      23.21      8.080     0.3300    
  4.890      5.640      7.940      1.250     0.2000E-01 0.2800      12.65      55.69    
  3.490      1.280      16.86      21.46      1.830      18.55      3.100     0.4100    
 0.2500      2.130      16.53      29.10      1.530      32.57      63.31      120.6    
  14.31      527.6      182.3      6.800      1.550     0.2000     0.6300     0.6000E-01
 0.2800      1.440     0.2200      2.610      3.950      3.300      21.02      1.160    
 0.2100      1.040      36.73      91.26      10.09      2.610     0.6900      4.110    
  3.350      4.900      1.330     0.2500      1.430      3.110      3.150     0.1900    
  5.360      35.77      6.290      8.780     0.8500     0.3600     0.3300     0.1100    
  1.130      4.080      9.240      1.890     0.7200      1.160      2.250     0.2300    
 0.3000E-01 0.8000E-01 0.2400      27.06      198.2      52.46      19.32      2.520    
 0.3600     0.5700     0.1900     0.3000E-01 0.1700      3.380      27.68      32.25    
 0.4500     0.1100     0.7500      8.960      11.50     0.5000      7.780      6.190    
  7.040     0.4300     0.2000E-01 0.1800      54.53      60.63      8.450      1.240    
  12.91      17.15      2.030      7.620      1.460      5.010     0.2000      2.350    
  1.410      4.930     0.7800      6.580      23.65      195.9      14.18      405.7    
  83.73      7.650      2.500     0.5700     0.5000     0.1400     0.4600      1.550    
 0.6700      2.360      2.010      5.460      28.09      2.730     0.2200      1.170    
  43.03      43.95      2.690      1.890      1.290      3.990     0.7700      2.670    
  1.190     0.6600      2.710      26.63      19.89     0.6200      1.490      40.64    
  25.11      11.45      2.140     0.2400     0.2700     0.1000     0.9500      1.180    
  2.250     0.8800     0.8400      2.730      1.120     0.3400     0.4000E-01 0.8000E-01
 0.1300      18.87      138.3      31.83      21.20      6.460     0.4900     0.5000    
 0.1400     0.2000E-01 0.1400      6.050      29.29      19.19     0.2500     0.2500    
 0.5100      3.740      9.120     0.9900      24.89      6.820      4.080     0.6800    
 0.2000E-01 0.9000E-01  26.23      92.72      11.81     0.6500      9.670      16.60    
  7.050      5.690     0.7300      7.790     0.9400      1.790     0.8600      2.550    
 0.1900      2.890      20.18      343.9      25.97      275.7      60.62      9.460    
  1.720      1.090     0.1800     0.1000     0.5200      1.440     0.8500     0.9100    
 0.9100      2.620      33.15      2.950     0.3900      6.900      88.95      59.80    
  1.520     0.9600     0.7600     0.9800     0.6500      3.350      2.650     0.7600    
  9.290      58.26      31.33     0.6700     0.6400      28.50      49.92      11.17    
  4.550     0.4000     0.3000     0.2000     0.7900     0.4300      2.150     0.5500    
  1.060      3.070      1.660     0.1500     0.1300     0.1800     0.2600      7.000    
  52.05      46.34      12.92      6.710      1.050      1.280     0.1500     0.3000E-01
 0.1900      4.880      19.81      26.59      1.330      1.940     0.3900      2.050    
  5.960     0.8900      48.09      7.320      2.220     0.5900     0.2000E-01 0.8000E-01
  31.07      153.7      10.52     0.4600      9.810      11.24      18.02      4.720    
 0.6000      19.71      1.870      2.550     0.2800     0.2400     0.1100      4.110    
  49.81      485.8      75.38      258.5      21.91      11.79      1.770      1.770    
 0.2700     0.2500     0.7200      2.030     0.4000     0.7100     0.8700      1.640    
  13.77      6.290     0.3400      5.240      55.08      62.00     0.8400     0.2600    
  1.000      2.380     0.2700      1.890      3.430     0.4100      11.81      83.11    
  30.79     0.5200     0.9500      26.09      25.15      15.76      3.860     0.4700    
 0.3000     0.2200     0.3200     0.1700     0.7100     0.6800      1.230      5.780    
  1.930     0.1400     0.6200     0.4600     0.1500      2.620      25.25      32.33    
  10.03      6.200      1.590      3.480     0.1800     0.1100     0.2700      2.590    
  8.730      14.96      13.50      10.11      1.500      1.270      2.220      2.270    
  53.65      13.26      3.990     0.5700     0.3000E-01 0.5000E-01  17.44      167.0    
  6.330     0.9300      6.170      7.270      24.61      6.870      1.190      57.31    
  8.960     0.5000     0.9000E-01 0.1700     0.9000E-01  1.610      43.62      631.2    
  92.67      270.9      31.63      13.95      3.630      1.880     0.2000     0.2400    
 0.3600     0.8100     0.4200     0.4200      1.430      1.720      10.71      4.700    
  1.220      5.340      52.52      27.13      1.170     0.1900      1.020      2.230    
 0.2500      1.280     0.7100     0.3100      14.74      92.85      29.24     0.5100    
  1.840      30.84      25.37      20.09      8.410     0.8700     0.2500     0.1100    
 0.8000E-01 0.9000E-01 0.2000     0.7400      2.710      16.90      1.130     0.1400    
  2.620      1.470     0.5500      5.750      15.53      20.25      11.20      4.080    
  9.840      7.880     0.3000     0.1600      1.130      3.570      12.85      26.73    
  58.65      31.78      5.930      1.540     0.8600      10.35      110.5      16.66    
  11.12     0.5500     0.6000E-01 0.1400      4.800      165.9      12.10      2.880    
  9.770      8.760      24.41      6.180      1.680      56.63      15.00     0.1100    
 0.4000E-01 0.1100     0.9000E-01 0.6100      141.8      340.5      92.11      405.7    
  57.47      10.81      4.310     0.7300     0.1200     0.2800     0.1200     0.3300    
 0.2800      1.030      2.840      1.230      31.54      12.43      2.690      4.210    
  32.43      26.91      2.400     0.2100      1.480      2.390     0.3200     0.6000    
 0.4800     0.2100      8.020      63.84      19.07     0.9200      2.370      20.71    
  13.76      39.55      10.04      3.060     0.4200     0.8000E-01 0.1600     0.7000E-01
 0.1000      2.730      8.810      32.57      1.260     0.3200      3.760      1.890    
 0.9400      7.620      9.420      14.82      5.990      3.980      15.26      11.08    
 0.5000     0.1200      1.690      3.990      47.52      48.77      30.89      63.99    
  9.620     0.8200      1.540      50.63      37.43      10.92      4.220     0.7100    
 0.4200     0.3100      7.070      61.17      9.540      4.360      18.91      10.08    
  27.70      4.270      2.650      61.83      2.980     0.9000E-01 0.2000E-01 0.1500    
 0.6000E-01 0.5200      170.3      135.8      82.59      369.5      46.88      9.370    
  3.010     0.3300     0.1900     0.2600     0.6000E-01 0.6000E-01 0.5200     0.9500    
  6.320      1.170      55.04      20.92      5.490      2.010      31.05      44.66    
  8.060     0.1900      1.850      3.190     0.5000     0.4400     0.2800     0.3600    
  4.220      22.98      11.90     0.8100      1.080      22.53      12.09      21.49    
  12.50      3.540     0.1700     0.1000     0.3600     0.5000E-01 0.3000E-01  32.72    
  57.09      93.97      1.830     0.6300      4.750      1.060      1.450      13.95    
  5.680      7.100      3.400      1.710      36.10      19.22     0.3600     0.1600    
  3.470      4.010      82.77      114.5      6.570      61.52      9.380     0.6700    
  5.630      178.2      23.14      18.09      5.660      1.530      1.930     0.5900    
  25.16      69.54      7.650      3.840      17.17      8.630      42.02      2.590    
  3.010      95.55      3.010     0.5000E-01 0.1000E-01 0.1500     0.1100      1.170    
  156.3      138.3      18.05      184.7      31.37      7.040      1.250     0.7000E-01
 0.2500     0.2400     0.6000E-01 0.5000E-01  1.100     0.6700      8.700     0.9100    
  63.79      56.13      14.84      3.070      30.80      126.8      8.350     0.3100    
  1.590      2.900     0.8200     0.2100     0.1800      1.000      2.730      11.64    
  2.470     0.8800      2.610      16.76      10.66      41.53      87.82      2.050    
 0.1300     0.9000E-01 0.2100     0.7000E-01 0.3000E-01  73.62      126.6      97.64    
  1.990      3.650      2.540     0.6200      1.550      13.82      4.700      4.380    
 0.8400      1.210      28.64      9.470     0.4900     0.3000      3.090      5.270    
  46.21      150.3      4.010      59.10      7.970     0.4700      6.240      170.0    
  13.31      20.10      3.810      1.900      9.630      1.330      23.78      31.40    
  3.100      5.890      9.880      14.49      31.65      3.120      3.510      51.80    
  6.880     0.7000E-01 0.1000E-01 0.2100     0.1200      2.630      236.8      147.2    
  3.990      91.53      15.43      11.46     0.2400     0.4000E-01 0.2100     0.1100    
 0.1300     0.7000E-01  1.610      1.040      1.620     0.6000      53.38      84.31    
  12.58      8.850      42.31      123.5      14.90      1.330      2.350      2.140    
  1.440     0.2200     0.3000      1.320      3.050      13.71      1.570     0.1800    
  4.780      8.700      7.180      17.97      97.20      2.270     0.2600     0.7000E-01
 0.1400     0.1700     0.6000E-01  178.6      202.8      81.05      2.070      12.34    
  6.960     0.3700     0.3800      6.830      5.060      3.700     0.5800     0.8700    
  25.05      9.140      1.140     0.4500      2.500      13.82      20.01      80.12    
  3.900      60.89      4.390     0.2000      8.340      91.59      4.050      6.010    
 0.7900      4.110      22.92     0.4900      21.01      25.75      2.360      15.50    
  7.520      9.730      20.75      1.970      5.920      40.95      8.840     0.9000E-01
 0.2000E-01 0.2200     0.1200      2.130      143.4      152.9      4.320      36.71    
  10.96      8.130     0.2100     0.3000E-01 0.9000E-01 0.1600     0.1700     0.8000E-01
 0.4300      1.670      2.130      1.410      66.18      86.28      13.74      9.060    
  51.86      99.11      26.95      1.200      3.690      1.940      1.890     0.4700    
 0.3900     0.5500      1.060      19.14      4.810     0.1600      1.810      2.680    
  3.480      25.91      59.48      2.030     0.2700     0.5000E-01 0.4000E-01 0.3400    
 0.9000E-01  276.9      316.2      107.4      2.430      17.14      9.190     0.2500    
 0.4500      3.730      11.57      14.93     0.9000      1.010      29.28      24.87    
  1.770     0.7800      1.630      19.13      14.09      12.49      3.960      52.85    
  6.190     0.2700      7.470      84.30      1.510      3.000     0.9800      10.43    
  22.24     0.2000      9.120      8.590      1.370      10.12      3.910      14.63    
  45.82      2.900      3.670      17.95      3.610     0.1400     0.2000E-01 0.7000E-01
 0.4900      5.410      172.8      145.1      1.170      44.43      10.34      2.210    
 0.1400     0.3000E-01 0.1800     0.4400     0.8300     0.9000E-01 0.2100      1.920    
  3.260     0.4000      8.740      36.63      10.08      3.420      44.54      50.91    
  24.71      2.760      3.300      2.730      1.820     0.4000     0.6700     0.2200    
 0.7500      7.980      1.910     0.3300      1.370     0.8200      1.040      14.71    
  62.42      2.870     0.2900     0.4000E-01 0.3000E-01 0.1000     0.2800      284.3    
  588.3      87.43      9.010      26.60      6.170     0.2900     0.3800      4.170    
  43.39      19.09      3.550      1.880      31.72      12.14      2.720     0.6100    
  1.800      8.580      17.94      7.970      2.320      67.09      10.89     0.3100    
  8.350      42.26     0.9500      1.180     0.8100      7.180      16.67     0.2100    
  1.360      3.830      1.330      11.59      5.160      8.180      42.01      6.530    
  1.830      7.510      1.630     0.1800     0.3000E-01 0.4000E-01  2.750      15.35    
  251.4      214.9     0.6100      48.83      14.06      1.430     0.4300     0.5000E-01
 0.2600      1.360      2.190     0.1700     0.1400      3.050      5.740     0.3600    
  2.200      9.520      1.670      2.000      17.08      26.02      29.98      5.550    
  4.160     0.9700      1.230      1.190     0.9100     0.3400      1.120     0.9900    
 0.2200     0.6600     0.9200     0.2400     0.7200      7.090      14.08      3.420    
 0.1400     0.5000E-01 0.6000E-01 0.1000     0.2100      174.8      597.2      84.65    
  18.29      13.85      5.590     0.5000     0.3100      1.850      126.8      23.39    
  9.480      1.700      14.68      16.74      2.710      1.240      2.120      22.18    
  10.85      7.040      3.010      43.87      6.810     0.4300      12.08      44.50    
 0.3100     0.8300      1.460      6.430      5.330     0.1100     0.9200      2.760    
  5.500      19.02      5.240      5.020      66.16      1.870     0.5900      1.890    
  1.400     0.2200     0.2000E-01 0.4000E-01  7.890      16.08      161.2      135.2    
  1.160      13.59      15.79      1.140     0.4800     0.1000     0.5800      4.630    
  2.300     0.1800     0.2900      3.850      7.870     0.2000     0.6500      2.480    
 0.7700      1.900      9.170      15.12      17.95      15.52      8.140     0.7700    
  2.040      2.950     0.4500      1.430      1.970     0.7400     0.1200     0.5100    
 0.5500     0.1800     0.3300      5.220      4.220      1.030     0.9000E-01 0.8000E-01
 0.1400     0.6000E-01 0.3100      91.75      329.2      41.46      7.720      3.390    
  4.190      1.120     0.4400      1.090      122.7      21.20      15.55      2.520    
  5.140      25.73      2.820      2.830      1.030      36.19      31.01      2.620    
  3.790      66.45      7.000     0.3000      6.340      15.04     0.2500      2.290    
  1.670      4.340      3.210     0.8000E-01 0.2600      3.050      13.49      28.55    
  7.040      8.500      24.73     0.3500     0.2500      1.380      2.290     0.3800    
 0.2000E-01 0.1000      6.630      17.07      99.85      57.98      3.870      8.380    
  13.88      1.300     0.5900     0.3400     0.6000      4.120      5.610     0.1700    
 0.2700      9.310      4.230     0.2000     0.2900     0.5100     0.2100      1.530    
  3.970      3.720      12.98      13.47      12.73      1.790      5.840      6.210    
 0.3300     0.9300      5.730      2.980     0.5000E-01 0.5100     0.3200     0.2800    
 0.8800      2.280      1.690     0.4100     0.1900     0.1300     0.1900     0.4000E-01
 0.2400      109.7      455.4      18.22      12.21     0.3700      1.680      1.320    
 0.3000      1.650      86.08      20.14      28.14      6.210      1.640      14.30    
  3.120      3.880      1.600      39.63      16.42      4.480      4.500      59.41    
  4.760     0.6400      1.180      3.970     0.2500      1.970      1.830      1.090    
  2.470     0.4000E-01 0.1200      2.370      14.03      23.54      4.370      9.040    
  7.990     0.2000     0.2200     0.3800      1.140     0.8000     0.3000E-01 0.9000E-01
  19.39      12.61      92.31      29.25      4.080      15.17      28.98      1.020    
