 TITLE = "CUMULATIVE OIL PRODUCTION"
 VARIABLES = "Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =        2471
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000     
