 ZPERM1() = 
    387.5325    302.1185    344.4020    320.8570    159.9140     99.5827
    168.2620    140.9050    162.1580    627.7020    725.0570   1303.5200
    389.7430    457.1625    553.2350    367.6760    257.3730     31.1747
    285.9810    133.2050    178.4240    319.0620    308.6610   1294.2800
    454.3145    488.4015    529.3580    327.3625      0.1410     21.5095
    293.0290    103.9560    327.3880    463.1760    471.7560    391.6850
    266.1755    332.3930    344.1500    465.8930      0.0949     17.8374
    409.3270    100.1140    233.6540    281.6710    800.6950    381.5070
    463.9130    577.2735    731.0580    378.8530    347.2130      0.0468
      0.0371    167.3720    276.1050    264.1220    279.6710   1058.8700
    524.8100    582.3325    642.7380    421.3500    128.9560    565.4027
 ZPERM34() = 
   1614.2300     89.3404     94.5558     30.0281     15.9842     32.0746
     27.4346      8.3849     10.2665     75.4353     59.4046    968.6530
    111.1920     71.6228     65.1269     25.1196     14.1160     12.4150
     11.4802      8.4270     12.2454    729.5413   1434.5200    407.4350
     99.6285     37.5545     46.9638     18.7431      8.9142     10.3015
      5.3705      4.9917      6.8421   2034.9237   4069.8100    697.2010
     61.9099     29.4579     33.3206     19.7724      7.3741      4.3497
      3.7732      3.9759      0.1522      0.1310      0.2130    743.6370
     49.7447     20.7212     32.1056     15.9359     10.0574      5.9230
      3.4628      0.3821      0.4444      0.1401      0.2483    483.1940
     30.8761     27.9012     23.3802      6.0175      5.5295      0.0500
      0.0679      0.5150      0.1099      0.3635      0.3676    253.7250
     54.1888     16.3004     11.5435      3.5132      0.0542      0.1221
      0.2074      0.1048      0.0820      0.1954      0.1905    265.2670
    235.5050      8.7967      3.9162      1.7542      0.0364      0.0632
      0.1097      0.1022      0.1787    204.6182    409.1850    214.7410
    176.6590     13.1551      6.2954    296.9746     68.7063      0.1467
      0.0664     23.3651     46.6732    325.3780    534.6350    442.8800
    125.8620    193.6820    233.2390    263.6819     79.6778     29.1343
      0.1203    111.5859     70.1468    238.8635    338.7790    339.1710
    153.2860    169.8370    153.7050    470.6900    416.4630    129.7391
      0.0271    245.0315     96.6030    103.5084    147.9920    236.2330
    179.9210     44.0618     27.4955     72.8924    105.7570    382.7972
    738.8720    235.3898     56.0356    118.9280    123.4500    194.0910
    246.6110     72.6262     40.4824     43.2905     60.9882    173.0461
    317.1160    505.6940    110.8530    230.3160    295.5200    160.0110
    212.2420     88.5316     91.6370     66.2773     99.5880     11.7140
     10.9728    291.2880    175.1710    299.1840    312.2620    355.0690
    124.5960     90.8745    106.7550     99.5758    176.4640    257.2726
    502.1570   1663.0645   2976.4900    332.7220    333.6900    328.7300
     62.2809     56.9042     38.8384     40.3849     56.7571    445.6283
    877.4150   1107.5545   1581.6000    134.3449    268.6420    458.7300
     42.8617     53.3305     62.9334     30.1072     45.8033    221.9672
    435.4400    409.6284      0.0728      0.0254      0.0121      0.1920
     35.5842     50.8587     41.6092     14.2113     15.3020    571.1865
    363.3510    153.2719      0.0898      0.0322      0.0337      0.6437
      0.0196     40.2999     38.3025     14.2161     18.5578    238.9105
    248.2490    204.0094      0.2627      0.0955      0.1260      0.1563
     37.3655     39.1290     28.6298     12.6862     16.2031    236.2580
    295.3280     47.8593      0.0618      0.1700      0.2485      0.3332
 ZPERM35() = 
    375.7645    461.1430    604.0835    463.2025   1792.4175   2807.2400
   2122.4650    983.5120    217.4000    299.8970    284.9400    211.1520
    507.6090    508.9695    810.9350    705.2080   1924.0730   2998.8650
   2969.5400   1853.8755    363.6965    433.1440    329.3865    249.7270
    451.1270    494.8155    969.0666    896.0185   1717.0521   2334.6723
   3114.5683   2368.8191    512.8736    504.2430    369.0856    199.2156
    363.4805    510.6655   1371.5950   1307.6700    909.1550   1106.7330
   1827.9830   1531.6625    608.0110    612.9920    248.2565    155.3060
    280.2775    441.6995   2217.7350   2153.9120    852.4970    931.4590
    588.3635    366.6995    459.7725    512.8630    413.6195    434.0580
    107.6763      0.1212      0.0411      0.0400    620.8889    876.5915
    611.5705    660.4290    638.0395    566.0165    377.7150    290.2960
      0.0698      0.0472      0.0497      0.0572    348.3186    535.8214
    598.6093    730.8726    670.5379    609.6718    507.5541    437.4380
      0.0736      0.1415      0.3303      0.3398      0.1504    134.7044
    646.1950   1093.7700   1211.0200    958.8465    813.8730    967.6130
      0.1229      0.5222      0.6218      0.2083      0.6520     58.6552
    532.6925   1459.3670   1609.3950   1681.6850   1627.2700   1140.4800
      0.2144      0.2541      0.1768      0.1741    571.7185    715.5275
    655.6575   1282.1250   1556.6350   1773.8550   1637.7450   1300.2900
      0.1640      0.1775      0.4417      0.4006    147.0460    364.9040
    764.1955   1555.8750   2099.2150   2146.7100   1536.3560    958.5020
      0.0989      0.1139      0.1594      0.1409    201.2039    403.5340
    903.3455   1350.5450   1377.1100   1343.1950   1036.8200    842.3400
      0.0474      0.0494      0.0920      0.0853    169.3852    347.6960
    513.5455    661.1575    929.3595   1885.2000   2385.5050   2207.4300
      0.2265      0.2090      0.0630      0.0389    199.8027    517.0200
    506.3610    314.7190   1242.6070   2705.2500   4102.3550   5028.2400
      0.1919      0.0495      0.0197    522.0552    588.4570    142.0665
    175.5795    208.6255   1052.9355   1606.1900   6198.9100  11073.9000
      0.1664      0.0681      0.0395    569.3551    754.8151    246.9539
    144.8346    229.4327    875.7877   1252.9474   2594.1305   3841.2113
     12.5805   1000.5654   1326.5585    606.3635   1347.4500   1413.3255
    789.7620    552.3480    404.7320    866.1105   1854.9850   2569.6000
     28.5541     19.8673    345.4824    634.9540    362.0050    140.4625
    364.1890    944.5085    920.7920   1024.4970    762.7330      0.1160
     63.1820     51.4629     38.4624    245.1385    298.1140    100.9918
     80.4928    148.9690    131.3487     40.0644     25.4201     25.3828
    133.8710     69.5286     20.3216     63.9705    164.9770    112.6457
     23.2313     41.6907     33.2157     30.4706     45.5776     52.3732
 ZPERM36() = 
     61.3500    312.7660    503.1480    356.0460   3065.2200  14441.2000
   3915.6000   1743.7500    325.7970     88.9390    118.4130      0.1533
     56.8261    255.6270    262.1910    741.4820    459.6720  12886.6000
   6208.7400   3006.9900    386.3350   2103.1400     77.4219    160.8160
     75.8935    232.9159    324.7731    424.6971    334.4828   1749.8289
   6886.3993   2431.0716    529.0264   1779.4850    106.0122    211.1366
    162.5250    141.4560    408.1670    317.9570    271.7920    753.5840
   1009.3400      0.0726   1032.1500    187.0110    311.5110    268.0180
    149.7140    218.4620    119.1770    174.5750    452.5320    773.0720
    679.2370    266.3690    142.9430     97.6825    380.3660    149.4010
    158.3960    191.3320     84.4121     83.6929    939.4670    443.7000
    941.0230    199.8010    115.7980    223.5960    465.8770    246.7340
    175.8112    161.5923     78.8386     61.0009    541.5180    365.9620
    596.1728    286.7964    142.8846    137.7570    321.4383    256.3750
     49.4465     41.4447     43.8652     90.5498    189.9360    189.6550
    340.7230    485.2860    172.3560    376.1850    761.8280   5097.4800
     47.4545     73.3617     25.4708    135.9990    288.7070    177.4500
    287.6650    678.1690    280.2690    676.4550   2562.4700   5777.9100
     58.8486    118.0090     21.1385    142.7140    196.9820    137.6150
    259.9440   1482.4500    238.6020    462.8870   2906.3500   6953.8200
     46.8956    223.6130    110.8790    119.0640    144.7740    230.6120
    362.2820   1128.7400    377.6050    743.6010    850.5130    499.9020
     52.5925    257.8470    326.9600    131.9680    129.8640    236.5850
    369.0200    633.3820    383.0030    617.5190    562.7630    264.4420
    109.1460    851.9970    392.7690    195.7840     93.8791    420.8100
    595.3010    957.1020    134.4690    523.3560    629.5190    369.6020
    123.7900   1133.4100    227.9440     99.5421    251.4320    420.1360
    675.3590    190.7070    142.3620    305.9520    529.7390    381.5690
    119.3870    191.3690    432.2760   1214.4000    259.5340    402.3780
    399.2530    135.9040    120.3860    288.2620   1529.3700    715.8910
    101.1030    175.7528    508.1872   1403.9407    308.1055    420.0534
    388.8577    167.6290    138.0223    329.0378   1546.1440    675.2888
    108.2700    287.8810    738.5910   1166.4300    486.6330   1031.1300
    549.6790   1884.7800    131.2430   1201.5700    539.8640     90.4303
    577.1330    498.4230    318.1530    840.9990   1848.2400     36.3198
    574.7970    917.5480   1476.7600    786.2130    265.5510    116.7620
    756.2680    282.3750    699.4650    625.8060    159.6870     53.1690
   1012.4600    593.4420    700.9830    433.4870    486.7170     42.0751
   1533.2700    644.7190    280.5980    148.6330    205.2240      1.6084
      0.1792    470.9060    798.8050     30.0329    116.3940     21.9401
 ZPERM37() = 
    140.3110    217.4010    174.9210     48.0996      8.0063   1607.5800
   1066.8875    440.1750    291.6400    167.1730   1658.9165    211.8630
    128.7940    217.4450    131.8150    101.8930     11.5025   1738.4800
    931.2550   1040.2100    141.1835    103.3260    265.7714     66.5848
    135.6787    250.0280    162.7522    108.4518     10.5269     25.3378
    959.4751    554.4235    204.0590    118.2401    163.8842     65.9447
    126.1170    110.8570    189.3810    150.6820     33.9891     15.4616
    273.9855    316.3390    247.7810    115.4300    100.8805     71.7071
    134.3990    121.8090    500.8420    501.7820     67.2292     31.9392
    402.2185    341.6890    544.3625    209.2300     70.7697     86.0104
    136.0560    261.9800    700.5240   1562.7900    146.3240    127.7790
    428.1105    263.7400    175.7830    161.3460     51.6260     56.9457
    182.9601    292.8699    682.3168   1586.5143    270.3458    248.3107
    523.5410    436.9452    148.8478    173.5003     70.2861     74.4060
   1003.4700    652.8040    812.8160    920.8540   1189.6100   4819.4500
   3195.5952      0.1603    337.7670     96.8601    175.2870    141.2410
    858.9190   1096.4500   1223.6100   1513.9000   1692.2700   5694.7300
   2666.0000   3084.9200   1200.9535    155.0570    170.8091    248.5500
    649.4820    178.3760    863.7650   1543.2900   1559.8600   2029.5000
   1759.4250   1787.3600   1462.0700    795.1700     14.6553     28.9905
     79.6818     81.7613    473.1090   1312.9100   1521.2700   1697.9000
   1269.5400   1481.2400    186.3710    234.6660    261.9488     41.8537
     46.0242     78.9498    426.6620    341.9540    752.1540   2187.7400
   1730.9350   1619.0600      0.1017      0.0287      0.0880      0.1060
     47.1131    165.1070    450.1820    918.7080   1559.7500   2983.4600
    433.5395      0.2149      0.1282      0.0254      0.0598      0.0605
     34.0198    281.9420    408.3760   1053.1600   1533.1000     85.8596
     27.3304      0.0454      0.0358      0.0528      0.1285      0.1040
     64.1677    235.2940    296.2530     67.7318     89.7982     80.8559
     66.2227     84.5037    108.9300    217.8430     71.0239    116.3130
      0.2006    125.3359    165.6169    102.5462     93.6075     60.4279
    102.3724    139.2701    140.0265    125.3280     38.3100     52.5008
    271.8350     40.5845    109.6810    190.6320     40.9904     49.5975
    189.5009    333.5870    146.6870    138.6800     40.3958     36.1352
    258.4450     59.1595    104.8310    144.9170     69.7310     24.4837
    144.4375    159.5140    114.1690     14.2469     35.5954     38.4758
    151.7840     65.4163     92.6069    102.0840     80.5546     63.7333
    121.6220    112.3570     28.7082     16.8013     25.6100     33.2070
    163.1160    188.6450     78.2670     82.1602     87.6561    130.2010
     71.5032     64.5196     43.2179     23.3383     32.0020     22.4272
 ZPERM38() = 
    211.4190    268.2760    264.7790    282.6130    318.2660   1025.0900
   1021.4900    611.0360    375.8920    293.8455    233.2780     46.0027
    207.8970    277.9480    311.9170    449.8170    248.8910    812.6370
   1168.3335    581.3760    453.6450    435.1395    491.8290     46.8058
    218.9674    184.5692    307.2193    679.5401    322.3924    699.5120
    845.7695    559.7117    446.9203    161.4796    134.1007     54.0526
    562.8550    477.4570    527.9260   1558.3500   1960.2600    224.8030
    471.2600    304.2400    191.8920    111.3791    140.2550     82.0630
     82.3237    928.4650    291.6770    522.3700   1145.0400    306.3620
    461.9980    419.9580    134.1290    165.7920    179.6640     60.9645
     82.6594   2113.9900    115.1720    463.1140      0.1483    245.8180
    188.1575    278.1895    371.7980    292.6825    258.8740     31.7981
     82.1851   1798.8774    142.5490      0.2440      0.0878    175.1982
    191.3305    236.4482    341.5164    372.1109    162.9946     50.5898
     79.7870    254.5480    173.4640      0.1296      0.1391      0.0676
    225.6685    157.1520    168.8690   2008.4800   2647.2300    206.3610
     57.6392    353.7790    174.1000    244.1020      0.2585      0.0963
    145.0543    266.9840    243.9270   2535.6300   3478.9600    891.9845
     50.4839    612.5710    141.5460    122.3730    134.4470      0.0417
     61.3127    134.0996    216.2760   1504.5160   2016.0200   1226.1280
     70.8848    852.3740    208.1240    102.5630    431.7490    800.7620
    908.2565   1016.9510    366.5820    938.0775   1308.7300   1434.3660
     66.0760     10.3791      3.3762    180.0750    171.8940    530.0680
   1102.2280    764.1765    609.8270    984.5130   1298.6500    682.8000
      0.4291      5.5339      2.0516     25.8952     18.3745   1485.9900
    966.1180    874.3465    878.6270   1053.8100   1583.6800    955.1900
      0.2604      2.0728     10.8242     26.5058     33.9587     26.4443
   1156.1520    681.3425    647.1810    987.0135   1536.1100    594.6335
     42.7327      4.3546      8.2096      3.1987     29.0431     87.2641
   1966.6950   1004.4215    271.3530    498.7696     90.3403    682.2960
     15.6326      3.3349      6.1869      4.8659     15.7046    120.3039
   1052.7667    886.7987    320.1224    537.0067     89.5466    565.2794
     19.5318      4.7297      7.7976      8.9658      5.7267     56.3402
    419.9920    591.6235    501.8420   3824.5900   4292.0600     52.3342
     20.7395      8.9799      7.2342     16.1007     16.7810    488.4420
    468.4920    613.2175    828.0940     74.2707     41.8715     63.4327
     17.9768      7.4554      7.0424      0.0352    502.5200    440.2290
    159.6560    279.5860    418.7590    166.0415    153.3600     72.3348
      0.2670      0.0723   2772.5500   1398.8700    643.9230    225.6360
    294.7475    356.1380    340.6550     33.4548     54.0963     66.6128
 ZPERM39() = 
     26.2719     32.7470     39.6629    273.1368    533.4670    373.9340
    368.2000     82.1752      0.0784      0.0992      0.0828      0.3162
     29.6005     32.8873     29.7991    481.0425    297.6180    618.0805
    722.1710     71.3784      0.2057      0.1044      0.1508    207.8350
     37.6967     35.4225      0.4475    383.2970    322.8426    525.9445
    622.8762    103.8801      0.1662      0.2086      0.3013    125.7946
     57.2579    215.7038    431.3860    680.3325    904.7880    472.0855
    393.8740    284.3830    145.3780     79.7697    108.1340     51.9974
     24.1162      0.0102      0.0101   1166.2950   1205.6200    638.5295
    620.3030    242.4585    216.9450    127.3797    165.8750     98.8463
      0.0198    295.8900    159.8540    758.0055   1040.9000   1068.7715
    841.5430    441.5300    480.0670    108.1384    164.5090     35.0348
      0.0395    417.3849    280.4657   1002.3564   1404.1424    966.0586
    837.8327    633.9525    773.9737      0.2224      0.3620      0.1667
    105.5280    579.3679   1113.5800   1296.2610   1885.1000    476.4645
    508.4410    550.0730    762.0520      0.1347      0.2171      0.1931
    726.9390   1098.3940    716.5080    668.7825    980.2190    406.3495
    382.6900    396.7185    439.3050      0.2083      0.3033      0.0942
    438.7760   1003.7795    746.7390    397.8735    351.2310    434.4245
    543.7840      0.2229      0.2827      1.0540      0.2068      0.1127
    427.1220    289.1955    373.9000    535.4455    677.5910     79.8860
    105.6580      0.5299      0.8646      0.5229      0.6374      0.1163
    302.3600    376.5695    517.9980    718.9960    845.5540     35.9966
     71.8734     18.5416      0.3887      0.3164      0.4354      0.0458
    606.7200    289.5435    263.2710    860.8420   1001.4200      0.2599
      0.1915     14.1614     28.2732     12.8837      0.1730      0.1036
    151.8970     72.1160      0.2380    220.5819    440.9030   1048.6580
   1110.1800     21.4863     42.9250     15.8937      0.0633      0.1134
   1209.9900    432.5630    365.2380      0.0622      0.0359    539.0665
    339.2930    929.9576     73.3252     20.6736      0.0622      0.3185
   1073.6483    391.7901    297.2005      0.1243      0.0457      0.2369
      0.1174   1253.7949     87.4588     28.5953      0.1242      0.3296
      0.1353    104.0090    207.9660    271.2155    166.8350    228.6444
      0.1367     74.8979    149.7370    108.4265    105.9030    114.7690
      0.0865      0.0855      0.0695    689.5315    189.3230    913.6160
   1187.5100    122.7490    132.4440    219.7635    146.5600     64.7351
      0.0346      0.0416      0.0663     22.2205      7.4215     26.5897
     49.7143    192.6018      0.2156      0.7543      0.5352     96.3119
     29.8907     55.5957     57.1332     69.1885     18.7020    538.9245
    804.6300    305.6075    255.9420    411.3125    320.2580    310.2050
 ZPERM40() = 
    164.9170     50.6859     35.9956     48.0038     36.0633     32.9275
     35.5772     72.9968     69.3030     27.4611     18.7623      0.0725
    151.4273     66.0559     55.6741     36.7233     22.0335     80.4393
     71.2550      0.0610      0.0856      0.1423      0.3122      0.4131
     40.5251     51.8456     36.9268     25.1978    511.1425    516.8522
     61.0909     43.6589      0.4644      0.4690      0.1317      0.1866
     95.5750     99.0815     78.9322    976.4828   1355.8330    392.7271
      0.2479     29.9467     30.3105      1.6842      1.5703      0.5471
     98.3070     54.6039    476.6064    744.4980    642.6960    473.7560
    145.1447      0.0740      0.2785      0.6800      0.7976      0.7186
    151.1846     67.0213    330.4857    457.1915    425.8680    467.8480
    488.0230    298.5384      0.2623      0.6430      0.6031      0.3210
    107.6702     40.9817     22.3289    243.9479    522.8785    411.6200
    354.1725    913.8150    692.6649      0.5982      0.3620      0.3374
    291.2940    809.4865    593.6092    188.0112    607.3640    530.6155
    308.6220   1132.7735    935.5532      0.2245      0.2852      0.4279
    206.0710    422.9790    311.5472      4.7496    380.4604    553.3150
    388.2965   1327.3835   1341.6875    229.7962      0.1714      0.1455
    319.8420    367.5750    222.6609      4.9486      0.0915    103.1188
    516.6365   1846.7570   2062.0450    629.0633      0.4099      0.3631
     94.3316    124.8445     70.7005      8.5203      5.6534     62.3871
    271.7430    924.1550   1069.8045    522.9190    168.1049      0.5207
     84.4573     80.7571     55.1493     11.4546     23.5327     58.9708
    157.4252    617.0260    804.6910    532.2245    227.1729      0.0918
    106.7338     39.9547      3.3957      4.9812     10.4484     29.6035
    229.4126    749.2835   1002.7925    586.4430    125.6805      0.1300
     65.5165      5.3915      2.0143      4.8479     11.9818     19.6991
    492.0074   1518.9885   1425.5560    453.4095     66.5531      0.3693
     14.9947     24.0565     17.3106      5.1616      8.8285     13.5864
     29.7206   1247.3141   2211.7300   1070.3830     86.4170      0.5279
     17.7776     16.1413     19.6505      9.2833      3.6677      8.2962
     20.4235     38.9872   2503.2169   2535.5635     55.7041      0.2813
     14.6356     22.9163     19.4368     81.9342     97.8223     28.3494
     15.1918     32.5134     32.7659      9.8825      0.2333      0.1649
     13.8828     17.8726     15.4667     42.4829     51.3270     79.9329
     74.5716     31.4556     29.9869     12.7390      3.9882      0.4081
    122.4062    152.2169     39.7934     37.1752     52.2721    148.2439
    163.8093     49.3583     21.7966     13.5425     19.4567     30.6585
    108.2622     79.0111     26.8617     16.3706     27.1151     87.2301
     66.8980     20.0735     34.5317     24.8215     28.3026     35.8907
 ZPERM41() = 
     30.3849    426.1360    424.4670    718.5290   1029.4300      0.1985
      0.2015    215.7730    376.5020     44.3846     73.1667     18.1855
     48.0376    581.6840   1130.2700    626.4220    360.0500      0.0622
    197.7350    365.2760    180.1950     68.9679     67.7098     41.9447
    451.3630   1749.4700    589.6850    442.7580    721.8320   3023.2500
    220.9930    703.5550    231.9000    106.1020     47.5955     72.0478
     48.3396     27.5385    736.5370    381.8310    246.4920   3545.5800
      1.2773    923.1870    247.8200    293.9660    146.8330    129.8320
     29.2207     17.3782      5.9370    209.3850    259.7920    868.7860
   1739.1500   1014.5700    299.4150    205.6400    153.0520     85.9436
     15.2725     10.6985      8.2003     12.5255    168.3380   1166.4000
    844.4180    586.8020    232.4380    608.0630    115.5830     94.9066
     13.4123      7.8664      2.9874     11.8332     11.5802     18.6666
    681.1450    311.6050    316.8830    342.5300    179.2240    157.6950
      4.7574     26.6170      4.7194     14.6073     14.7440    147.5940
     90.5924    456.4320    408.0820     81.1837     67.0943     31.2484
     20.0210     11.6896      5.4684     19.8404    652.1600    492.0780
    174.8810    328.0100     51.1002     97.4634     65.5393     55.2295
     62.8360     18.1771    204.4490    121.5400    632.8520    862.3430
     70.0881    138.2180    129.8030     47.9676     29.4552     66.8058
     83.7305    167.1670    190.0960     97.6322    296.3270    335.3500
     85.5325    310.6770    219.2450    155.3690     31.2893     61.1459
     88.3176     59.5201    152.2800    128.3610    459.0040    248.2810
    117.4710    450.6900      0.1739    288.0820     27.0991    112.6120
     85.7533     61.1271    121.4240     96.0609    446.3940    237.3800
    101.9370   1025.5300    489.3270    242.6470    325.8360    156.0640
     90.3573     42.5852     86.9686     64.4499    876.1440    234.0410
     56.9971    607.6390    490.2810     44.9359    354.5260     80.2678
     82.2096    110.3810     54.1362    184.3880    196.0180    205.2790
    125.4570    452.0600    313.9610     58.0494     14.1376     53.6117
     85.9273     79.9144    106.9020    181.6410    348.3650    271.7700
    180.5770    339.0750    240.0290     81.5119     15.0075     58.9159
    132.7890     88.2411    178.6230    197.2100    640.1480    541.3410
    522.2800    294.6920    405.1150    273.2610     38.1309    420.7630
    129.4560     71.3197   1351.9400    214.3270   1241.8300    455.4630
   1405.7700    186.3990    301.1100    422.3070     77.4040    161.2770
    130.0430    147.1360    590.8350   1294.9400    967.5530    851.2650
    475.6100    141.2990    411.6870    802.8570    162.9580    134.3600
     75.2626    970.2650    541.6720    799.4790   1033.2100    581.8550
    502.5730    940.3410    420.1860    800.2780    209.6470    101.0880
 ZPERM42() = 
    297.6700    212.7200    199.7920    166.1610     89.5592     96.9005
    109.2340     65.3600     33.6752     32.3355     79.6530     89.3521
    277.7180    402.3130    154.3440    143.0610    338.2610    158.1090
     41.6576     20.5490     37.4530     33.5423     94.7133     82.6526
    107.7900    357.3560    195.6950    184.9960     37.9872     42.8758
     85.2592    134.0150     81.7095     24.2330    118.2950    126.8560
     71.0322    143.4730    157.1030     70.2906     57.0679     18.1118
    175.7692     95.5004     84.9180     19.0470    124.2675    142.3570
    126.2380    188.3710    648.3770    172.7020    138.0400     66.1906
    138.4289     95.3688    110.8036     22.0522     60.8500     74.4389
    161.0860    231.0740    520.7020   1039.0100      0.1362      0.1852
   1049.5815   1927.5400     72.1687     39.4864     72.6001    114.6700
    266.2040    252.0950    525.5650    348.7990      0.0709      0.1191
    602.5805   1087.2700    575.6542     49.6183     38.6320     45.6154
     27.3790    281.4780    324.5630    176.8990      0.1306     71.5891
    217.6930    254.1480    520.1890    466.8820     37.7736     55.4787
      7.7214     14.6144     37.1933    102.3200   2533.2000    585.0910
    200.7925    216.0980    586.1060    520.2670    179.8406     58.9581
     13.8895     14.3695     43.4844     36.8179    854.4430   1062.0500
    228.4535    201.2390   2918.1050   5286.1900    225.9130    155.3810
     27.9413     13.0548     46.1850    183.2320   1213.4800    784.4560
    257.3810    195.9450   1987.8915   3865.2200   1988.2297     85.2094
     40.5979     28.6437     49.5152    394.3180   3566.4300   1099.1000
    717.1090   1098.3300   1642.2157   3284.4200   3467.8050   4332.9700
     40.5994     67.4470    148.6750   1049.6900   2957.5100   1510.5900
    862.4095   1094.5900    921.7690   1730.1400   2242.2700   2527.9800
     27.5152     89.5316    155.0570    906.2490    904.3540   1330.3600
   1049.7985   1563.8000   2494.4800   1248.4700   1817.8800   1590.2100
     25.2464     81.5818    266.4470   1284.3000   1107.6000   1339.6500
   1137.1450   1210.9700    594.5473   1164.1900   1718.8450   1946.3400
     45.3672     70.9068    126.5440   1357.7800    734.4470    844.5050
   1198.5350   1131.0900     11.3508      0.1757    558.7750    577.7820
     45.4790     91.7868      0.8547   1272.7100    679.7650    582.3940
    761.5745    955.2560    460.9007    889.3940    840.1360    355.6420
    235.8210      0.7044      0.5067  10294.2000    578.5950    205.6980
    312.7030    247.0910   1393.5900   1064.4900    459.9715     59.3660
    230.0590    117.6220      0.3656   6324.7700    169.8790    296.1630
    404.9580    336.5320   1918.6450   2030.7400    118.2471     62.6381
     41.2887    142.8170     62.8573     59.0030    176.3180    115.4930
    301.8935    303.5250   1941.2654     87.9108     62.9447     65.5303
 ZPERM43() = 
    143.5320   2648.3100   2124.5200   2055.0800    778.8870    283.1740
    260.6675    169.3579     38.6978     30.5678     46.0531     40.8526
    200.8550   2148.5900   1274.9900   1298.0600    265.2700    323.4570
    189.8760     24.1152     47.9025     50.1253     58.9908    102.2428
    198.3740    759.9100    530.4240    310.9020    180.9840      0.1226
     57.1512     71.1034     64.6719     50.1206     52.0848     15.6692
    627.7990    854.4510    482.7630      0.0411    482.1300    479.8910
     33.4523     21.6927     11.1486     29.1235     36.5771      0.0427
   1052.4600   1013.8300      0.0218      0.0392    337.4840   1055.2800
     25.0908      0.0424      0.0634     14.9162     12.2429      0.0390
    594.8380    178.7630      0.0718      0.1167    755.0950   1745.3900
     93.4406      9.9240     19.8238     22.8469     18.1947     98.7657
    221.7250    138.9110    226.8270   1036.3600    875.8230   2119.5800
    105.7477      0.0233      0.0282     24.8919     36.2644     84.7043
     70.5573    139.5780    127.4730   1490.5600    788.7240   1028.0200
      0.0271     18.8540     37.6925     26.2463     32.2172    146.5835
     81.6091     97.3123     75.9480   1433.3400    907.3520   1241.6800
      0.0652      0.2577      0.4451     40.2486     59.6710    486.1840
     99.3155     40.1062    169.4450    740.9760   1306.0800   1103.7900
      0.3072   1053.1942   2106.0300   1352.7905   2220.6200    582.3960
    224.0430     34.7124    115.1440    518.0410    876.0120   1716.3500
    371.9820    581.0445    846.4440    926.9445   1481.4000    725.4580
    127.7930     51.7999    264.8400    499.7210    373.3890    557.1290
    464.8590    576.9250    660.5630    378.0880    276.3200    206.5790
   1088.7000    129.3160    634.3590    369.3440    410.1740    475.9970
    242.0711     16.1853     17.9964    207.9405    289.7420    408.0615
   2510.2000     52.2655    111.1220    459.6300    683.5090    685.5980
     13.8331     16.0859     19.9316    170.1280    189.6840    238.0600
      0.0853      0.0192     48.9069    759.5100   1457.6800     64.6463
     16.5813     27.2301     35.8994    336.0679    611.8840    629.7535
    267.1430    310.9350    375.7630    181.6090    874.9980     74.6231
    289.3000   1221.9015   2150.1600    666.9855    530.6420    647.7530
    295.4410    221.5090    557.7310     42.5195     72.6197    102.2880
    141.6705    138.4825    143.6350    291.2170    370.1380    434.1435
    125.8740    251.8840    142.2630     50.0566   4358.1700    123.9230
    275.5610    273.7565    230.2370    280.3110    237.2690    543.1770
    100.2590    440.7150    114.1360      0.4001      0.3093    117.5390
    131.5810    135.9025    119.0550    202.8200    212.4560    184.6498
    112.2160    173.6430    106.7570     34.3786    126.4200    137.3410
     96.5259     81.9617     62.3623    159.8305    145.9360    120.9098
 ZPERM44() = 
     71.1440     86.5624     82.0904      0.5100      0.8974    238.9460
    477.8160    450.8425    400.2710    317.5770    193.2220    339.7190
    173.3940      0.1433      0.1261      0.4122      0.6450      0.1247
      0.0748    187.0580    260.5430    479.8410    494.7330     31.9474
      0.1001      0.1292      0.1082      0.1500      0.1384      0.1125
      0.0984     86.4621    103.8510    331.3285    386.4350     63.3092
      0.0302      0.1152      0.0412      0.2439      0.2577     34.2854
     68.3855     74.2476    114.2400    466.8115    375.5300     67.4268
      0.0384      0.0638      0.1019      0.3424      0.3219     15.5621
     30.5819     54.2653     92.1450    344.1110    383.4150    138.9540
      0.3023      0.3360      0.5889      0.5072      0.2145      0.1870
      0.0901     27.0925     24.2943    162.6810    179.9810    147.6120
      0.0666      0.3870      0.6378   2634.5790    726.6380     40.8457
     51.6415     28.0577     30.6223    112.7732     67.7654    139.0390
    125.9050   6872.5100   8877.5300   2780.6540    817.3280     47.5371
     59.3251    577.0300    195.8100    160.8935     63.0750    156.3720
    274.6530    257.8985    169.1480    265.9695    290.1380     35.9098
      0.4702    508.7000    224.1200    210.2245    146.8160    148.0600
    330.3430   1461.6980   2414.0500   1727.5105    635.3610      0.2021
      0.3245    371.0575    222.0950    233.8675    226.2830    125.6370
    261.5560   1884.9565   3189.0200   1254.7415      0.1030      0.0606
      0.0749     72.8831    145.4550    436.5315    538.6360    393.1920
    210.1620    195.9129      0.2019      0.0602      0.0500      0.0772
      0.0733    340.9551    681.8150    704.2210    465.8460    217.1270
    210.2740    195.5222      0.0424      0.0886      0.0169      0.0421
      0.0689    166.7392    290.3400    730.1610    641.9750    482.9260
