 XPERM1() = 
      0.0000      0.0112      0.0070     71.6592    101.6340      0.0339
     45.9858     27.9030      0.0154      0.0471      0.0416      0.0130
      0.0000      0.0245      0.0097     22.2018     44.3976      0.0236
      0.0180      0.0044      0.0027      0.0073      0.0106      0.0383
      0.0739      0.0235      0.0056     18.5232     37.0350      0.0194
      0.0247      0.0073      0.0040      0.0043      0.0061      0.0173
      0.0317      0.0506      0.0111     44.3363     88.6560      0.0160
      0.0212      0.0089      0.0092      0.0066      0.0100      0.0012
      0.0011      0.0291      0.0175     46.8536     93.6786      0.0355
      0.0125      0.0091      0.0107      0.0100      0.0176      0.0257
      0.0502      0.1663      0.2976      0.0333      0.0334      0.0329
      0.0062      0.0057      0.0039      0.0040      0.0057      0.0446
      0.0877      0.1108      0.1582      0.0134      0.0269      0.0459
      0.0043      0.0053      0.0063      0.0030      0.0046      0.0222
      0.0435      0.0410      0.0000      0.0000      0.0000      0.0000
      0.0036      0.0051      0.0042      0.0014      0.0015      0.0571
      0.0363      0.0153      0.0000      0.0000      0.0000      0.0001
      0.0000      0.0040      0.0038      0.0014      0.0019      0.0239
      0.0248      0.0204      0.0000      0.0000      0.0000      0.0000
      0.0037      0.0039      0.0029      0.0013      0.0016      0.0236
      0.0295      0.0048      0.0000      0.0000      0.0000      0.0000
 XPERM35() = 
      0.0376      0.0461      0.0604      0.0463      0.1792      0.2807
      0.2122      0.0984      0.0217      0.0300      0.0285      0.0211
      0.0508      0.0509      0.0811      0.0705      0.1924      0.2999
      0.2970      0.1854      0.0364      0.0433      0.0329      0.0250
      0.0457      0.0495      0.1007      0.0967      0.1737      0.2455
      0.3122      0.2567      0.0617      0.0518      0.0375      0.0208
      0.0363      0.0511      0.1372      0.1308      0.0909      0.1107
      0.1828      0.1532      0.0608      0.0613      0.0248      0.0155
      0.0280      0.0442      0.2218      0.2154      0.0852      0.0931
      0.0588      0.0367      0.0460      0.0513      0.0414      0.0434
      0.0108      0.0000      0.0000      0.0000      0.0621      0.0877
      0.0612      0.0660      0.0638      0.0566      0.0378      0.0290
      0.0054      0.0000      0.0000      0.0000      0.0431      0.0631
      0.0599      0.0739      0.0672      0.0613     66.5651    133.0740
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0135
      0.0646      0.1094      0.1211     99.0829     99.0684      0.0968
      0.0000      0.0001      0.0001      0.0000      0.0001      0.0059
      0.0533      0.1459      0.1609      0.1682      0.1627      0.1140
      0.0000      0.0000      0.0000      0.0000      0.0572      0.0716
      0.0656      0.1282      0.1557      0.1774      0.1638      0.1300
      0.0000      0.0000      0.0000      0.0000      0.0147      0.0365
      0.0764      0.1556      0.2099      0.2147      0.1536      0.0959
      0.0000      0.0000      0.0000      0.0000      0.0201      0.0404
      0.0903      0.1351      0.1377      0.1343      0.1037      0.0842
      0.0000      0.0000      0.0000      0.0000      0.0169      0.0348
      0.0514      0.0661      0.0929      0.1885      0.2386      0.2207
      0.0000      0.0000      0.0000      0.0000      0.0200      0.0517
      0.0506      0.0315      0.1243      0.2705      0.4102      0.5028
      0.0000      0.0000      0.0000      0.0522      0.0588      0.0142
      0.0176      0.0209      0.1053      0.1606      0.6199      1.1074
      0.0000      0.0000     67.1920     67.2270    131.1638    131.1361
      0.0149      0.0232      0.0901      0.1317      0.3920      0.6699
      0.0013    300.1620    397.9675    181.9090     84.2102    103.9727
    236.9285    133.0734      0.0405      0.0866      0.1855      0.2570
      0.0029      0.0020    100.4296    190.4865    108.6016     42.1388
    109.2566     85.7274      0.0921      0.1024      0.0763      0.0000
      0.0063      0.0051      0.0038     69.7987     89.4340     30.2976
     24.1478     13.4972      8.2111      8.2020      0.0025      0.0025
      0.0134      0.0070      0.0020      0.0064     32.6963     32.6911
      5.8668     12.5072      9.9647      3.3258      7.8579     15.7120
 XPERM36() = 
     18.4050     93.8298      0.0503      0.0356      0.3065      1.4441
      0.3916      0.1744      0.0326      0.0089      0.0118      0.0000
     17.0478     76.6881     78.6573      0.0741      0.0460      1.2887
      0.6209      0.3007      0.0386      0.2103      0.0077      0.0161
     25.6566     38.3547    103.3182      0.0520      0.0361      0.6913
      0.6969      0.2524      0.0613      0.1823     25.2160     46.1015
     48.7575     42.4368    122.4500      0.0318      0.0272      0.0754
      0.1009      0.0000      0.1032     56.1033     93.4533      0.0268
     44.9142     65.5386     35.7531      0.0175      0.0453      0.0773
      0.0679      0.0266      0.0143     29.3047    114.1100      0.0149
     47.5188     57.3996     25.3236      0.0084      0.0939      0.0444
      0.0941     59.9403      0.0116     67.0788    139.7630     74.0202
     53.3888     49.6779     12.6655      0.0066      0.0660      0.0378
      0.0689     29.9955     27.9826     48.4708     69.8938     37.0234
      0.0049      0.0041      0.0044      0.0091      0.0190      0.0190
      0.0341      0.0485      0.0172      0.0376      0.0762      0.5097
      0.0047      0.0073      0.0025      0.0136      0.0289      0.0177
      0.0288      0.0678      0.0280      0.0676      0.2562      0.5778
      0.0059      0.0118      0.0021      0.0143      0.0197      0.0138
      0.0260      0.1482      0.0239      0.0463      0.2906      0.6954
      0.0047      0.0224      0.0111      0.0119     43.4322      0.0231
      0.0362      0.1129      0.0378      0.0744      0.0851      0.0500
      0.0053      0.0258      0.0327      0.0132     38.9592      0.0237
      0.0369      0.0633      0.0383    185.2560      0.0563      0.0264
      0.0109      0.0852      0.0393      0.0196     28.1637      0.0421
      0.0595      0.0957      0.0134    157.0070    188.8560      0.0370
     37.1370      0.1133      0.0228      0.0100      0.0251      0.0420
      0.0675      0.0191      0.0142     91.7856    158.9220      0.0382
      0.0119     57.4107      0.0432      0.1214      0.0260    120.7130
      0.0399      0.0136      0.0120      0.0288      0.1529      0.0716
     13.1573     53.0793      0.0524      0.1439      0.0319    126.2595
     56.8685      0.0177      0.0141      0.0336      0.1546     95.8923
     32.4810     86.3643    221.5770    349.9290      0.0487    309.3390
      0.0550      0.1885      0.0131      0.1202      0.0540      0.0090
    173.1400    149.5270     95.4459    252.3000      0.1848      0.0036
      0.0575      0.0918      0.1477      0.0786      0.0266      0.0117
    226.8800     84.7125    209.8400    187.7420     47.9061      0.0053
      0.1012    178.0330      0.0701      0.0433      0.0487      0.0042
    459.9810    193.4160     84.1794      0.0149      0.0205      0.0002
      0.0000      0.0471      0.0799      9.0099      0.0116      0.0022
 XPERM37() = 
      0.0140     65.2203      0.0175      0.0048      0.0008      0.1608
    254.0620      0.0440      0.0292      0.0167    465.9061      0.0212
      0.0129      0.0217      0.0132      0.0102      0.0011      0.1738
      0.0931      0.1040      0.0141      0.0103      0.0266      0.0067
     21.5076      0.0256      0.0172      0.0109      0.0011      0.0876
     28.4311     56.7410     44.8320      0.0121     17.7835      9.8008
      0.0126      0.0111      0.0189      0.0151      0.0034      0.0015
     47.4624     94.9017     74.3345     34.6290     30.2642     21.5121
      0.0134      0.0122      0.0501      0.0502      0.0067      0.0032
     51.2766    102.5070     31.4285     62.7690     21.2309     25.8031
      0.0136      0.0262      0.0701      0.1563      0.0146      0.0128
     39.5906     79.1220     24.2114     48.4038      6.9488      0.0057
      0.0208      0.0297      0.0683      0.1587      0.0960      0.2253
     19.8290     39.6246     26.1801     52.3471     11.9396      0.0082
      0.1003      0.0653      0.0813      0.0921      0.1190      0.4819
      0.3196      0.0000     14.5579     29.0580      0.0175      0.0141
      0.0859      0.1096      0.1224      0.1514      0.1692      0.5695
      0.2666      0.3085      0.1201      0.0155      0.0171      0.0249
      0.0649      0.0178      0.0864      0.1543      0.1560      0.2029
      0.1759      0.1787      0.1462      0.0795      0.0015      0.0029
      0.0080      0.0082      0.0473      0.1313      0.1521      0.1698
      0.1270      0.1481      0.0186      0.0235      6.3022     12.5561
      0.0046      0.0079      0.0427      0.0342      0.0752      0.2188
      0.1731      0.1619      0.0000      0.0000      0.0000      0.0000
      0.0047      0.0165      0.0450      0.0919      0.1560      0.2983
      0.0434      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0034      0.0282      0.0408      0.1053      0.1533      0.0086
      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0064      0.0235      0.0296      0.0068      0.0090      0.0081
      0.0066      0.0084      0.0109      0.0218      0.0071      0.0116
      0.0032      0.0160      0.0206      0.0139      0.0094      0.0065
     29.6867     59.3682     22.8056      0.0153      0.0049      0.0075
      0.0272      0.0041      0.0110      0.0191      0.0041      0.0050
      6.8289      0.0334      0.0147      0.0139      0.0040      0.0036
      0.0258      0.0059      0.0105      0.0145      0.0070      7.3451
     19.4121      0.0160      0.0114      0.0014      0.0036      0.0038
      0.0152      0.0065      0.0093      0.0102      0.0081     19.1200
     19.6387      0.0112      0.0029      0.0017      0.0026      0.0033
      0.0163      0.0189      0.0078      0.0082      0.0088     39.0603
     21.4509     19.3559      0.0043      0.0023      0.0032      0.0022
 XPERM38() = 
     63.4257     80.4828      0.0265     84.7839      0.0318      0.1025
      0.1021     56.4263    112.7680     88.1537     69.9834      0.0046
     62.3691     83.3844     93.5751    134.9450      0.0249      0.0813
      0.1168     68.0820    136.0930      0.0435      0.0492      0.0047
     65.8770     62.4154     46.8027     67.5419      0.0353      0.0713
      0.0916     67.0864    134.1055      0.0267      0.0285      0.0055
      0.0563      0.0477      0.0528      0.1558      0.1960      0.0225
      0.0471      0.0304      0.0192      0.0111      0.0140      0.0082
      0.0082      0.0928      0.0292      0.0522      0.1145      0.0306
     32.7666      0.0420      0.0134      0.0166      0.0180      0.0061
      0.0083      0.2114      0.0115      0.0463      0.0000      0.0246
      0.0188      0.0278      0.0372      0.0293      0.0259      0.0032
      0.0082      0.1840      0.0151      0.0232      0.0000      0.0191
      0.0191      0.0242      0.0344      0.0402      0.0189      0.0078
      0.0080      0.0255      0.0173      0.0000      0.0000      0.0000
      0.0226      0.0157      0.0169      0.2008      0.2647      0.0206
      0.0058      0.0354     52.2300      0.0244      0.0000      0.0000
      0.0145      0.0267      0.0244      0.2536      0.3479      0.0892
      0.0050    183.7710      0.0142     36.7119      0.0134      0.0000
      0.0061      0.0134      0.0216      0.1505      0.2016      0.1226
      0.0071    255.7120      0.0208     30.7689    129.5250    240.2290
      0.0908      0.1017      0.0367      0.0938      0.1309      0.1434
     19.8228      0.0010      1.0129     54.0225     51.5682    159.0200
    192.9354      0.0764      0.0610      0.0985      0.1299      0.0683
      0.0000      1.6602      0.0002      0.0026      0.0018    445.7970
    289.8355    130.5539      0.0879      0.1054      0.1584      0.0955
      0.0000      0.6219      0.0011      0.0027      0.0034      0.0026
    346.8455    204.4025    194.1540      0.0987      0.1536      0.0595
      0.0043      1.3064      0.0008      0.9596      0.0029      0.0087
    590.0085    301.3264     81.4059    136.0845      0.0090    181.5062
      1.4370      1.0585      0.0007      2.0043      0.0020      0.0140
    384.8160    269.7387     99.2424    148.6260      0.0090    163.1221
      5.8595      1.4189      0.0008      2.6897      0.0006      0.0056
    102.2184    177.4870    150.5530   1147.3800   1287.6200      0.0052
      6.2218      2.6940      2.1703      4.8302      0.0017      0.0488
    140.5475    183.9650    248.4280     22.2812     12.5614      0.0063
      5.3930      2.2366      2.1127      0.0000      0.0503    132.0690
      0.0160     62.8210    125.6280     26.8161      0.0153      0.0072
      0.0000      0.0000      0.2773    419.6610      0.0644      0.0226
     55.7539    106.8410    102.1960      0.0033      0.0054      0.0067
 XPERM39() = 
      0.0026      0.0033      0.0040      0.0273      0.0533      0.0374
      0.0368      0.0082      0.0000      0.0000      0.0000      0.0000
      0.0030      0.0033      0.0030      0.0481      0.0298      0.0618
      0.0722      0.0071      0.0000      0.0000      0.0000      0.0208
      0.0041      0.0036      0.0015      0.0400      0.0325      0.0538
      0.0635      0.0131      0.0000      0.0051      0.0102      0.0149
      0.0057      0.0216      0.0431      0.0680      0.0905      0.0472
      0.0394      0.0284      0.0145      0.0080      0.0108      0.0052
      0.0024      0.0000      0.0000      0.1166      0.1206      0.0639
      0.0620      0.0242      0.0217      0.0127      0.0166      0.0099
      0.0000      0.0296      0.0160      0.0758      0.1041      0.1069
      0.0842      0.0442      0.0480      0.0108      0.0165      0.0035
      0.0048      0.0502      0.0651      0.1119      0.1599      0.0975
      0.0838      0.0783      0.1238      0.0054      0.0082      0.0018
      0.0106      0.0579      0.1114      0.1296      0.1885      0.0476
      0.0508      0.0550      0.0762      0.0000      0.0000      0.0000
      0.0727      0.1098      0.0717      0.0669      0.0980      0.0406
      0.0383      0.0397      0.0439      0.0000      0.0000      0.0000
      0.0439      0.1004      0.0747      0.0398      0.0351      0.0434
      0.0544      0.0000      0.0000      0.0001      0.0000      0.0000
      0.0427      0.0289      0.0374      0.0535      0.0678     23.9658
     31.6974      0.0001      0.0001      0.0001      0.0001      0.0000
      0.0302      0.0377      0.0518      0.0719      0.0846     10.7810
     21.5620      5.5042      0.0000      0.0000      0.0000      0.0000
      0.0607      0.0290      0.0263      0.0861      0.1001      0.0000
      0.0000      4.2410      8.4820      0.0013      0.0000      0.0000
      0.0152     21.5991      0.0000      0.0221      0.0441      0.1049
      0.1110      6.4388     12.8775      0.0016      0.0000      0.0000
    362.9970    129.7685    109.5710      0.0000      0.0000      0.0539
      0.0339    267.9922      0.0073      0.0021      0.0000      0.0000
    326.2365    118.5906     92.3651      0.0047      0.0000      0.0270
      0.0170    414.4238      0.0091      3.1362      6.2677      0.0000
      0.0000     31.1949     62.3898     81.3648     50.0505     68.5730
      0.0000      0.0075      0.0150     15.8910     31.7709     34.4307
      0.0000      0.0000      0.0000    206.8595     56.7969    274.0850
    356.2530     16.9647      0.0132     21.9986     43.9680      0.0065
      0.0000      0.0000      0.0000      0.0022      0.0007      0.0027
      0.0050     57.7480      0.0000      0.0001      0.0001      0.0096
      0.0030      0.0056      0.0057      0.0069      0.0019      0.0539
      0.0805     53.3038      0.0256     48.0638     96.0774     93.0615
 XPERM40() = 
      0.0165      0.0051      0.0036      0.0048      0.0036      6.9455
     10.6732      3.7347      2.6266      2.6224      0.0019      0.0000
      0.0151      0.0066      7.1690      7.1671      0.0022     21.3738
     21.3729      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0041      0.0052      0.0037      0.0025      0.0511      0.0517
      0.0061      0.0044      0.0000      0.0000      0.0000      0.0000
      0.0096      0.0099      0.0079      0.0976      0.1356      0.0393
      0.0000      0.0030      0.0030      0.0002      0.0002      0.0001
      0.0098      0.0055      0.0477     94.2575     94.2474      0.0474
      0.0145      0.0000      0.0000      0.0001      0.0001      0.0001
      0.0151      6.2628      6.2892      0.0457      0.0426      0.0468
     89.5620     89.5430      0.0000      0.0001      0.0001      0.0000
      0.0108      0.0041      0.0022      0.0244      0.0523      0.0412
     66.4798     66.5357      0.0693      0.0001      0.0000      0.0000
      0.0291      0.0809      0.0594      0.0188      0.0607      0.0531
     59.2231     59.3055      0.0936      0.0000      0.0000      0.0000
      0.0206      0.0423      0.0312      0.0005      0.0380      0.0553
      0.0388      0.1327      0.1342      0.0230      0.0000      0.0000
      0.0320      0.0368      0.0223      0.0005      0.0000      0.0103
      0.0517      0.1847      0.2062      0.0629      0.0000      0.0000
      0.0094     20.3351     20.3296      0.0009      0.0006      0.0062
      0.0272      0.0924      0.1070      0.0523      0.0168      0.0001
     25.3372     24.2272     14.4755      0.0011      0.0024      0.0059
      0.0157      0.0617      0.0805      0.0532      0.0227      0.0000
     20.4436      0.0040      0.0003      0.0005      0.0010      0.0030
      0.0229      0.0749      0.1003      0.0586      0.0126      0.0000
     18.3328      0.0005      0.0002      0.0005      0.0012      0.0020
      0.0492      0.1519      0.1426      0.0453      0.0067      0.0000
      0.0015      0.0024      0.0017      0.0005      0.0009      0.0014
      0.0030      0.1247      0.2212      0.1070      0.0086      0.0001
      0.0018      0.0016      0.0020      0.0009      0.0004      0.0008
      0.0020      0.0039      0.2503      0.2536      0.0056      0.0000
      0.0015      0.0023      0.0019     22.5563     29.3467      6.7916
      0.0015      0.0033      0.0033      0.0010      0.0000      0.0000
      0.0014      0.0018      2.0831     12.7449     15.3981     23.9799
     19.2454      0.0031      0.0030      0.0013      0.0004      0.0000
     35.6218     45.6651     11.9380     11.1525     15.6817     44.4732
     49.1428     11.0943      0.0022      0.0014      0.0019      0.0031
     32.4787     23.7034      8.0585      4.9112      8.1346     26.1690
     20.0676      0.0020      0.0035      0.0025      0.0028      0.0036
 XPERM41() = 
      0.0030    127.8410    127.3400    215.5590    308.8290      0.0000
      0.0000     64.7319      0.0377     13.3154      0.0073      0.0018
      0.0048      0.0582    339.0810    187.9270    108.0150      0.0000
     59.3205    109.5830     54.0585     20.6904     20.3129      0.0042
      0.0451      0.1749      0.0590    132.8270    216.5500      0.3023
     66.2979    211.0660     69.5700     31.8306     14.2787      0.0072
      0.0048      0.0028      0.0737      0.0382      0.0246      0.3546
      0.0001    276.9560     74.3460     88.1898     44.0499      0.0130
      0.0029      0.0017      1.7811      0.0209      0.0260      0.0869
      0.1739    304.3710     89.8245     61.6920     45.9156     25.7831
      0.0015      0.0011      2.4601      3.7576      0.0168      0.1166
      0.0844      0.0587      0.0232      0.0608      0.0116     28.4720
      0.0013      0.0008      0.8962      3.5500      0.0012      0.0019
      0.0681      0.0312      0.0317      0.0343      0.0179      0.0158
      0.0005      0.0027      1.4158      4.3822      0.0015      0.0148
      0.0091      0.0456      0.0408      0.0081      0.0067      0.0031
      0.0020      0.0012      1.6405      5.9521      0.0652      0.0492
      0.0175      0.0328      0.0051      0.0097      0.0066      0.0055
      0.0063      0.0018      0.0204      0.0122      0.0633      0.0862
      0.0070      0.0138      0.0130      0.0048      0.0029      0.0067
      0.0084      0.0167      0.0190      0.0098      0.0296      0.0335
      0.0086      0.0311      0.0219     46.6107      0.0031      0.0061
      0.0088     17.8560      0.0152      0.0128      0.0459      0.0248
      0.0117      0.0451      0.0000      0.0288      0.0027      0.0113
     25.7260     18.3381      0.0121      0.0096      0.0446      0.0237
      0.0102      0.1026      0.0489      0.0243     97.7508      0.0156
     27.1072     12.7756     26.0906      0.0064      0.0876      0.0234
      0.0057      0.0608      0.0490      0.0045      0.0355      0.0080
     24.6629     33.1143      0.0054     55.3164      0.0196      0.0205
      0.0125      0.0452      0.0314      0.0058      0.0014      0.0054
     25.7782      0.0080      0.0107      0.0182      0.0348      0.0272
      0.0181      0.0339      0.0240      0.0082      0.0015      0.0059
      0.0133      0.0088      0.0179     59.1630      0.0640      0.0541
      0.0522      0.0295      0.0405      0.0273      0.0038      0.0421
      0.0129      0.0071      0.1352     64.2981      0.1242      0.0455
      0.1406      0.0186      0.0301      0.0422      0.0077      0.0161
      0.0130      0.0147      0.0591    388.4820      0.0968    255.3790
    142.6830      0.0141      0.0412      0.0803      0.0163      0.0134
      0.0075    291.0790    162.5020    239.8440      0.1033      0.0582
    150.7720      0.0940      0.0420      0.0800      0.0210      0.0101
 XPERM42() = 
      0.0298      0.0213      0.0200      0.0166      0.0090     29.0701
     32.7702     19.6080      0.0034      0.0032      0.0080      0.0089
      0.0278      0.0402      0.0154      0.0143    101.4780     47.4327
     12.4972      6.1647      0.0037      0.0034      0.0095      0.0083
      0.0108      0.0357      0.0196      0.0185      0.0038     12.8627
      5.4823      0.0134      0.0082      0.0024      0.0118      0.0127
     21.3097      0.0143      0.0157      0.0070      0.0057      5.4335
      0.0176      0.0095      0.0085      0.0019      0.0124      0.0142
      0.0126      0.0188      0.0648      0.0173      0.0138      0.0066
      0.0138      0.0095      0.0111      0.0022      0.0061      0.0074
      0.0161      0.0231      0.0521      0.1039      0.0000      0.0000
      0.1050      0.1928      0.0072      0.0039      0.0073      0.0115
      0.0266      0.0252      0.0526      0.0349      0.0000      0.0000
      0.0603      0.1087      0.0576      0.0050      0.0039      0.0046
      0.0027      0.0281      0.0325      0.0177      0.0000      0.0072
      0.0218      0.0254      0.0520      0.0467      0.0038      0.0055
      0.0008      0.0015      0.0037      0.0102      0.2533      0.0585
      0.0201      0.0216      0.0586      0.0520      0.0180      0.0059
      0.0014      0.0014      0.0043      0.0037      0.0854      0.1062
      0.0228      0.0201      0.2918      0.5286      0.0226      0.0155
      0.0028      0.0013      0.0046      0.0183      0.1213      0.0784
      0.0257      0.0196      0.1988      0.3865      0.1988      0.0085
      0.0041      0.0029      0.0050      0.0394      0.3566      0.1099
      0.0717      0.1098      0.1642      0.3284      0.3468      0.4333
      0.0041      0.0067      0.0149      0.1050      0.2958      0.1511
      0.0862      0.1095      0.0922      0.1730      0.2242      0.2528
      0.0028      0.0090      0.0155      0.0906      0.0904      0.1330
      0.1050      0.1564      0.2494      0.1248      0.1818      0.1590
      0.0025      0.0082      0.0266      0.1284      0.1108      0.1340
      0.1137      0.1211      0.0595      0.1164      0.1719      0.1946
      0.0045      0.0071      0.0127      0.1358      0.0734      0.0844
      0.1199      0.1131      0.0011      0.0000      0.0559      0.0578
      0.0045      0.0092      0.0001      0.1273      0.0680      0.0582
      0.0762      0.0955      0.0461      0.0889      0.0840      0.0356
      0.0236      0.0001      0.0001   3088.2600      0.0579      0.0206
      0.0313      0.0247      0.1394      0.1064      8.9479     17.8098
      0.0230      0.0118      0.0000      0.6325      0.0170      0.0296
      0.0405      0.0337      0.1919      0.2031      9.4044     18.7914
      0.0041      0.0143      0.0063      0.0059      0.0176      0.0115
      0.0302      0.0304      0.1941      0.0088      0.0063      0.0066
 XPERM43() = 
     43.0596    794.4930      0.2125    616.5240    233.6660     84.9522
     78.2002     45.0046      0.0039      0.0031      0.0046      0.0041
     60.2565    644.5770      0.1275    389.4180     79.5810     97.0371
     56.9135      0.0024      0.0048      0.0050      0.0059      0.0102
      0.0198    227.9730      0.0530     93.2706     54.2952      0.0000
      0.0057      0.0071      0.0065      0.0050      0.0052      0.0016
      0.0628      0.0854      0.0483      0.0000      0.0482      0.0480
      0.0033      0.0022      0.0011      0.0029      0.0037      0.0000
    315.7380      0.1014      0.0000      0.0000      0.0337      0.1055
      0.0025      0.0000      0.0000      0.0015      0.0012      0.0000
      0.0595      0.0179      0.0000      0.0000      0.0755      0.1745
      0.0093      0.0010      0.0020      0.0023      0.0018      0.0099
      0.0222      0.0139      0.0227      0.1036      0.0876      0.2120
      0.0106      0.0000      0.0000      0.0025      0.0036      0.0085
      0.0071      0.0140      0.0127      0.1491      0.0789      0.1028
      0.0000      0.0019      0.0038      0.0026      0.0032      0.0147
      0.0082      0.0097      0.0076      0.1433      0.0907      0.1242
      0.0000      0.0000      0.0000      0.0040      0.0060    104.6712
      0.0099      0.0040      0.0169      0.0741      0.1306      0.1104
      0.0000    315.9045    631.8090     72.8550      0.2221    125.1840
     67.2129      0.0035      0.0115      0.0518      0.0876      0.1716
     64.2638    126.9823    253.9330     55.9476      0.1481    178.4171
      0.0128      0.0052      0.0265      0.0500    112.0170    167.1390
     65.4892      0.0577      0.0661     71.9923      0.0276      0.0207
      0.1089      0.0129      0.0634    110.8030    123.0520    142.7990
     70.4657      0.0016      0.0018      0.0208      0.0290      0.0408
      0.2510      0.0052      0.0111      0.0460      0.0684      0.0686
      0.0014      0.0016      0.0020      0.0170      0.0190      0.0238
      0.0000      0.0000      0.0049      0.0760      0.1458      0.0065
      0.0017      0.0027      0.0036      0.0336      0.0612      0.0630
     80.1429      0.0311      0.0376      0.0182      0.0875      0.0075
      0.0289    322.5387    645.0480      0.0667      0.0531      0.0648
      0.0295      0.0222      0.0558      0.0043      0.0073     30.6864
      0.0142      0.0138      0.0144      0.0291      0.0370     83.7885
     37.7622      0.0252      0.0142      0.0050   1307.4500      0.0124
      0.0276      0.0274      0.0230      0.0280      0.0237    102.7886
      0.0100    132.2140      0.0114      0.0000      0.0000     35.2617
     16.5694      0.0136      0.0119      0.0203      0.0212      0.0185
     33.6648     52.0929      0.0107     10.3136     37.9260     41.2023
     13.7287      0.0082      0.0062     26.0660      0.0146      1.4427
 XPERM44() = 
      0.0071      0.0087      0.0082      0.0001      0.0001      0.0239
      0.0478     75.2320      0.0400      0.0318      0.0193    101.9160
      0.0173      0.0000      0.0000      0.0000      0.0001      0.0000
      0.0000      0.0187      0.0261      0.0480      0.0495      0.0032
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0086      0.0104      0.0331      0.0386      0.0063
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034
      0.0068      0.0074      0.0114      0.0467      0.0376      0.0067
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016
      0.0031      0.0054      0.0092      0.0344      0.0383      0.0139
      0.0000      0.0000      0.0001      0.0001      0.0000      0.0000
      0.0000      8.1277      7.2883      0.0163      0.0180      0.0148
      0.0000      0.0000      0.0001      0.2635      0.0727     12.2537
     15.4924      8.4173      9.1867      0.0113      0.0068     41.7117
      0.0126      0.6873      0.8878      0.2781      0.0817     14.2611
     17.7975    143.7473      0.0196      0.0161      0.0063      0.0156
      0.0275      0.0258      0.0169     79.7909     87.0414     10.7024
      0.0000    152.6100     67.2360      0.0210      0.0147      0.0148
      0.0330      0.1462      0.2414      0.1728      0.0635      0.0000
      0.0000     78.0141      0.0222     36.2291      0.0226      0.0126
      0.0262      0.1885      0.3189      0.1255      0.0000      0.0000
      0.0000      0.0073      0.0145      0.0437      0.0539      0.0393
      0.0210      0.0196      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0341      0.0682      0.0704      0.0466      0.0217
      0.0210      0.0196      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0167      0.0290      0.0730      0.0642      0.0483
      0.0190      0.0000      0.0000      0.0000      0.0000      0.0028
      0.0056      0.0320      0.0505      0.1158      0.0827      0.0517
      0.0753      0.0000      0.0000      0.0000      0.0000      0.0086
      0.0173     52.5763      0.0776      0.0743      0.0720      0.0454
      0.0470      0.0000      0.0000      0.0000      0.0000      0.0283
      0.0346      0.0552      0.0768      0.0594      0.0000      0.0011
    167.5460      0.0000      0.0000      0.0086      0.0172      0.0206
      0.0204      0.0356      0.0328      0.1090      0.0000      0.0010
      0.0401     69.9420      0.0000      0.0307      0.0219      0.0185
      0.0226      0.0118      0.0000      0.0000      0.0000      0.0001
      0.0000    185.5570    218.4630    140.7616      0.0292      0.0263
      0.0294      0.0152      0.0000      0.0000      0.0000      0.0001
      2.8622      0.0000      0.0000    191.3170    183.1560     19.5909
      0.0192      0.0157      0.0000      0.0000      0.0000      0.0253
 XPERM45() = 
     68.3785     38.7598     10.8688      3.6778      8.4069      6.0872
      0.0000      0.0000      0.0011      0.0022      0.0055      0.0087
    144.4045     73.5024     38.4463      2.4799     14.5630     14.5630
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     17.3042     38.0795     23.5593      2.7810      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0046      0.0061      4.1947      7.9552      3.7642      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0035      0.0095      3.6360      3.6299      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0025      0.0083      0.0178      0.0221      0.0384
      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0308      0.0000      0.0008      0.0017      0.0113      0.0411
      0.0867      0.0559      0.0000      0.0000      0.0000      0.0000
      0.0762      0.0761      0.0634      0.0339      0.0186      0.0245
      0.0596      0.0556      0.0147      0.0000      0.0000      0.0000
      0.0979      0.0874      0.0693      0.0441      0.0322      0.0285
      0.0730      0.0678      0.0152      0.0000      0.0000      0.0000
      0.3398      0.2058      0.0690      0.0246      0.0270      0.0261
      0.0329      0.0418      0.0196      0.0000      0.0000      0.0000
      0.2597      0.1476      0.0405      0.0270      0.0297      0.0246
      0.0270      0.0143      0.0000      0.0000      0.0000      0.0000
      0.0276      0.0350      0.0306      0.0232      0.0228      0.0094
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0304      0.0269      0.0153      0.0045      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
